,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,932.922,935.148,855.075,901.709,894.314,906.64,854.754,843.105,908.707,897.863,839.542,868.492,900.573,900.591,854.821,840.964,912.59,904.395,855.354,866.91,909.967,909.998,862.042,834.463,923.388,913.167,861.658,879.837,918.916,930.115,892.114,865.836,
1D FFT Z-Direction,5.41524,5.40813,5.41105,5.41487,5.40638,5.41634,5.40413,5.41075,5.40367,5.41308,5.40581,5.40759,5.40779,5.4067,5.4168,5.41478,5.40715,5.40713,5.40819,5.412,5.42146,5.4233,5.41252,5.4178,5.40594,5.40774,5.41436,5.41117,5.40814,5.40638,5.41464,5.40863,
First Transpose (First Send),6.13918,6.13267,6.13569,6.13803,6.12893,6.14927,6.1288,6.19715,6.13483,6.13687,6.1298,6.14012,6.13296,6.1314,6.15319,6.20908,6.13289,6.13086,6.13321,6.13552,6.15705,6.16423,6.14807,6.19473,6.13051,6.13028,6.14678,6.1393,6.13099,6.13054,6.14705,6.19315,
First Transpose (Packing),10.4691,10.5277,10.5159,10.5336,10.5212,10.5679,10.5231,10.5388,10.4682,10.5308,10.5088,10.5201,10.5144,10.5136,10.5782,10.5762,10.4652,10.524,10.523,10.5277,10.5817,10.59,10.5442,10.5397,10.4633,10.5236,10.5722,10.5308,10.5206,10.5112,10.53,10.5326,
First Transpose (Start Local Transpose),10.4694,10.528,10.5162,10.534,10.5216,10.5683,10.5235,10.5393,10.4685,10.5311,10.5092,10.5204,10.5147,10.5139,10.5786,10.5765,10.4656,10.5244,10.5234,10.5281,10.5822,10.5904,10.5447,10.5401,10.4637,10.5239,10.5726,10.5313,10.5209,10.5116,10.5304,10.533,
First Transpose (Start Receive),10.4735,10.532,10.5201,10.538,10.5256,10.5737,10.528,10.5437,10.4728,10.5354,10.5129,10.5244,10.5191,10.5179,10.5849,10.5818,10.47,10.5284,10.5273,10.5316,10.5864,10.5951,10.5496,10.544,10.468,10.5283,10.5776,10.5358,10.525,10.5161,10.5348,10.5379,
First Transpose (First Receive),513.458,511.574,510.299,511.03,442.218,441.317,442.931,441.023,459.575,457.753,456.477,455.547,510.974,511.993,512.665,509.824,505.984,503.015,503.92,504.05,487.791,487.52,487.149,485.197,460.503,462.585,459.618,462.71,508.51,509.044,508.903,510.797,
First Transpose (Finished Receive),826.011,739.659,738.871,739.351,746.043,746.074,742.673,744.204,834.629,748.692,745.99,747.004,747.014,746.978,745.541,744.393,834.953,748.794,746.193,746.833,745.444,744.396,745.489,743.904,835.051,746.571,749.528,749.495,740.005,739.971,733.963,737.828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),827.577,741.131,740.215,740.557,746.783,746.813,743.599,745.652,835.423,749.433,746.729,747.795,747.752,747.722,746.319,745.131,835.745,749.592,746.93,747.572,746.185,745.186,746.251,745.152,835.838,747.309,750.265,750.237,740.745,740.712,734.855,738.86,
First Transpose (Send Complete),903.449,826.01,825.431,825.218,831.414,831.788,828.26,830.145,911.382,834.632,831.521,832.986,832.949,832.292,831.17,829.88,911.597,834.955,831.058,832.319,830.632,829.941,830.861,829.523,911.639,831.814,835.046,834.528,825.402,825.4,819.538,823.7,
1D FFT Y-Direction,903.433,825.644,824.928,824.851,831.406,831.78,828.252,830.134,911.38,834.25,831.174,832.639,832.941,832.285,831.158,829.872,911.594,834.549,831.019,832.311,830.62,829.932,830.848,829.515,911.637,831.806,834.925,834.514,825.397,825.394,819.531,823.692,
Second Transpose (First Send),905.008,827.368,826.788,826.574,832.775,833.151,829.761,831.512,912.875,835.987,832.876,834.34,834.312,833.649,832.531,831.24,913.093,836.318,832.418,833.68,832.001,831.306,832.229,830.886,913.132,833.176,836.404,835.893,826.76,826.758,820.899,825.066,
Second Transpose (Packing),908.015,830.232,829.783,829.286,835.489,836.01,832.477,834.384,915.851,838.706,835.589,837.058,837.03,836.38,835.259,833.959,916.082,839.057,835.134,836.397,834.716,834.022,834.964,833.601,916.109,835.889,839.119,838.61,829.472,829.469,823.614,827.931,
Second Transpose (Start Local Transpose),908.015,830.232,829.783,829.287,835.49,836.01,832.478,834.385,915.851,838.707,835.589,837.058,837.03,836.38,835.261,833.96,916.083,839.058,835.135,836.398,834.717,834.025,834.965,833.602,916.109,835.89,839.12,838.61,829.473,829.469,823.615,827.932,
Second Transpose (Start Receive),908.023,830.236,829.787,829.29,835.494,836.014,832.482,834.389,915.856,838.711,835.593,837.062,837.035,836.385,835.266,833.964,916.088,839.062,835.139,836.401,834.722,834.029,834.97,833.605,916.114,835.893,839.125,838.615,829.476,829.473,823.619,827.937,
Second Transpose (First Receive),1656.7,1480.58,1499.62,1502.82,1492.73,1506.27,1503.71,1486.14,1580.69,1455.05,1486.68,1502.33,1504.4,1495.31,1491.42,1502.71,1581.19,1480.38,1498.82,1502.09,1503.67,1507.1,1504.46,1501.98,1580.71,1480.54,1499.5,1488.88,1504.04,1507.07,1503.24,1502.97,
Second Transpose (Finished Receive),1656.7,1480.58,1499.62,1502.82,1492.73,1506.27,1503.71,1486.15,1580.69,1455.05,1486.68,1502.33,1504.4,1495.31,1491.42,1502.72,1581.19,1480.38,1498.82,1502.09,1503.67,1507.1,1504.46,1501.98,1580.71,1480.54,1499.5,1488.88,1504.04,1507.07,1503.25,1502.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
