,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,692.351,688.66,667.097,654.124,682.231,682.132,660.102,648.841,694.992,694.47,669.472,658.135,700.49,697.151,671.393,671.923,666.833,665.94,644.597,636.025,689.146,687.436,656.941,656.903,
1D FFT Z-Direction,0.018343,0.018982,0.01891,0.018733,0.019124,0.019117,0.020347,0.018939,0.018819,0.017938,0.021301,0.018849,0.019272,0.019193,0.019291,0.018424,0.01953,0.019015,0.018551,0.018394,0.018091,0.018129,0.022174,0.020688,
First Transpose (First Send),0.031765,0.033204,0.032096,0.031669,0.032505,0.032102,0.035959,0.03193,0.032033,0.031632,0.036723,0.03234,0.0329,0.032849,0.031799,0.031397,0.033286,0.032824,0.032259,0.031194,0.031707,0.031652,0.03817,0.036248,
First Transpose (Packing),0.058538,0.061357,0.058249,0.057858,0.059952,0.059488,0.063999,0.058392,0.057847,0.05763,0.066552,0.059052,0.059143,0.060001,0.057368,0.05808,0.060162,0.05958,0.058512,0.058145,0.059,0.059631,0.068602,0.065323,
First Transpose (Start Local Transpose),0.058753,0.061571,0.05843,0.058043,0.060208,0.059734,0.064271,0.058573,0.058065,0.057836,0.066885,0.0593,0.059403,0.060213,0.057583,0.058295,0.060388,0.059834,0.058766,0.058387,0.059234,0.059834,0.068896,0.065598,
First Transpose (Start Receive),0.061729,0.064638,0.061508,0.060795,0.063158,0.062619,0.067634,0.061532,0.061147,0.060502,0.072336,0.062195,0.062351,0.063174,0.060213,0.061227,0.063613,0.062882,0.061842,0.061136,0.06217,0.063115,0.073117,0.06867,
First Transpose (First Receive),0.878371,0.995101,0.948031,0.918962,0.905016,0.903392,0.796532,0.766182,0.910361,0.958242,0.783967,0.74684,0.932282,0.959341,0.969442,0.945034,0.912566,0.88363,0.890354,0.839513,0.744306,0.741775,0.783921,0.779044,
First Transpose (Finished Receive),1.04749,1.04442,1.05115,1.04558,1.01116,1.00699,0.887071,0.87561,1.00582,1.01836,0.92374,0.894223,0.994879,0.995103,1.0075,1.00759,1.00563,0.994916,0.959932,0.960141,1.03636,1.03502,0.937792,0.932281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05996,1.05626,1.06286,1.05759,1.02285,1.01885,0.899828,0.887957,1.01759,1.03006,0.936761,0.907089,1.0074,1.0077,1.019,1.01975,1.01768,1.00678,0.971753,0.972238,1.04797,1.04649,0.950633,0.944746,
