,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.313,647.058,620.562,647.111,666.83,624.298,647.029,633.928,649.618,649.828,627.451,611.243,653.707,629.839,627.758,638.767,659.626,643.753,614.894,631.278,656.356,659.16,618.196,634.165,652.736,646.48,630.188,613.919,657.364,657.127,621.492,621.472,
1D FFT Z-Direction,0.02667,0.042694,0.020911,0.018406,0.022721,0.024427,0.024093,0.020756,0.042809,0.020033,0.022158,0.021108,0.020653,0.021501,0.030287,0.019107,0.022138,0.022128,0.020945,0.026429,0.021322,0.021952,0.016865,0.021868,0.01922,0.023444,0.029537,0.041667,0.022379,0.019654,0.043457,0.018571,
First Transpose (First Send),36.3819,36.5476,36.2085,36.6085,36.5924,36.6124,36.5128,36.4329,36.5286,36.7588,36.4951,36.5204,36.2831,36.5415,36.7343,36.3843,36.2768,36.661,36.5228,36.5635,36.5111,36.2277,36.4944,36.5909,36.4883,36.3228,36.5583,36.6145,36.5812,36.4366,36.4381,36.6032,
First Transpose (Packing),36.3894,36.557,36.2167,36.6145,36.5994,36.6202,36.5192,36.4402,36.5373,36.7656,36.502,36.5263,36.2908,36.5522,36.7443,36.3913,36.2842,36.6669,36.5301,36.5709,36.5176,36.2341,36.5019,36.5964,36.4939,36.3294,36.5658,36.621,36.5875,36.4541,36.4468,36.6089,
First Transpose (Start Local Transpose),36.3896,36.5573,36.2171,36.6148,36.5996,36.6205,36.5196,36.4405,36.5376,36.7659,36.5022,36.5265,36.2911,36.5525,36.7446,36.3916,36.2846,36.6672,36.5304,36.5712,36.5179,36.2345,36.5022,36.5967,36.4942,36.3297,36.5661,36.6213,36.5878,36.4545,36.4471,36.6092,
First Transpose (Start Receive),36.3995,36.5726,36.2288,36.6234,36.6108,36.6304,36.5306,36.4495,36.554,36.7749,36.5113,36.5346,36.3022,36.5613,36.7555,36.4014,36.2963,36.6777,36.5402,36.584,36.526,36.2442,36.5121,36.6072,36.5039,36.3409,36.5796,36.6372,36.5968,36.4651,36.4568,36.6173,
First Transpose (First Receive),60.4056,60.3452,64.5841,64.2687,60.4668,60.461,64.3676,64.3266,60.6247,60.5613,64.4283,64.346,60.4042,60.3385,64.4823,64.5908,60.5083,60.4199,64.458,64.3884,60.3353,60.3176,64.5129,64.4059,60.3453,60.2948,64.5645,64.4202,60.4316,60.3892,64.5026,64.3535,
First Transpose (Finished Receive),60.4059,60.3455,64.5845,64.269,60.4671,60.4613,64.3679,64.3269,60.625,60.5617,64.4286,64.3463,60.4045,60.3388,64.4826,64.5912,60.5086,60.4203,64.4583,64.3887,60.3356,60.3179,64.5132,64.4062,60.3456,60.2952,64.5648,64.4205,60.4318,60.3895,64.5029,64.3539,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
