,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.085,654.911,637.721,655.751,645.956,646.425,634.031,628.736,651.982,652.791,637.627,632.612,647.635,648.001,630.179,632.622,649.792,650.63,633.394,642.088,646.301,645.075,637.613,628.875,
1D FFT Z-Direction,0.007349,0.005792,0.005519,0.005288,0.01476,0.013841,0.015334,0.005483,0.005404,0.005011,0.005091,0.005107,0.01556,0.006432,0.006488,0.005305,0.005842,0.006292,0.005675,0.005701,0.007103,0.007497,0.005345,0.005,
First Transpose (First Send),0.023469,0.023196,0.021372,0.022101,0.032765,0.033179,0.033707,0.022202,0.021674,0.022255,0.020914,0.021549,0.03391,0.023104,0.023134,0.022714,0.020992,0.021379,0.020716,0.020973,0.022264,0.023383,0.02034,0.020306,
First Transpose (Packing),0.028178,0.027641,0.025007,0.025664,0.037489,0.043757,0.038563,0.025692,0.026272,0.026734,0.025189,0.026649,0.039403,0.028646,0.02767,0.026599,0.026722,0.02643,0.025512,0.025463,0.027928,0.027893,0.024632,0.025025,
First Transpose (Start Local Transpose),0.028389,0.027857,0.025241,0.025908,0.037707,0.043999,0.038782,0.025881,0.026494,0.026982,0.025443,0.026861,0.039715,0.028914,0.027899,0.026841,0.026955,0.026651,0.025729,0.025666,0.028156,0.028168,0.024857,0.025254,
First Transpose (Start Receive),0.034848,0.034795,0.030669,0.031941,0.052258,0.059149,0.052579,0.033025,0.032686,0.034084,0.031237,0.033916,0.053397,0.036115,0.034585,0.033323,0.033892,0.03391,0.032471,0.032414,0.035378,0.035431,0.031794,0.032234,
First Transpose (First Receive),0.082248,0.08285,0.088162,0.089483,0.108665,0.120435,0.123857,0.096396,0.08146,0.080836,0.088957,0.090588,0.111738,0.083108,0.092361,0.091773,0.07774,0.079184,0.086179,0.087209,0.080978,0.080475,0.085927,0.087039,
First Transpose (Finished Receive),0.082494,0.083066,0.088366,0.089749,0.108874,0.120665,0.124147,0.096686,0.081698,0.081152,0.089235,0.090894,0.111977,0.083358,0.092617,0.091993,0.077951,0.079433,0.086403,0.087408,0.081193,0.080735,0.086152,0.087272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.094278,0.094163,0.100947,0.100726,0.124213,0.132474,0.13839,0.10728,0.094665,0.092614,0.101983,0.101918,0.126798,0.093998,0.104928,0.102594,0.090252,0.091099,0.099144,0.098037,0.094184,0.091816,0.099343,0.097674,
First Transpose (Send Complete),0.11671,0.114347,0.121901,0.119825,0.156164,0.157894,0.166178,0.143477,0.116299,0.113283,0.123956,0.120882,0.15553,0.125747,0.126219,0.123036,0.111838,0.109708,0.120874,0.114993,0.116338,0.109183,0.120262,0.117425,
1D FFT Y-Direction,0.101214,0.09997,0.106653,0.105988,0.141783,0.14469,0.151514,0.129136,0.101022,0.099437,0.108952,0.107011,0.140209,0.111972,0.111174,0.109518,0.097411,0.096675,0.105661,0.103128,0.101723,0.097057,0.105638,0.105095,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.117073,0.114705,0.122584,0.12007,0.156501,0.158247,0.167293,0.143787,0.116564,0.113664,0.124308,0.121473,0.156056,0.126062,0.126574,0.12337,0.112244,0.110062,0.121248,0.115296,0.116706,0.109533,0.120901,0.117711,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
