,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.811,653.196,618.784,614.488,661.67,658.628,623.652,621.303,666.7,667.663,621.934,646.414,687.151,688.045,660.418,670.502,659.32,658.737,615.851,633.231,664.962,664.641,625.435,636.46,652.181,654.099,629.098,610.09,663.424,663.125,630.051,649.121,
1D FFT Z-Direction,0.032208,0.031597,0.031896,0.033581,0.033208,0.033209,0.032461,0.033223,0.032745,0.032789,0.031017,0.0351,0.032444,0.031648,0.031702,0.031698,0.032353,0.031217,0.03399,0.034858,0.035965,0.031256,0.032172,0.031239,0.032733,0.03163,0.033083,0.033657,0.032243,0.031556,0.033105,0.030913,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059522,0.059934,0.060904,0.061445,0.062815,0.060776,0.059688,0.060482,0.058704,0.060898,0.058837,0.063712,0.060639,0.060929,0.061046,0.062283,0.060426,0.060016,0.061102,0.063193,0.065464,0.059931,0.061514,0.060854,0.06027,0.059607,0.063124,0.062891,0.059064,0.058588,0.062074,0.059696,
First Transpose (Start Local Transpose),0.043164,0.041842,0.042433,0.043477,0.044217,0.043739,0.041951,0.044036,0.042973,0.04409,0.041313,0.047632,0.043442,0.042746,0.042389,0.043549,0.043771,0.041931,0.043419,0.04613,0.045876,0.042115,0.043089,0.041789,0.043049,0.040985,0.043858,0.043303,0.042345,0.041069,0.044181,0.041129,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05974,0.060157,0.061099,0.061653,0.06307,0.06097,0.059888,0.060689,0.058955,0.061138,0.059107,0.063994,0.060876,0.061151,0.061229,0.062475,0.060614,0.060225,0.06131,0.063464,0.065687,0.060126,0.061722,0.061045,0.060507,0.059807,0.063334,0.063136,0.059321,0.058786,0.062255,0.059895,
First Transpose (Finished All2All),2.53203,2.55982,2.58674,2.5864,2.87505,2.86529,2.87259,2.87221,2.43839,2.37964,2.42759,2.43529,2.84164,2.84111,2.79596,2.80375,2.59838,2.59682,2.49661,2.55813,2.70664,2.69775,2.70382,2.70378,2.74205,2.74469,2.7402,2.74384,2.66466,2.67433,2.67386,2.66681,
First Transpose (Unpacking),2.56106,2.58717,2.61493,2.61343,2.90397,2.89191,2.8981,2.89896,2.46788,2.40728,2.45359,2.46203,2.86926,2.86719,2.82244,2.8301,2.62664,2.625,2.52361,2.58548,2.73467,2.7248,2.73073,2.72989,2.77079,2.77008,2.76729,2.76994,2.69355,2.70109,2.70143,2.69316,
First Transpose (Send Complete),2.68716,2.70635,2.72732,2.72417,3.01681,3.0059,3.00467,3.00863,2.58798,2.53102,2.56458,2.59245,2.99111,2.97636,2.92943,2.93889,2.74712,2.74368,2.62636,2.70315,2.85971,2.84021,2.84478,2.84088,2.88925,2.88745,2.88809,2.88022,2.81225,2.81363,2.81119,2.79898,
1D FFT Y-Direction,2.68694,2.70613,2.727,2.72394,3.01654,3.00569,3.00441,3.0084,2.58774,2.53079,2.5644,2.59223,2.99085,2.97616,2.92921,2.93869,2.7469,2.74345,2.62613,2.70288,2.85938,2.83996,2.84456,2.84067,2.88891,2.88724,2.88787,2.87998,2.81205,2.81343,2.81094,2.79872,
Second Transpose (First Send),2.70091,2.72021,2.74093,2.73859,3.03077,3.01972,3.01797,3.02099,2.60088,2.54459,2.57709,2.60587,3.00449,2.99,2.94301,2.95168,2.76106,2.75722,2.63907,2.71705,2.87344,2.85266,2.85799,2.85344,2.90236,2.9007,2.90166,2.89347,2.82482,2.82567,2.82501,2.81173,
Second Transpose (Packing),2.78352,2.80098,2.82208,2.82077,3.1126,3.10032,3.09938,3.10039,2.68763,2.62768,2.65772,2.69024,3.09262,3.07326,3.0244,3.03324,2.84577,2.84258,2.72169,2.80707,2.96075,2.93671,2.94139,2.93495,2.98639,2.98322,2.99123,2.97903,2.90671,2.90796,2.90831,2.89369,
Second Transpose (Start Local Transpose),2.78385,2.80122,2.82234,2.8211,3.11288,3.10071,3.09977,3.10059,2.68797,2.62808,2.65792,2.69053,3.09296,3.07354,3.0246,3.03347,2.84603,2.84283,2.72197,2.80739,2.96107,2.93698,2.94168,2.93522,2.98665,2.98354,2.99149,2.97926,2.90705,2.90817,2.90857,2.89407,
Second Transpose (Start Receive),2.78683,2.80428,2.82539,2.8241,3.11619,3.10417,3.10301,3.10343,2.69096,2.63082,2.6608,2.69415,3.09619,3.0766,3.02743,3.03645,2.84953,2.84635,2.72484,2.81081,2.96425,2.93993,2.94439,2.93804,2.99005,2.98692,2.99549,2.98226,2.90992,2.91133,2.91146,2.89732,
Second Transpose (First Receive),6.06099,6.16701,6.23862,6.1025,6.28323,6.284,6.30706,6.29624,6.27422,6.30314,6.2616,6.30611,6.3098,6.23343,6.29914,6.23987,6.02172,6.16621,6.25254,6.17957,6.24615,6.10332,6.06886,6.1091,6.27183,6.28488,6.25215,6.18298,6.11641,6.17197,6.10687,6.35801,
Second Transpose (Finished Receive),6.06142,6.16737,6.23887,6.10284,6.28383,6.28433,6.30741,6.29658,6.27479,6.3036,6.26194,6.30648,6.3102,6.23371,6.29948,6.24026,6.02219,6.16652,6.25331,6.18006,6.24652,6.1036,6.06921,6.10948,6.27216,6.28528,6.25256,6.18331,6.11681,6.17234,6.10731,6.37457,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.06511,6.17039,6.24142,6.10558,6.28798,6.2873,6.3104,6.29948,6.27807,6.30657,6.26497,6.30936,6.31306,6.23667,6.30218,6.24321,6.02579,6.16919,6.25626,6.18295,6.25003,6.12309,6.07219,6.11242,6.27546,6.28805,6.25588,6.18665,6.11998,6.17501,6.10997,6.37808,
1D FFT X-Direction,6.10014,6.20268,6.27511,6.13877,6.32401,6.32191,6.3426,6.3342,6.31594,6.3401,6.29826,6.34468,6.3487,6.26944,6.33376,6.27564,6.05999,6.20439,6.28818,6.21795,6.28786,6.15477,6.10979,6.14634,6.30981,6.31974,6.28915,6.22044,6.1544,6.20816,6.14237,6.41004,
Run complete,6.10075,6.20332,6.27577,6.13941,6.32484,6.32263,6.34337,6.35152,6.31672,6.34099,6.29945,6.34566,6.34937,6.27009,6.33436,6.27634,6.06081,6.20509,6.28893,6.21883,6.29638,6.28231,6.28389,6.28088,6.31054,6.32032,6.28994,6.22104,6.15726,6.20883,6.14295,6.41081,

