,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,735.213,735.805,690.919,721.02,729.184,725.831,709.378,678.404,726.804,723.423,699.897,670.217,731.242,729.323,705.662,685.67,744.756,741.937,723.561,706.838,738.622,737.944,708.05,707.572,741.528,740.704,717.691,710.155,718.776,718.982,681.584,697.288,
1D FFT Z-Direction,0.095775,0.09565,0.100156,0.098133,0.096891,0.097496,0.098764,0.096355,0.099758,0.097603,0.098643,0.098043,0.097579,0.096415,0.098825,0.09607,0.0966,0.096432,0.09562,0.096897,0.098447,0.096658,0.096074,0.096476,0.09833,0.096051,0.100014,0.096184,0.096915,0.09674,0.095832,0.097569,
First Transpose (First Send),0.132288,0.133793,0.138843,0.138727,0.135118,0.137129,0.137047,0.134265,0.138877,0.134423,0.137672,0.137031,0.136443,0.132465,0.135201,0.133478,0.134529,0.132892,0.130886,0.134273,0.135959,0.135658,0.131518,0.135119,0.135738,0.132967,0.137419,0.133134,0.133044,0.133677,0.13111,0.134612,
First Transpose (Packing),0.202987,0.205629,0.212439,0.209949,0.20746,0.210978,0.210248,0.205074,0.211654,0.20807,0.211366,0.207645,0.208638,0.205865,0.208203,0.204072,0.206034,0.205694,0.201822,0.203659,0.207358,0.209041,0.202665,0.206331,0.208447,0.205377,0.211011,0.203469,0.203109,0.205125,0.20177,0.207523,
First Transpose (Start Local Transpose),0.203233,0.205892,0.212705,0.210203,0.207743,0.21125,0.210533,0.205335,0.211976,0.208338,0.211688,0.207962,0.208945,0.206134,0.208514,0.204311,0.206311,0.205978,0.202105,0.203893,0.20767,0.209303,0.202931,0.206597,0.208758,0.205635,0.211282,0.203726,0.203381,0.205379,0.202042,0.207781,
First Transpose (Start Receive),0.207021,0.20949,0.216717,0.215157,0.212386,0.215068,0.214911,0.209111,0.216874,0.212501,0.216358,0.211807,0.213326,0.210057,0.213014,0.207437,0.210959,0.20958,0.205568,0.208008,0.211837,0.213034,0.206739,0.210096,0.213319,0.208911,0.215765,0.207436,0.207596,0.20929,0.205683,0.211202,
First Transpose (First Receive),10.2983,10.293,10.0593,10.0813,9.11362,9.07814,9.80206,9.76936,10.2328,10.2051,9.92772,9.99642,9.49703,9.44719,9.1143,9.08413,10.5767,10.5377,10.8318,10.8336,10.553,10.5288,10.324,10.325,9.74002,9.64726,9.39059,9.44061,10.9244,10.8787,10.9391,10.8918,
First Transpose (Finished Receive),10.3938,10.3561,10.2473,10.2325,9.74921,9.77663,10.0366,10.025,10.3052,10.2705,10.1409,10.1442,9.68224,9.65531,9.45344,9.3835,10.7842,10.7533,10.9009,10.9004,10.6301,10.5806,10.4787,10.4768,9.81004,9.75595,9.61093,9.61886,10.9967,10.9577,10.9717,10.9699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.4271,10.3873,10.2882,10.2723,9.79516,9.81662,10.0699,10.0562,10.3386,10.3021,10.1806,10.1829,9.71571,9.68772,9.4855,9.42407,10.8298,10.7861,10.9324,10.9317,10.6633,10.6114,10.5175,10.5163,9.84331,9.78743,9.64339,9.65037,11.0304,10.998,11.0171,11.0014,
