,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.684,656.773,663.143,645.655,648.68,650.918,631.826,639.047,655.053,652.11,644.899,635.62,650.526,647.122,631.664,642.646,652.809,652.855,635.353,636.087,644.905,646.234,634.649,627.272,
1D FFT Z-Direction,0.006762,0.005661,0.008936,0.00787,0.005532,0.00568,0.006756,0.00713,0.004745,0.0045,0.006708,0.005064,0.005047,0.004966,0.006032,0.006498,0.004868,0.00578,0.00536,0.005673,0.005558,0.005655,0.00794,0.005465,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047184,0.047331,0.050379,0.049541,0.046405,0.048738,0.048008,0.048449,0.047183,0.046805,0.048578,0.046356,0.046415,0.047863,0.04732,0.048183,0.046857,0.047047,0.046768,0.046524,0.046539,0.050368,0.051175,0.047037,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047428,0.047539,0.050643,0.049792,0.04663,0.048979,0.048213,0.048694,0.047511,0.047061,0.048807,0.04658,0.046603,0.048073,0.047544,0.048381,0.047035,0.047283,0.046965,0.046824,0.046769,0.050578,0.051416,0.047264,
First Transpose (Finished All2All),42.116,42.1148,41.8408,41.8416,42.019,42.0181,42.2009,42.1982,41.1121,41.1121,40.1889,40.1906,40.5847,40.5847,39.7064,39.7056,40.6072,40.6075,39.776,39.7796,41.0898,41.0894,39.868,39.8651,
First Transpose (Unpacking),42.1164,42.1151,41.8413,41.8419,42.0195,42.0185,42.2013,42.1987,41.1124,41.1124,40.1892,40.1909,40.585,40.585,39.7067,39.7061,40.6076,40.608,39.7764,39.7799,41.0902,41.0899,39.8685,39.8655,
First Transpose (Send Complete),42.1692,42.1655,41.8967,41.8894,42.0743,42.0688,42.255,42.2498,41.1694,41.1589,40.2452,40.2366,40.6403,40.6322,39.7599,39.7538,40.6661,40.6575,39.8328,39.824,41.1472,41.1372,39.9264,39.9115,
