,0,1,2,3,
init,559.27,551.409,551.241,546.627,
1D FFT Z-Direction,0.003234,0.003363,0.004342,0.003276,
First Transpose (First Send),0.032421,0.032311,0.033756,0.032526,
First Transpose (Packing),0.031715,0.031753,0.032878,0.031959,
First Transpose (Start Local Transpose),0.033831,0.034002,0.035632,0.03396,
First Transpose (Start Receive),0.037014,0.037234,0.03998,0.037234,
First Transpose (First Receive),29.2007,28.7416,29.0295,28.592,
First Transpose (Finished Receive),29.201,28.7419,29.0298,28.5923,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.2037,28.7443,29.0331,28.5945,
First Transpose (Send Complete),29.2422,29.2355,29.073,29.0626,
1D FFT Y-Direction,29.2126,29.205,29.0412,29.0334,
Second Transpose (First Send),29.2488,29.2418,29.0744,29.0636,
Second Transpose (Packing),29.2508,29.2437,29.0768,29.0656,
Second Transpose (Start Local Transpose),29.251,29.2439,29.077,29.0658,
Second Transpose (Start Receive),29.2548,29.2472,29.0825,29.0696,
Second Transpose (First Receive),29.4418,29.4315,29.4506,29.4383,
Second Transpose (Finished Receive),29.442,29.4316,29.4508,29.4385,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.4614,29.4507,29.4711,29.4575,
1D FFT X-Direction,29.4666,29.4555,29.4762,29.461,
Run complete,29.4971,29.4851,29.5055,29.489,

init,559.27,551.409,551.241,546.627,
1D FFT Z-Direction,0.011691,0.005259,0.005538,0.003676,
First Transpose (First Send),0.042722,0.035373,0.035143,0.033587,
First Transpose (Packing),0.041087,0.034762,0.033934,0.032747,
First Transpose (Start Local Transpose),0.046451,0.037272,0.037538,0.035317,
First Transpose (Start Receive),0.053836,0.041393,0.042662,0.039064,
First Transpose (First Receive),29.2006,28.7377,28.9487,28.5029,
First Transpose (Finished Receive),29.201,28.738,28.9491,28.5032,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.2042,28.7403,28.952,28.5055,
First Transpose (Send Complete),29.2457,29.2326,28.9905,28.9837,
1D FFT Y-Direction,29.2152,29.2039,28.9604,28.953,
Second Transpose (First Send),29.2547,29.239,28.9919,28.9848,
Second Transpose (Packing),29.2573,29.2409,28.9944,28.9873,
Second Transpose (Start Local Transpose),29.2578,29.2411,28.9945,28.9875,
Second Transpose (Start Receive),29.2621,29.2448,28.9999,28.9909,
Second Transpose (First Receive),29.4477,29.4286,29.4569,29.4355,
Second Transpose (Finished Receive),29.4478,29.4288,29.4571,29.4357,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.4679,29.4474,29.4764,29.4535,
1D FFT X-Direction,29.4734,29.4523,29.4812,29.4574,
Run complete,29.5035,29.4817,29.509,29.4849,

init,559.27,551.409,551.241,546.627,
1D FFT Z-Direction,0.012167,0.003337,0.005562,0.003908,
First Transpose (First Send),0.042384,0.033484,0.034907,0.03303,
First Transpose (Packing),0.040948,0.032785,0.033851,0.032363,
First Transpose (Start Local Transpose),0.045853,0.035199,0.037225,0.034579,
First Transpose (Start Receive),0.052529,0.038862,0.042193,0.038492,
First Transpose (First Receive),29.3903,28.9281,28.9766,28.5986,
First Transpose (Finished Receive),29.3908,28.9284,28.9769,28.5989,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.3945,28.9313,28.9802,28.6014,
First Transpose (Send Complete),29.4382,29.4238,29.0203,29.01,
1D FFT Y-Direction,29.4066,29.395,28.9879,28.9816,
Second Transpose (First Send),29.4489,29.431,29.0217,29.011,
Second Transpose (Packing),29.4517,29.433,29.0239,29.0134,
Second Transpose (Start Local Transpose),29.4519,29.4331,29.0241,29.0135,
Second Transpose (Start Receive),29.4566,29.4375,29.0291,29.0174,
Second Transpose (First Receive),29.6393,29.6205,29.6513,29.628,
Second Transpose (Finished Receive),29.6395,29.6206,29.6515,29.6282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.6588,29.639,29.671,29.6459,
1D FFT X-Direction,29.6647,29.6437,29.676,29.6495,
Run complete,29.6943,29.6748,29.7033,29.6791,

init,559.27,551.409,551.241,546.627,
1D FFT Z-Direction,0.00942,0.003189,0.005074,0.003842,
First Transpose (First Send),0.038973,0.033009,0.033594,0.032909,
First Transpose (Packing),0.037496,0.032274,0.03263,0.032315,
First Transpose (Start Local Transpose),0.042402,0.034738,0.035502,0.034378,
First Transpose (Start Receive),0.048658,0.038072,0.040457,0.037776,
First Transpose (First Receive),29.2253,28.7529,28.8637,28.4115,
First Transpose (Finished Receive),29.2256,28.7532,28.864,28.4118,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.2287,28.7556,28.8668,28.4142,
First Transpose (Send Complete),29.2714,29.2584,28.9035,28.9015,
1D FFT Y-Direction,29.2398,29.2286,28.8744,28.8684,
Second Transpose (First Send),29.28,29.2646,28.9049,28.9025,
Second Transpose (Packing),29.2825,29.2665,28.9071,28.9047,
Second Transpose (Start Local Transpose),29.2828,29.2667,28.9073,28.9048,
Second Transpose (Start Receive),29.2878,29.2708,28.9121,28.9088,
Second Transpose (First Receive),29.4725,29.4545,29.4821,29.4613,
Second Transpose (Finished Receive),29.4727,29.4546,29.4823,29.4615,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.4924,29.4741,29.5018,29.4794,
1D FFT X-Direction,29.4989,29.4793,29.5065,29.4826,
Run complete,29.529,29.5093,29.5344,29.5096,

init,559.27,551.409,551.241,546.627,
1D FFT Z-Direction,0.008922,0.003234,0.005699,0.003254,
First Transpose (First Send),0.038269,0.030641,0.034875,0.032785,
First Transpose (Packing),0.036855,0.029984,0.033918,0.032105,
First Transpose (Start Local Transpose),0.041426,0.032247,0.037112,0.034512,
First Transpose (Start Receive),0.047733,0.035814,0.042044,0.037769,
First Transpose (First Receive),29.1355,28.6837,28.8821,28.4527,
First Transpose (Finished Receive),29.136,28.684,28.8824,28.453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),29.1391,28.6864,28.8861,28.4555,
First Transpose (Send Complete),29.1789,29.1699,28.9307,28.9172,
1D FFT Y-Direction,29.1499,29.1394,28.8955,28.886,
Second Transpose (First Send),29.1872,29.1757,28.9322,28.9181,
