,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,939.556,932.911,906.342,862.888,912.15,905.446,873.16,818.689,912.842,906.045,847.701,872.791,912.259,912.742,858.477,869.735,903.152,909.074,856.485,880.056,891.754,899.742,856.344,836.569,910.863,920.918,886.857,865.21,930.56,923.155,895.061,872.783,
1D FFT Z-Direction,5.41614,5.41907,5.41385,5.41145,5.41678,5.41045,5.41911,5.41213,5.40721,5.41337,5.41419,5.42289,5.41593,5.40571,5.40697,5.40579,5.41379,5.40868,5.41167,5.41426,5.41375,5.41304,5.41168,5.41275,5.41347,5.41588,5.41294,5.42249,5.41372,5.41315,5.41433,5.4208,
First Transpose (First Send),5.41833,5.42363,5.41692,5.41336,5.41949,5.41318,5.42247,5.41435,5.40966,5.41567,5.41637,5.42697,5.41835,5.4076,5.40936,5.4076,5.4158,5.41089,5.41371,5.41624,5.4166,5.41529,5.414,5.41507,5.41613,5.41803,5.41491,5.42605,5.4165,5.41584,5.41648,5.42435,
First Transpose (Packing),5.41682,5.41963,5.41444,5.41182,5.41734,5.41093,5.41972,5.41298,5.40776,5.41387,5.4147,5.42347,5.41638,5.40624,5.40753,5.40652,5.41423,5.40929,5.4121,5.41468,5.41436,5.41368,5.41239,5.41329,5.41415,5.41636,5.41342,5.42296,5.41446,5.41362,5.41492,5.42119,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2617.34,2611.16,2600,2591.83,2637.25,2610.42,2634.81,2621.01,2623.55,2612.37,2615.2,2606.64,2616.7,2615.58,2602.75,2608.25,2609.94,2609.4,2601.77,2598.39,2610.13,2602.63,2608.62,2601.26,2614.12,2603.09,2601.64,2592.44,2625.72,2629.82,2608.96,2596.68,
First Transpose (First Receive),3850.99,3849.21,3840.25,3838.46,3875.84,3874.04,3874.64,3872.85,3857.6,3855.83,3885.67,3883.67,3849.5,3847.74,3845.22,3843.36,3834.48,3832.66,3839.41,3837.62,3844.4,3842.64,3839.54,3837.78,3837.37,3835.61,3836.06,3834.27,3899.95,3898.01,3846.84,3845.06,
First Transpose (Finished Receive),3850.99,3849.21,3840.25,3838.46,3875.84,3874.04,3874.64,3872.85,3857.61,3855.83,3885.67,3883.68,3849.5,3847.74,3845.22,3843.37,3834.48,3832.66,3839.41,3837.62,3844.4,3842.64,3839.54,3837.78,3837.37,3835.61,3836.06,3834.27,3899.95,3898.01,3846.84,3845.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3850.99,3849.21,3840.25,3838.46,3875.84,3874.04,3874.64,3872.85,3857.61,3855.83,3885.67,3883.68,3849.5,3847.74,3845.22,3843.37,3834.48,3832.66,3839.41,3837.62,3844.4,3842.64,3839.54,3837.78,3837.37,3835.61,3836.06,3834.27,3899.95,3898.01,3846.84,3845.06,
First Transpose (Send Complete),3860.46,3858.52,3849.73,3847.74,3885.35,3883.32,3884.02,3882.17,3867.12,3865.24,3895.29,3893.36,3859,3857.09,3854.79,3852.83,3844.03,3841.99,3849.03,3847.03,3853.94,3851.95,3848.98,3847.07,3846.87,3844.84,3845.52,3843.59,3909.84,3907.42,3856.22,3854.35,
