,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,732.189,730.758,714.171,687.457,723.098,720.398,694.597,688.635,747.355,748.691,719.242,720.164,730.396,731.852,694.094,699.635,720.966,720.931,677.872,694.579,742.42,739.783,709.404,712.152,
1D FFT Z-Direction,0.46678,0.466516,0.466027,0.467865,0.467267,0.469762,0.4754,0.48006,0.467165,0.468354,0.46918,0.466346,0.465665,0.468086,0.468671,0.466464,0.45588,0.457896,0.456637,0.468845,0.458319,0.464448,0.466238,0.47039,
First Transpose (First Send),0.721768,0.765994,0.721357,0.76856,0.722147,0.771804,0.742218,0.793985,0.722526,0.770159,0.726245,0.768109,0.720909,0.7715,0.722055,0.766638,0.705177,0.750314,0.705469,0.76534,0.707049,0.773229,0.730126,0.779499,
First Transpose (Packing),0.727437,0.770704,0.726329,0.773204,0.727508,0.776395,0.752398,0.803911,0.727239,0.775412,0.731981,0.772708,0.72516,0.776011,0.726914,0.771695,0.710242,0.756119,0.710465,0.773756,0.711352,0.782384,0.739728,0.792946,
First Transpose (Start Local Transpose),0.727714,0.77101,0.726622,0.773451,0.727856,0.776678,0.752779,0.804233,0.727536,0.77575,0.732338,0.773041,0.725541,0.776342,0.727212,0.771946,0.710464,0.756456,0.710717,0.774071,0.711652,0.782763,0.74009,0.793281,
First Transpose (Start Receive),0.732568,0.776126,0.730989,0.778144,0.735364,0.781688,0.759777,0.812912,0.732214,0.781279,0.738493,0.77707,0.730694,0.780967,0.731395,0.776336,0.715202,0.761308,0.715172,0.779709,0.716245,0.789612,0.748862,0.802902,
First Transpose (First Receive),2.79604,2.76201,3.16081,3.07163,2.80904,2.76537,3.19364,3.11733,2.79273,2.76789,3.15261,3.0799,2.79371,2.76599,3.16024,3.06926,2.73731,2.70156,3.10282,3.03373,6.8396,2.73743,3.12982,3.05868,
First Transpose (Finished Receive),2.79631,2.76225,3.16111,3.07189,2.80932,2.76565,3.19388,3.11759,2.793,2.76814,3.15292,3.08012,2.79406,2.76624,3.16053,3.06954,2.73757,2.70184,3.10308,3.03396,6.84098,2.73768,3.1301,3.05905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09051,3.00486,3.45208,3.31656,3.1032,3.00822,3.4877,3.36221,3.08318,3.00995,3.44616,3.32422,3.08701,3.00847,3.45111,3.31347,3.02478,2.93877,3.38935,3.27182,7.18714,2.97542,3.41586,3.29739,
First Transpose (Send Complete),3.728,3.48747,4.09662,3.81966,3.74129,3.49212,4.13768,3.886,3.71982,3.50062,4.10681,3.82218,3.74376,3.49884,4.08461,3.81726,3.64905,3.41488,4.02262,3.75866,7.83346,6.78196,4.0494,3.7932,
1D FFT Y-Direction,3.72701,3.48437,4.09507,3.8139,3.74035,3.48701,4.13691,3.8568,3.71911,3.49654,4.10605,3.81329,3.74302,3.49464,4.08396,3.80704,3.64846,3.41273,4.02197,3.74483,7.83163,3.45407,4.04866,3.77552,
Second Transpose (First Send),3.7297,3.48899,4.09881,3.82362,3.74313,3.49371,4.14161,3.89431,3.72153,3.50224,4.10932,3.82517,3.74562,3.5003,4.08659,3.82176,3.65075,3.41661,4.02432,3.76039,7.84013,6.78699,4.05396,3.80268,
Second Transpose (Packing),3.72839,3.48794,4.09699,3.82039,3.74184,3.49256,4.13817,3.88644,3.72013,3.50112,4.10747,3.82267,3.74415,3.49932,4.08519,3.81772,3.64942,3.4153,4.02293,3.75919,7.83491,6.78248,4.0499,3.79385,
Second Transpose (Start Local Transpose),3.75191,3.50801,4.11868,3.84228,3.76528,3.51578,4.17843,3.93159,3.74071,3.52107,4.12914,3.84469,3.76683,3.51993,4.10653,3.84451,3.67105,3.43557,4.04518,3.78808,7.92794,6.83066,4.09539,3.84491,
Second Transpose (Start Receive),3.7561,3.51391,4.12345,3.84709,3.77019,3.52032,4.1836,3.93792,3.74517,3.52612,4.13472,3.8494,3.77203,3.52441,4.11099,3.84937,3.67577,3.44052,4.04953,3.79359,7.9335,6.83612,4.1004,3.85107,
Second Transpose (First Receive),72.602,70.3282,72.7587,71.1774,72.8303,70.4918,72.8378,71.3372,72.7673,70.8461,72.758,70.8355,72.8336,70.5179,72.7453,70.5387,72.9481,71.1944,72.8234,70.9045,73.2783,71.7645,73.2471,71.8045,
Second Transpose (Finished Receive),72.6026,70.3289,72.7592,71.1781,72.8311,70.4923,72.8383,71.3379,72.7681,70.847,72.7588,70.8363,72.8341,70.5186,72.7458,70.5392,72.9485,71.195,72.8239,70.9051,73.2789,71.7649,73.2477,71.8053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.6126,70.3377,72.7671,71.1866,72.8402,70.5011,72.8488,71.3482,72.8155,70.8936,72.7694,70.8463,72.8549,70.5294,72.7554,70.5487,72.9563,71.2037,72.8322,70.9143,73.2883,71.7763,73.2612,71.8165,
1D FFT X-Direction,73.4462,70.8815,73.5697,71.7447,73.6629,71.0525,73.6026,71.8957,73.8425,71.4755,73.7735,71.4119,73.8702,71.1005,73.76,71.1149,73.9704,71.7686,73.8668,71.4794,74.3358,72.3729,74.2586,72.3812,
Run complete,73.4466,70.8818,73.5702,71.745,73.6632,71.0528,73.6031,71.8961,73.8428,71.4758,73.7739,71.4121,73.8705,71.1007,73.7602,71.1152,73.9706,71.7691,73.8671,71.4796,74.3361,72.3733,74.2589,72.3816,

init,732.189,730.758,714.171,687.457,723.098,720.398,694.597,688.635,747.355,748.691,719.242,720.164,730.396,731.852,694.094,699.635,720.966,720.931,677.872,694.579,742.42,739.783,709.404,712.152,
1D FFT Z-Direction,0.47808,0.46852,0.46773,0.468506,0.468454,0.477331,0.468473,0.482025,0.477718,0.487788,0.46943,0.478271,0.469475,0.479463,0.469423,0.478064,0.459449,0.469698,0.468049,0.46767,0.475325,0.473531,0.462893,0.467579,
First Transpose (First Send),0.738081,0.772344,0.722927,0.770649,0.724771,0.78201,0.724612,0.789403,0.7439,0.807906,0.727863,0.784982,0.724228,0.784455,0.723959,0.782242,0.708085,0.767288,0.724097,0.765375,0.730033,0.775491,0.715372,0.770673,
First Transpose (Packing),0.743923,0.777355,0.727595,0.775539,0.730036,0.787139,0.729218,0.795651,0.753875,0.818872,0.734079,0.790194,0.728974,0.789222,0.728333,0.787258,0.713492,0.774161,0.730796,0.771771,0.749278,0.79197,0.731039,0.784601,
First Transpose (Start Local Transpose),0.744325,0.777678,0.727981,0.775829,0.730403,0.787566,0.729563,0.796041,0.75423,0.819327,0.734462,0.790573,0.72941,0.789621,0.72867,0.78767,0.713733,0.774629,0.731322,0.772197,0.749655,0.792291,0.731399,0.784984,
First Transpose (Start Receive),0.74955,0.783035,0.733616,0.780029,0.734876,0.793444,0.734166,0.801777,0.762139,0.826075,0.740404,0.795512,0.734035,0.794564,0.7331,0.792822,0.717992,0.779852,0.737844,0.777267,0.75491,0.797334,0.736341,0.791373,
First Transpose (First Receive),2.79801,2.77115,3.16072,3.08205,2.81751,2.77868,3.20999,3.09364,2.84305,2.81921,3.19134,3.09026,2.8155,2.77929,3.18112,3.09453,2.74902,2.71791,3.29048,2.99895,2.77057,2.74135,3.13178,3.03788,
First Transpose (Finished Receive),2.79831,2.77142,3.16097,3.0823,2.81786,2.77899,3.21027,3.09395,2.8433,2.81951,3.19169,3.09054,2.81581,2.77963,3.18137,3.09485,2.74928,2.71823,3.29091,2.99923,2.77086,2.74161,3.13317,3.03823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09337,3.01346,3.45507,3.32649,3.11187,3.02121,3.50182,3.33889,3.13477,3.06156,3.48594,3.3345,3.11049,3.02255,3.47574,3.3381,3.03854,2.95598,3.58285,3.23856,3.0582,2.98071,3.41857,3.27973,
