,0,1,2,3,4,5,6,7,
init,611.195,610.351,559.645,588.906,629.537,626.865,586.313,605.06,
1D FFT Z-Direction,0.034885,0.031977,0.031894,0.032762,0.033715,0.033224,0.0321,0.033553,
First Transpose (First Send),0.053253,0.050277,0.049657,0.051592,0.053545,0.053513,0.049554,0.053453,
First Transpose (Packing),0.088894,0.085918,0.086744,0.088659,0.090978,0.092351,0.08439,0.09302,
First Transpose (Start Local Transpose),0.089162,0.086214,0.08707,0.088933,0.091216,0.092634,0.08464,0.093294,
First Transpose (Start Receive),0.092414,0.089959,0.090314,0.092707,0.094376,0.096253,0.088029,0.096271,
First Transpose (First Receive),2.78,2.77765,2.83232,2.83188,2.64973,2.66618,2.63201,2.58561,
First Transpose (Finished Receive),2.87966,2.86444,2.85795,2.85839,2.70921,2.69265,2.65923,2.66233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.8992,2.88267,2.87326,2.87462,2.72667,2.71054,2.675,2.6787,
First Transpose (Send Complete),3.02048,3.00122,2.98866,2.99302,2.85334,2.82393,2.7809,2.7873,
1D FFT Y-Direction,3.01835,2.99879,2.98584,2.99058,2.8512,2.82179,2.77866,2.78533,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.02086,3.00153,2.98883,2.99331,2.8536,2.82452,2.78123,2.78753,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.02107,3.00178,2.98902,2.9935,2.85379,2.82473,2.78143,2.7877,
Second Transpose (Finished All2All),8.65075,7.66418,8.31916,8.29912,8.51155,7.59976,8.23608,8.27369,
Second Transpose (Unpacking),8.65109,7.66455,8.31961,8.29965,8.51247,7.60018,8.23666,8.27414,
1D FFT X-Direction,8.68866,7.69899,8.35359,8.33593,8.5529,7.63443,8.26914,8.30838,
Run complete,8.68893,7.69922,8.35386,8.33619,8.55313,7.63465,8.26936,8.30865,

init,611.195,610.351,559.645,588.906,629.537,626.865,586.313,605.06,
1D FFT Z-Direction,0.046003,0.034037,0.034326,0.035211,0.035713,0.042647,0.04264,0.043541,
First Transpose (First Send),0.070627,0.053952,0.053708,0.056242,0.057307,0.067568,0.065016,0.068601,
First Transpose (Packing),0.109889,0.0924,0.090179,0.093838,0.097815,0.109254,0.101993,0.108872,
First Transpose (Start Local Transpose),0.110332,0.092692,0.090623,0.094162,0.098176,0.109654,0.102399,0.109276,
First Transpose (Start Receive),0.114682,0.096593,0.094585,0.098276,0.102599,0.113826,0.106107,0.113802,
First Transpose (First Receive),2.51978,2.48208,2.57281,2.59773,2.61171,2.55615,2.5831,2.64093,
First Transpose (Finished Receive),2.6005,2.56242,2.64536,2.6509,2.67299,2.63385,2.64017,2.66567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
