,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.64,712.526,685.335,654.712,715.116,715.227,692.749,660.323,728.446,729.357,709.291,680.257,746.857,748.439,714.226,730.077,737.001,735.356,714.868,705.382,722.809,724.656,693.757,674.002,
1D FFT Z-Direction,0.124761,0.126602,0.125826,0.126151,0.126387,0.128094,0.127125,0.125513,0.127926,0.126878,0.124749,0.138704,0.127472,0.126729,0.126113,0.125559,0.122591,0.123399,0.124054,0.121848,0.124719,0.122975,0.124419,0.122693,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199444,0.20473,0.198799,0.20404,0.199964,0.206258,0.202517,0.204385,0.202055,0.206564,0.197855,0.217301,0.201008,0.205304,0.199104,0.204067,0.196216,0.200613,0.196817,0.198166,0.200591,0.200508,0.198595,0.20052,
First Transpose (Start Local Transpose),0.131387,0.132955,0.130961,0.132342,0.133256,0.134727,0.134706,0.132265,0.133971,0.133833,0.130815,0.145035,0.133201,0.133951,0.131536,0.132342,0.129506,0.130171,0.130251,0.128244,0.134562,0.129771,0.13221,0.128382,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.199636,0.205018,0.199067,0.204286,0.200274,0.206509,0.202764,0.204591,0.202284,0.20683,0.198078,0.217545,0.201256,0.205536,0.199311,0.204312,0.196465,0.20087,0.197034,0.198396,0.200841,0.200732,0.198827,0.200821,
First Transpose (Finished All2All),0.72437,0.72634,0.900337,0.901724,0.727065,0.728678,0.908078,0.910633,0.727024,0.729172,0.848182,0.849802,0.73004,0.731946,0.901481,0.90382,0.706915,0.708294,0.823564,0.825751,0.713379,0.715131,0.85721,0.858974,
First Transpose (Unpacking),0.797506,0.794751,0.975696,0.967853,0.800534,0.796661,0.984799,0.976004,0.800405,0.797459,0.919831,0.920321,0.803543,0.799464,0.976846,0.969304,0.780377,0.778931,0.894827,0.892365,0.785411,0.783039,0.928746,0.927204,
