,0,1,2,3,
init,838.827,839.785,811.694,808.15,
1D FFT Z-Direction,0.348553,0.348559,0.348854,0.346724,
First Transpose (First Send),0.537987,0.549791,0.540072,0.54868,
First Transpose (Packing),0.539819,0.55214,0.542895,0.551216,
First Transpose (Start Local Transpose),0.54002,0.552438,0.543102,0.551483,
First Transpose (Start Receive),0.543222,0.555667,0.546629,0.555109,
First Transpose (First Receive),2.07033,2.04058,2.70191,2.396,
First Transpose (Finished Receive),2.07061,2.04082,2.70218,2.39627,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.26579,2.22318,2.89982,2.58337,
First Transpose (Send Complete),2.73315,2.63054,3.36827,2.98984,
1D FFT Y-Direction,2.73248,2.62778,3.36751,2.98735,
Second Transpose (First Send),3.03885,2.8902,3.69415,3.25886,
Second Transpose (Packing),3.05042,2.89435,3.70496,3.26312,
Second Transpose (Start Local Transpose),2.7663,2.66871,3.40409,3.03011,
Second Transpose (Start Receive),2.7695,2.67248,3.40916,3.03329,
Second Transpose (First Receive),6.67635,6.24779,6.36022,5.96415,
Second Transpose (Finished Receive),6.67658,6.24811,6.36059,5.96449,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.68068,6.25238,6.36496,5.96879,
1D FFT X-Direction,7.06205,6.60838,6.75306,6.33078,
Run complete,7.06288,6.60931,6.75568,6.33381,

init,838.827,839.785,811.694,808.15,
1D FFT Z-Direction,0.355223,0.34703,0.34838,0.347096,
First Transpose (First Send),0.54779,0.550807,0.540926,0.549548,
First Transpose (Packing),0.551194,0.553266,0.543615,0.552265,
First Transpose (Start Local Transpose),0.551566,0.553557,0.543861,0.552583,
First Transpose (Start Receive),0.555447,0.556851,0.547313,0.556148,
First Transpose (First Receive),2.07076,2.04242,2.69621,2.39651,
First Transpose (Finished Receive),2.07106,2.04268,2.69649,2.39676,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.26592,2.22463,2.89468,2.58351,
First Transpose (Send Complete),2.71615,2.62348,3.37784,2.98371,
1D FFT Y-Direction,2.71518,2.62122,3.37698,2.98123,
Second Transpose (First Send),3.04816,2.88064,3.71104,3.25744,
Second Transpose (Packing),3.06551,2.8847,3.72232,3.26158,
Second Transpose (Start Local Transpose),2.75632,2.65826,3.41972,3.02723,
Second Transpose (Start Receive),2.75982,2.66211,3.42305,3.03059,
Second Transpose (First Receive),6.69152,6.24352,6.37404,5.9619,
Second Transpose (Finished Receive),6.69173,6.24388,6.37437,5.96225,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.69605,6.24802,6.37891,5.96663,
1D FFT X-Direction,7.08123,6.60405,6.76809,6.32888,
Run complete,7.0823,6.60499,6.77088,6.33138,

init,838.827,839.785,811.694,808.15,
1D FFT Z-Direction,0.368574,0.347735,0.348642,0.3474,
