,0,1,2,3,
init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.70133,2.70141,2.70571,2.70813,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.70169,2.70174,2.70598,2.70843,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.70191,2.70196,2.70617,2.70865,
First Transpose (Finished All2All),2555.58,2555.58,2548.4,2548.4,
First Transpose (Unpacking),2555.58,2555.58,2548.4,2548.4,
First Transpose (Send Complete),2559.46,2558.42,2552.22,2551.26,
1D FFT Y-Direction,2559.46,2558.42,2552.21,2551.26,
Second Transpose (First Send),2581.7,2580.57,2553.94,2552.65,
Second Transpose (Packing),2581.7,2580.57,2553.95,2552.66,
Second Transpose (Start Local Transpose),2581.7,2580.57,2553.95,2552.66,
Second Transpose (Start Receive),2581.7,2580.58,2553.95,2552.66,
Second Transpose (First Receive),2581.71,2580.58,2604.15,2604.3,
Second Transpose (Finished Receive),2581.71,2580.58,2604.15,2604.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2583.45,2582.01,2604.16,2604.31,
1D FFT X-Direction,2586.8,2587.18,2607.45,2608.73,
Run complete,2604.15,2604.3,2607.45,2608.73,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.71595,2.70873,2.71555,2.7128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.71644,2.70914,2.71592,2.71324,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.71681,2.70939,2.71613,2.71346,
First Transpose (Finished All2All),2541.1,2541.1,2553.85,2553.85,
First Transpose (Unpacking),2541.1,2541.1,2553.85,2553.85,
First Transpose (Send Complete),2544.83,2543.94,2557.65,2556.73,
1D FFT Y-Direction,2544.83,2543.94,2557.65,2556.73,
Second Transpose (First Send),2546.52,2545.33,2579.88,2578.88,
Second Transpose (Packing),2546.53,2545.34,2579.89,2578.88,
Second Transpose (Start Local Transpose),2546.53,2545.34,2579.89,2578.89,
Second Transpose (Start Receive),2546.53,2545.34,2579.89,2578.89,
Second Transpose (First Receive),2602.22,2601.61,2579.9,2578.89,
Second Transpose (Finished Receive),2602.22,2601.61,2579.9,2578.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2602.22,2601.61,2581.64,2580.32,
1D FFT X-Direction,2605.48,2606.03,2585.02,2585.4,
Run complete,2605.48,2606.03,2602.21,2601.61,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.71296,2.71054,2.70499,2.70954,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.71351,2.71085,2.70533,2.70993,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.71381,2.71115,2.70556,2.71016,
First Transpose (Finished All2All),2539,2539,2514.58,2514.58,
First Transpose (Unpacking),2539,2539,2514.58,2514.58,
First Transpose (Send Complete),2542.79,2541.85,2518.39,2517.41,
1D FFT Y-Direction,2542.79,2541.85,2518.39,2517.41,
Second Transpose (First Send),2565.03,2563.99,2520.07,2518.81,
Second Transpose (Packing),2565.03,2564,2520.08,2518.81,
Second Transpose (Start Local Transpose),2565.03,2564,2520.08,2518.81,
Second Transpose (Start Receive),2565.04,2564,2520.08,2518.81,
Second Transpose (First Receive),2565.04,2564.01,2587.52,2587.85,
Second Transpose (Finished Receive),2565.04,2564.01,2587.52,2587.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2566.76,2565.43,2587.53,2587.86,
1D FFT X-Direction,2570.12,2570.56,2590.78,2592.29,
Run complete,2587.52,2587.86,2590.78,2592.29,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.70522,2.70402,2.71166,2.70682,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.70565,2.70435,2.71202,2.70715,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.70594,2.7046,2.71223,2.70735,
First Transpose (Finished All2All),2538.67,2538.67,2514.09,2514.09,
First Transpose (Unpacking),2538.67,2538.67,2514.09,2514.09,
First Transpose (Send Complete),2542.49,2541.48,2517.87,2516.89,
1D FFT Y-Direction,2542.49,2541.48,2517.87,2516.89,
Second Transpose (First Send),2564.72,2563.63,2519.56,2518.29,
Second Transpose (Packing),2564.73,2563.63,2519.57,2518.29,
Second Transpose (Start Local Transpose),2564.73,2563.63,2519.57,2518.29,
Second Transpose (Start Receive),2564.74,2563.64,2519.57,2518.3,
Second Transpose (First Receive),2564.74,2563.64,2587.19,2587.85,
Second Transpose (Finished Receive),2564.74,2563.64,2587.19,2587.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2566.45,2565.06,2587.2,2587.85,
1D FFT X-Direction,2569.81,2570.12,2590.47,2592.37,
Run complete,2587.19,2587.85,2590.47,2592.37,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.71589,2.70744,2.70662,2.71008,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.71638,2.7078,2.70703,2.7104,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.7167,2.70802,2.70724,2.71061,
First Transpose (Finished All2All),2541.9,2541.9,2516.31,2516.31,
First Transpose (Unpacking),2541.9,2541.9,2516.31,2516.31,
First Transpose (Send Complete),2545.65,2544.74,2520.05,2519.09,
1D FFT Y-Direction,2545.65,2544.74,2520.05,2519.09,
Second Transpose (First Send),2567.89,2566.89,2521.75,2520.48,
Second Transpose (Packing),2567.89,2566.89,2521.75,2520.48,
Second Transpose (Start Local Transpose),2567.89,2566.89,2521.75,2520.48,
Second Transpose (Start Receive),2567.89,2566.9,2521.75,2520.49,
Second Transpose (First Receive),2567.9,2566.9,2590.34,2590.5,
Second Transpose (Finished Receive),2567.9,2566.9,2590.34,2590.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2569.62,2568.32,2590.34,2590.51,
1D FFT X-Direction,2572.97,2573.42,2593.61,2594.94,
Run complete,2590.34,2590.51,2593.61,2594.94,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.71384,2.70561,2.70762,2.714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.71427,2.70598,2.708,2.71432,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.71454,2.70619,2.70822,2.71461,
First Transpose (Finished All2All),2542.8,2542.81,2516.96,2516.96,
First Transpose (Unpacking),2542.8,2542.81,2516.96,2516.96,
First Transpose (Send Complete),2546.64,2545.63,2520.72,2519.76,
1D FFT Y-Direction,2546.64,2545.63,2520.72,2519.76,
Second Transpose (First Send),2568.87,2567.8,2522.42,2521.15,
Second Transpose (Packing),2568.88,2567.8,2522.42,2521.15,
Second Transpose (Start Local Transpose),2568.88,2567.81,2522.42,2521.15,
Second Transpose (Start Receive),2568.88,2567.81,2522.43,2521.16,
Second Transpose (First Receive),2568.89,2567.82,2591.33,2591,
Second Transpose (Finished Receive),2568.89,2567.82,2591.33,2591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2570.6,2569.24,2591.34,2591.01,
1D FFT X-Direction,2573.94,2574.36,2594.59,2595.43,
Run complete,2591.34,2591,2594.59,2595.43,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.70506,2.71605,2.71186,2.70852,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.7055,2.71631,2.71219,2.70884,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.70574,2.71652,2.71244,2.70911,
First Transpose (Finished All2All),2543.18,2543.18,2513.47,2513.47,
First Transpose (Unpacking),2543.18,2543.19,2513.47,2513.47,
First Transpose (Send Complete),2546.94,2545.99,2517.24,2516.25,
1D FFT Y-Direction,2546.94,2545.99,2517.24,2516.25,
Second Transpose (First Send),2569.17,2568.14,2518.93,2517.65,
Second Transpose (Packing),2569.17,2568.14,2518.94,2517.65,
Second Transpose (Start Local Transpose),2569.17,2568.14,2518.94,2517.65,
Second Transpose (Start Receive),2569.18,2568.14,2518.94,2517.66,
Second Transpose (First Receive),2569.18,2568.15,2591.64,2591.36,
Second Transpose (Finished Receive),2569.18,2568.15,2591.64,2591.36,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2570.9,2569.57,2591.65,2591.37,
1D FFT X-Direction,2574.25,2574.62,2594.91,2595.78,
Run complete,2591.64,2591.37,2594.91,2595.78,

init,1095.41,1091.71,1025.62,1065.48,
1D FFT Z-Direction,2.71495,2.69973,2.70897,2.71287,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.7154,2.7,2.70926,2.71325,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
