,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.617,684.398,658.217,645.064,708.341,703.332,691.464,670.932,707.287,706.583,682.067,672.993,690.105,689.557,666.233,657.271,686.304,686.796,652.926,663.864,692.669,689.598,660.695,669.375,
1D FFT Z-Direction,0.014544,0.014035,0.013161,0.013885,0.013848,0.013934,0.01563,0.014164,0.014057,0.014024,0.013144,0.01457,0.014687,0.014201,0.015422,0.013953,0.013694,0.013526,0.013835,0.013707,0.014321,0.014613,0.013451,0.014784,
First Transpose (First Send),0.015643,0.015267,0.014549,0.015044,0.015071,0.015106,0.017701,0.015378,0.015333,0.015374,0.014616,0.015942,0.015989,0.015342,0.016726,0.015071,0.014804,0.014637,0.015017,0.014716,0.015548,0.015744,0.014965,0.016327,
First Transpose (Packing),0.014823,0.014301,0.013405,0.01412,0.014128,0.014245,0.015983,0.014424,0.014349,0.014293,0.013407,0.014885,0.014997,0.014498,0.015838,0.014235,0.014001,0.013807,0.014076,0.013977,0.014595,0.014833,0.013686,0.015134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.60406,6.52784,6.40109,6.40666,6.46616,6.48853,6.30546,6.31973,6.29948,6.25179,6.18425,6.14865,6.33368,6.20281,6.0707,6.14787,6.25512,6.17776,5.96032,6.01192,6.27388,6.15405,6.02594,6.13409,
First Transpose (First Receive),22.4921,22.182,22.2502,22.2473,26.5514,22.1867,21.34,22.1719,21.0467,20.9499,21.2442,21.1393,21.502,21.5085,21.0844,21.3382,21.1925,20.9507,20.7836,20.7948,25.3698,21.3811,20.4005,21.2031,
First Transpose (Finished Receive),22.4925,22.1823,22.2505,22.2477,26.5521,22.1871,21.3404,22.1722,21.0471,20.9502,21.2445,21.1396,21.5024,21.5088,21.0848,21.3385,21.1929,20.9511,20.7839,20.7952,25.3702,21.3814,20.4009,21.2036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.4927,22.1825,22.2506,22.2479,26.5524,22.1873,21.3406,22.1724,21.0473,20.9505,21.2447,21.1399,21.5026,21.509,21.0851,21.3386,21.1931,20.9515,20.7842,20.7955,25.3705,21.3817,20.4011,21.2039,
First Transpose (Send Complete),22.5929,22.3915,22.5729,22.4953,26.6536,22.2726,26.5339,22.2588,21.3239,21.251,21.3255,21.2219,21.5869,21.5908,21.4762,21.5027,21.2733,21.2709,21.1192,21.2003,25.4585,21.4635,25.3337,21.2952,
1D FFT Y-Direction,22.5927,22.3912,22.5726,22.495,26.6533,22.2723,26.5335,22.2584,21.3236,21.2506,21.3253,21.2216,21.5865,21.5905,21.4759,21.5024,21.2731,21.2706,21.119,21.2001,25.4583,21.4633,25.3334,21.2949,
Second Transpose (First Send),22.6067,22.4043,22.5866,22.5096,26.6699,22.2872,26.5505,22.2743,21.3365,21.2638,21.3389,21.2344,21.6019,21.6052,21.4916,21.5173,21.2857,21.2834,21.131,21.2123,25.4731,21.4772,25.3469,21.3103,
Second Transpose (Packing),22.6608,22.452,22.6386,22.5577,26.7261,22.335,26.6094,22.323,21.3858,21.3089,21.3885,21.2801,21.6482,21.651,21.5413,21.5629,21.3312,21.3276,21.1761,21.2564,25.5225,21.5244,25.3941,21.3642,
Second Transpose (Start Local Transpose),22.661,22.4522,22.6388,22.558,26.7263,22.3353,26.6099,22.3233,21.3861,21.3093,21.3889,21.2803,21.6484,21.6512,21.5416,21.5631,21.3314,21.3278,21.1763,21.2566,25.5227,21.5246,25.3943,21.3646,
Second Transpose (Start Receive),22.666,22.4558,22.6427,22.5616,26.7298,22.3383,26.6144,22.3262,21.3899,21.3128,21.3925,21.2839,21.6514,21.6543,21.5448,21.5661,21.3348,21.3308,21.1793,21.2595,25.5261,21.5281,25.3978,21.3686,
Second Transpose (First Receive),27.0906,22.8518,27.1162,23.0241,27.0729,22.9718,27.0729,23.0963,27.0293,22.9772,27.0395,23.0708,27.0385,22.961,26.9638,23.09,27.0748,22.9861,27.0744,23.1003,27.0836,22.9664,27.1084,23.0911,
Second Transpose (Finished Receive),27.0908,22.852,27.1165,23.0243,27.0731,22.9721,27.0735,23.0965,27.0295,22.9774,27.0397,23.0712,27.0387,22.9613,26.9641,23.0902,27.075,22.9863,27.0747,23.1006,27.0839,22.9667,27.1086,23.0913,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.0931,22.8541,27.1192,23.0267,27.0756,22.9742,27.0763,23.0988,27.0318,22.9798,27.0419,23.0741,27.0411,22.9635,26.9665,23.0929,27.0775,22.9887,27.077,23.1028,27.0863,22.9689,27.1107,23.0939,
1D FFT X-Direction,27.1095,22.8717,27.1364,23.0436,27.0924,22.99,27.0951,23.1147,27.0479,22.9949,27.058,23.0908,27.0579,22.9833,26.983,23.11,27.0933,23.0043,27.0927,23.1188,27.1024,22.9844,27.1263,23.1114,
Run complete,27.1102,22.9636,27.1372,23.0671,27.0931,22.9905,27.0979,23.1153,27.0485,22.9955,27.0587,23.0915,27.0585,22.9839,26.9835,23.1107,27.0939,23.0048,27.0933,23.1193,27.1029,22.985,27.1268,23.1121,

init,685.617,684.398,658.217,645.064,708.341,703.332,691.464,670.932,707.287,706.583,682.067,672.993,690.105,689.557,666.233,657.271,686.304,686.796,652.926,663.864,692.669,689.598,660.695,669.375,
1D FFT Z-Direction,0.02475,0.016717,0.015287,0.015586,0.015529,0.022839,0.024353,0.023317,0.014559,0.022133,0.021741,0.020831,0.015999,0.021804,0.021651,0.021166,0.016053,0.020903,0.022183,0.022553,0.016435,0.02209,0.016309,0.020406,
First Transpose (First Send),0.02781,0.018841,0.016792,0.016768,0.017269,0.025505,0.027638,0.02586,0.016165,0.02459,0.024717,0.022779,0.017475,0.025084,0.024329,0.02333,0.017484,0.023175,0.025038,0.024734,0.018266,0.024744,0.018214,0.022735,
First Transpose (Packing),0.025301,0.017098,0.015673,0.015944,0.015988,0.0234,0.025041,0.02426,0.014924,0.022629,0.022292,0.02144,0.016339,0.022582,0.022176,0.021987,0.016388,0.02137,0.022772,0.023159,0.016833,0.022584,0.016849,0.020887,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.64327,6.56159,6.53845,6.55048,6.62608,6.63694,6.38158,6.40591,6.28239,6.26197,6.26059,6.23963,6.28538,6.20853,6.13053,6.2008,6.19891,6.14925,6.03097,6.08034,6.35603,6.17458,6.09295,6.14573,
First Transpose (First Receive),22.4512,22.1322,22.2662,22.2796,22.4498,22.4351,22.2621,22.1717,21.0742,20.9864,21.3734,21.2812,21.4782,21.4533,21.0755,21.284,21.25,20.8446,20.9381,20.8551,21.5096,21.3152,21.2908,21.4378,
First Transpose (Finished Receive),22.4516,22.1326,22.2665,22.2799,22.4503,22.4355,22.2627,22.1721,21.0747,20.9868,21.3737,21.2815,21.4785,21.4537,21.0759,21.2845,21.2505,20.8451,20.9385,20.8555,21.5099,21.3156,21.2911,21.4384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.4518,22.1328,22.2667,22.2801,22.4506,22.4358,22.2629,22.1723,21.0749,20.9871,21.3739,21.2818,21.4787,21.454,21.0761,21.2848,21.2508,20.8455,20.9388,20.8558,21.5101,21.3158,21.2913,21.4385,
First Transpose (Send Complete),22.5537,22.3632,22.4461,22.5341,22.5457,22.5423,22.4419,22.3467,21.385,21.3164,21.4584,21.4558,21.5626,21.5618,21.4021,21.4865,21.3327,20.9676,21.0287,21.1964,21.592,21.6786,21.6005,21.609,
1D FFT Y-Direction,22.5534,22.363,22.4458,22.5338,22.5455,22.542,22.4415,22.346,21.3847,21.3161,21.4581,21.4555,21.5621,21.5615,21.4017,21.4862,21.3324,20.9673,21.0284,21.1961,21.5917,21.6784,21.6002,21.6087,
Second Transpose (First Send),22.5689,22.3768,22.4586,22.5494,22.5623,22.5583,22.4615,22.3617,21.3972,21.3307,21.4717,21.4694,21.5769,21.5774,21.4175,21.4998,21.3462,20.9825,21.044,21.2095,21.6053,21.6925,21.6131,21.6248,
