,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,645.876,645.654,621.043,606.435,653.831,652.587,640.585,618.763,662.272,661.238,628.491,627.463,660.968,661.725,628.616,629.745,
1D FFT Z-Direction,0.066261,0.05489,0.054218,0.054045,0.056663,0.054404,0.055265,0.054557,0.054958,0.054288,0.052664,0.056828,0.053367,0.052764,0.053413,0.054545,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066653,0.055194,0.054505,0.054346,0.057173,0.054762,0.055632,0.054983,0.055279,0.05462,0.052995,0.057171,0.053686,0.053071,0.053793,0.054825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067273,0.055416,0.054722,0.054569,0.057369,0.054974,0.055876,0.055168,0.055522,0.054896,0.053241,0.057382,0.053951,0.05331,0.054049,0.055012,
First Transpose (Finished All2All),188.521,188.53,173.759,173.872,164.684,164.554,164.682,164.561,166.14,165.978,165.933,166.141,166.848,164.309,166.844,166.703,
First Transpose (Unpacking),188.522,188.532,173.76,173.873,164.685,164.554,164.683,164.561,166.142,165.979,165.935,166.143,166.85,164.311,166.847,166.704,
First Transpose (Send Complete),188.855,188.841,173.983,174.108,164.899,164.772,164.92,164.773,166.488,166.204,166.176,166.383,167.095,164.535,167.081,166.959,
1D FFT Y-Direction,188.855,188.841,173.983,174.107,164.899,164.771,164.92,164.772,166.488,166.204,166.176,166.382,167.095,164.535,167.081,166.959,
Second Transpose (First Send),188.903,188.9,174.029,174.153,164.942,164.811,164.965,164.813,166.535,166.247,166.218,166.43,167.145,164.576,167.129,167.007,
Second Transpose (Packing),188.905,188.902,174.031,174.155,164.945,164.815,164.969,164.817,166.538,166.251,166.221,166.434,167.146,164.58,167.131,167.009,
Second Transpose (Start Local Transpose),188.905,188.903,174.031,174.155,164.946,164.815,164.969,164.818,166.538,166.251,166.222,166.434,167.147,164.58,167.132,167.009,
Second Transpose (Start Receive),188.909,188.907,174.035,174.159,164.949,164.818,164.974,164.821,166.541,166.254,166.225,166.438,167.15,164.584,167.135,167.013,
Second Transpose (First Receive),191.033,191.015,175.85,175.998,170.291,167.835,170.884,170.738,192.953,192.915,177.529,177.692,168.972,166.38,169.113,168.981,
Second Transpose (Finished Receive),191.033,191.016,175.851,175.998,170.291,167.835,170.884,170.738,192.954,192.915,177.53,177.693,168.973,166.38,169.113,168.982,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),191.08,191.067,175.865,176.021,170.294,167.838,170.887,170.741,192.957,192.918,177.533,177.695,168.975,166.383,169.135,169.019,
1D FFT X-Direction,191.143,191.132,175.924,176.081,170.355,167.899,170.948,170.801,193.018,192.977,177.589,177.756,169.033,166.439,169.195,169.077,
Run complete,192.389,192.346,177.034,177.182,170.355,167.899,170.949,170.801,193.019,192.978,177.59,177.757,169.858,167.138,170.326,170.226,

init,645.876,645.654,621.043,606.435,653.831,652.587,640.585,618.763,662.272,661.238,628.491,627.463,660.968,661.725,628.616,629.745,
1D FFT Z-Direction,0.064309,0.06635,0.055587,0.054615,0.057161,0.054239,0.141322,0.055311,0.057911,0.079652,0.064278,0.068343,0.065054,0.063216,0.064627,0.063946,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06473,0.066679,0.055885,0.055049,0.057579,0.054581,0.142932,0.055795,0.058272,0.080293,0.066163,0.068999,0.065637,0.063798,0.065162,0.064436,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064991,0.066924,0.056114,0.055321,0.057783,0.054814,0.143194,0.056012,0.058494,0.08068,0.066442,0.069255,0.065955,0.064092,0.065394,0.064792,
First Transpose (Finished All2All),168.41,168.361,168.086,168.412,168.232,167.968,168.162,168.089,166.642,166.317,166.588,166.639,164.598,164.359,164.549,164.476,
First Transpose (Unpacking),168.411,168.362,168.087,168.412,168.235,167.97,168.163,168.091,166.643,166.318,166.589,166.64,164.599,164.36,164.549,164.477,
First Transpose (Send Complete),168.754,168.605,168.319,168.65,168.54,168.271,168.438,168.382,166.985,166.542,166.808,166.87,164.823,164.572,164.784,164.71,
1D FFT Y-Direction,168.754,168.605,168.319,168.649,168.54,168.271,168.438,168.382,166.985,166.541,166.807,166.869,164.823,164.572,164.784,164.709,
Second Transpose (First Send),168.8,168.652,168.364,168.694,168.603,168.322,168.492,168.43,167.029,166.586,166.846,166.914,164.868,164.611,164.826,164.752,
Second Transpose (Packing),168.802,168.654,168.365,168.696,168.605,168.324,168.495,168.431,167.032,166.589,166.849,166.919,164.871,164.615,164.829,164.756,
Second Transpose (Start Local Transpose),168.803,168.655,168.366,168.696,168.606,168.326,168.495,168.432,167.033,166.59,166.849,166.92,164.871,164.615,164.83,164.757,
Second Transpose (Start Receive),168.806,168.658,168.369,168.699,168.61,168.33,168.5,168.436,167.037,166.593,166.853,166.924,164.874,164.619,164.833,164.76,
Second Transpose (First Receive),171.032,170.789,170.431,170.754,170.786,170.406,170.678,170.534,172.757,172.521,172.146,172.494,172.502,172.148,172.532,172.349,
Second Transpose (Finished Receive),171.033,170.789,170.431,170.754,170.787,170.406,170.678,170.534,172.757,172.521,172.146,172.494,172.502,172.148,172.533,172.349,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),171.046,170.806,170.445,170.776,170.847,170.42,170.737,170.549,172.76,172.524,172.15,172.497,172.505,172.152,172.535,172.352,
1D FFT X-Direction,171.108,170.866,170.504,170.834,170.913,170.486,170.803,170.612,172.822,172.593,172.207,172.558,172.563,172.209,172.594,172.411,
Run complete,172.244,172.065,171.658,171.99,172.038,171.65,171.953,171.826,172.823,172.593,172.207,172.558,172.563,172.21,172.595,172.411,

init,645.876,645.654,621.043,606.435,653.831,652.587,640.585,618.763,662.272,661.238,628.491,627.463,660.968,661.725,628.616,629.745,
1D FFT Z-Direction,0.065028,0.055073,0.053365,0.053517,0.064173,0.062266,0.055877,0.060271,0.055518,0.058091,0.055754,0.056627,0.055142,0.054247,0.055211,0.055224,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065462,0.055383,0.053635,0.053819,0.064604,0.062586,0.056248,0.060684,0.055786,0.058404,0.056052,0.057051,0.05541,0.054567,0.055531,0.055519,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
