,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.979,615.627,604.684,597.213,613.859,614.448,596.19,594.587,608.991,608.696,595.593,590.839,614.767,614.921,594.676,594.088,
1D FFT Z-Direction,0.007072,0.005847,0.006144,0.007666,0.005384,0.006654,0.007614,0.005554,0.00607,0.005406,0.007538,0.005127,0.00516,0.004818,0.005819,0.004835,
First Transpose (First Send),0.037401,0.038107,0.036055,0.037553,0.036775,0.038259,0.03702,0.03646,0.034875,0.034444,0.037562,0.035138,0.036098,0.035153,0.036398,0.033901,
First Transpose (Packing),0.056386,0.051178,0.050534,0.04918,0.050236,0.050796,0.050661,0.049466,0.048347,0.047518,0.051672,0.048679,0.048792,0.047346,0.047921,0.045952,
First Transpose (Start Local Transpose),0.056581,0.05138,0.050787,0.049428,0.050457,0.051025,0.050871,0.049684,0.048618,0.047741,0.051937,0.048859,0.049074,0.047518,0.048157,0.046174,
First Transpose (Start Receive),0.063875,0.058194,0.057542,0.056541,0.056757,0.057855,0.059468,0.056535,0.055259,0.053983,0.060026,0.055798,0.055754,0.054959,0.053589,0.052306,
First Transpose (First Receive),2.18966,2.17192,1.91661,2.01206,2.00992,2.23278,2.15012,2.22847,2.20671,1.81055,2.22087,2.18345,2.50457,2.43989,2.08419,2.6417,
First Transpose (Finished Receive),3.34845,3.31878,3.26343,3.2646,3.25059,3.22272,3.26608,3.21513,3.28639,3.19423,3.33092,3.30749,3.18116,3.15661,3.16174,3.19005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.36147,3.3332,3.27699,3.27769,3.26501,3.23742,3.28117,3.22902,3.30066,3.20881,3.34608,3.32135,3.19577,3.17124,3.17694,3.20418,
First Transpose (Send Complete),3.396,3.37706,3.35786,3.35788,3.30224,3.28093,3.31934,3.28147,3.34483,3.24249,3.3799,3.36192,3.23204,3.20556,3.21319,3.23915,
1D FFT Y-Direction,3.36952,3.35252,3.32851,3.33181,3.27353,3.2533,3.29095,3.25402,3.31554,3.21707,3.35481,3.33291,3.2031,3.17879,3.18465,3.21162,
Second Transpose (First Send),3.39866,3.37987,3.35962,3.35992,3.30473,3.28362,3.32309,3.28447,3.3467,3.24438,3.38225,3.36356,3.23365,3.20706,3.21469,3.24072,
Second Transpose (Packing),3.3964,3.37757,3.35831,3.35813,3.30257,3.2814,3.31972,3.28182,3.34517,3.24291,3.38028,3.36227,3.23237,3.20588,3.21341,3.23948,
Second Transpose (Start Local Transpose),3.40007,3.38133,3.36094,3.36143,3.30617,3.28512,3.32455,3.28573,3.34791,3.24569,3.38393,3.36519,3.23517,3.2081,3.21592,3.24226,
Second Transpose (Start Receive),3.40394,3.38694,3.36532,3.3663,3.31037,3.29103,3.33183,3.29011,3.35164,3.25033,3.38849,3.36934,3.23898,3.21175,3.21943,3.24621,
Second Transpose (First Receive),18.8559,19.8646,19.5493,32.24,18.6053,18.4027,18.5044,18.3738,32.0651,31.4673,32.6184,18.2963,32.2474,30.9978,31.7835,30.9112,
Second Transpose (Finished Receive),18.8563,19.8651,19.5498,32.2409,18.6057,18.4032,18.5049,18.3743,32.0656,31.4678,32.619,18.2968,32.2478,30.9982,31.7839,30.9117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.8803,19.8844,19.5599,32.2467,18.6341,18.433,18.5355,18.4029,32.0719,31.4731,32.6258,18.3278,32.2535,31.0034,31.7884,30.9161,
1D FFT X-Direction,19.305,20.2407,19.9429,32.2596,19.1655,18.989,19.1066,18.9735,32.082,31.4838,32.6408,18.7002,32.2666,31.0149,31.7978,30.9282,
Run complete,19.3336,20.2689,19.9709,32.2893,19.1927,19.0171,19.1335,19.002,32.11,31.5076,32.6643,18.7253,32.291,31.0394,31.8227,30.9542,

init,615.979,615.627,604.684,597.213,613.859,614.448,596.19,594.587,608.991,608.696,595.593,590.839,614.767,614.921,594.676,594.088,
1D FFT Z-Direction,0.017097,0.006397,0.00687,0.006183,0.006381,0.006333,0.008271,0.00781,0.017764,0.0249,0.017556,0.014757,0.014906,0.014668,0.014681,0.013352,
First Transpose (First Send),0.048466,0.037685,0.037059,0.036899,0.037938,0.036105,0.038666,0.038608,0.047835,0.055466,0.047957,0.045565,0.045943,0.045181,0.044322,0.044491,
First Transpose (Packing),0.064599,0.050594,0.051431,0.051108,0.050243,0.048502,0.051431,0.05146,0.06281,0.070686,0.062517,0.059556,0.060511,0.060668,0.056589,0.058571,
First Transpose (Start Local Transpose),0.064873,0.050835,0.051729,0.051381,0.050499,0.048687,0.051661,0.051666,0.063041,0.071022,0.062784,0.059807,0.06078,0.060877,0.056865,0.058828,
