,0,1,2,3,4,5,6,7,
init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.005427,0.006077,0.005279,0.007107,0.003704,0.00436,0.006195,0.005404,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020216,0.020802,0.020343,0.021423,0.018396,0.019455,0.021238,0.02019,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020432,0.021017,0.020512,0.021661,0.018578,0.019644,0.021418,0.020376,
First Transpose (Finished All2All),38.1697,38.1621,33.9592,36.053,29.4259,30.7997,30.7972,26.9917,
First Transpose (Unpacking),38.1702,38.1625,33.9598,36.0536,29.4263,30.8001,30.7977,26.9921,
First Transpose (Send Complete),38.1902,38.1828,33.9806,36.0776,29.4444,30.8185,30.8188,27.0111,
1D FFT Y-Direction,38.178,38.171,33.9686,36.0656,29.4327,30.8067,30.8072,26.9989,
Second Transpose (First Send),38.1933,38.1858,33.9843,36.0817,29.4455,30.8198,30.8207,27.0125,
Second Transpose (Packing),38.1948,38.1873,33.986,36.0834,29.4473,30.8215,30.8226,27.0145,
Second Transpose (Start Local Transpose),38.195,38.1875,33.9862,36.0837,29.4475,30.8218,30.8228,27.0147,
Second Transpose (Start Receive),38.201,38.1933,33.9915,36.0902,29.4521,30.8268,30.8282,27.0191,
Second Transpose (First Receive),38.6157,38.5704,34.2454,36.3538,38.8173,38.6107,34.4123,36.512,
Second Transpose (Finished Receive),38.6159,38.5706,34.2456,36.3541,38.8176,38.6109,34.4127,36.5122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.6292,38.5842,34.2603,36.3865,38.8305,38.6239,34.4249,36.524,
1D FFT X-Direction,38.7317,38.5965,34.341,36.4545,38.837,38.6297,34.4302,36.5283,
Run complete,38.7438,38.6161,34.3525,36.4659,38.8491,38.6428,34.4421,36.5404,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.013961,0.005964,0.005422,0.007513,0.0063,0.01325,0.015885,0.013135,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028738,0.020591,0.019624,0.022372,0.021164,0.027982,0.02986,0.026879,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029017,0.020818,0.019852,0.022586,0.021485,0.028275,0.030113,0.027132,
First Transpose (Finished All2All),38.0874,38.0879,33.8879,35.9956,29.1367,29.1225,29.131,26.9198,
First Transpose (Unpacking),38.0877,38.0882,33.8884,35.996,29.1388,29.1229,29.1316,26.9202,
First Transpose (Send Complete),38.1088,38.1086,33.9087,36.0193,29.1682,29.1442,29.1548,26.9411,
1D FFT Y-Direction,38.0968,38.0962,33.8963,36.0073,29.1563,29.132,29.1428,26.9292,
Second Transpose (First Send),38.1125,38.1116,33.9113,36.0238,29.1719,29.1461,29.157,26.9425,
Second Transpose (Packing),38.1141,38.1136,33.9127,36.0254,29.1742,29.1485,29.16,26.9447,
Second Transpose (Start Local Transpose),38.1143,38.1138,33.9129,36.0256,29.1745,29.1488,29.1602,26.945,
Second Transpose (Start Receive),38.1205,38.1192,33.9181,36.0329,29.1805,29.1555,29.1683,26.9511,
Second Transpose (First Receive),38.5071,38.5079,34.1786,36.2956,38.7176,38.6855,34.3293,36.4465,
Second Transpose (Finished Receive),38.5074,38.5081,34.1788,36.2959,38.7179,38.6857,34.3298,36.4468,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.5213,38.5404,34.2114,36.3283,38.7296,38.6989,34.3425,36.4589,
1D FFT X-Direction,38.6228,38.6096,34.2755,36.3954,38.7345,38.7047,34.3488,36.4642,
Run complete,38.6348,38.622,34.2874,36.4068,38.7467,38.7171,34.3603,36.4766,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.011926,0.004951,0.004954,0.00683,0.005485,0.004573,0.006157,0.004526,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027045,0.019924,0.019369,0.021337,0.02079,0.019089,0.0208,0.019628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027331,0.020113,0.019587,0.021549,0.021016,0.019305,0.021,0.019855,
First Transpose (Finished All2All),29.1861,30.464,27.4629,30.4626,38.0435,38.0454,35.9103,33.8114,
First Transpose (Unpacking),29.1864,30.4644,27.4633,30.463,38.0439,38.0477,35.9123,33.8117,
First Transpose (Send Complete),29.2076,30.4846,27.483,30.4852,38.0634,38.0757,35.9442,33.8325,
1D FFT Y-Direction,29.1957,30.4726,27.4709,30.4735,38.0515,38.0644,35.9334,33.8197,
Second Transpose (First Send),29.2092,30.486,27.4843,30.4873,38.0662,38.0806,35.95,33.8351,
Second Transpose (Packing),29.2119,30.488,27.4864,30.4903,38.0676,38.0822,35.9515,33.8364,
Second Transpose (Start Local Transpose),29.2122,30.4881,27.4867,30.4906,38.0678,38.0824,35.9517,33.8367,
Second Transpose (Start Receive),29.2186,30.493,27.4916,30.4972,38.0726,38.0891,35.9581,33.8417,
Second Transpose (First Receive),38.6775,38.61,36.3851,34.2544,38.4626,38.4323,36.2231,34.0936,
Second Transpose (Finished Receive),38.6778,38.6102,36.3854,34.2546,38.4628,38.4325,36.2234,34.0939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.6913,38.6234,36.3983,34.2685,38.5239,38.448,36.2544,34.1263,
1D FFT X-Direction,38.6977,38.6289,36.4031,34.2752,38.5907,38.5655,36.3209,34.1907,
Run complete,38.7095,38.6416,36.4149,34.2868,38.6027,38.5782,36.3327,34.2029,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.010935,0.005114,0.004818,0.006186,0.003953,0.006375,0.007913,0.004456,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025637,0.019635,0.020098,0.021171,0.019095,0.021563,0.02297,0.019092,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025872,0.019829,0.020266,0.021341,0.019316,0.02176,0.023187,0.019288,
First Transpose (Finished All2All),38.1465,38.1447,33.9484,36.0477,28.4624,27.2247,28.4615,27.1707,
First Transpose (Unpacking),38.1469,38.145,33.9488,36.0482,28.4629,27.2251,28.462,27.1722,
First Transpose (Send Complete),38.1675,38.1649,33.9684,36.0726,28.4824,27.2446,28.4845,27.2009,
1D FFT Y-Direction,38.1555,38.153,33.9565,36.0605,28.47,27.2324,28.4724,27.1901,
Second Transpose (First Send),38.1708,38.1675,33.971,36.077,28.4838,27.246,28.4864,27.2032,
Second Transpose (Packing),38.1727,38.1688,33.9724,36.0785,28.4856,27.2479,28.4887,27.2055,
Second Transpose (Start Local Transpose),38.1729,38.169,33.9727,36.0787,28.4859,27.2481,28.4889,27.2057,
Second Transpose (Start Receive),38.1793,38.1744,33.9807,36.0863,28.491,27.2534,28.4953,27.2108,
Second Transpose (First Receive),38.5447,38.5431,34.2372,36.3405,38.7438,38.7065,34.3925,36.5034,
Second Transpose (Finished Receive),38.545,38.5433,34.2373,36.3408,38.7441,38.7067,34.3929,36.5037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.5589,38.5682,34.2697,36.356,38.7561,38.7189,34.4063,36.5159,
1D FFT X-Direction,38.6641,38.6485,34.3342,36.4417,38.7606,38.7239,34.412,36.5208,
Run complete,38.6758,38.6603,34.3465,36.4538,38.7727,38.7366,34.4235,36.5326,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.0135,0.00497,0.005034,0.006888,0.004682,0.004477,0.00619,0.00617,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027895,0.019854,0.020153,0.021791,0.01955,0.019718,0.020897,0.021288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028156,0.020035,0.020351,0.022023,0.019765,0.019924,0.021086,0.021486,
First Transpose (Finished All2All),38.1248,38.1232,33.9438,36.0204,29.2835,30.6554,30.6547,27.491,
First Transpose (Unpacking),38.1251,38.1236,33.9444,36.0208,29.284,30.6559,30.6553,27.4913,
First Transpose (Send Complete),38.145,38.1432,33.9739,36.0464,29.303,30.6757,30.6774,27.5098,
1D FFT Y-Direction,38.133,38.1313,33.9617,36.0347,29.2909,30.6633,30.6653,27.4982,
Second Transpose (First Send),38.1483,38.1455,33.9764,36.051,29.3043,30.6771,30.6794,27.5111,
Second Transpose (Packing),38.1499,38.1471,33.9778,36.0525,29.3062,30.6793,30.6815,27.5131,
Second Transpose (Start Local Transpose),38.1501,38.1473,33.978,36.0527,29.3064,30.6795,30.6816,27.5134,
Second Transpose (Start Receive),38.1562,38.154,33.9828,36.0597,29.3111,30.684,30.6874,27.518,
Second Transpose (First Receive),38.5436,38.537,34.24,36.3171,38.7441,38.7237,34.3891,36.4768,
Second Transpose (Finished Receive),38.5439,38.5372,34.2402,36.3174,38.7443,38.724,34.3893,36.4771,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.5956,38.5887,34.2718,36.3316,38.7556,38.7362,34.4015,36.4893,
1D FFT X-Direction,38.6662,38.6591,34.3364,36.4155,38.7605,38.7417,34.4076,36.4938,
Run complete,38.678,38.6713,34.3483,36.4272,38.7726,38.7534,34.4194,36.5055,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.011834,0.005108,0.004805,0.00657,0.004866,0.004787,0.006227,0.004706,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026957,0.02042,0.019325,0.021084,0.020247,0.020204,0.021247,0.019878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027204,0.020624,0.019527,0.021303,0.020467,0.020403,0.021411,0.020041,
First Transpose (Finished All2All),30.4383,30.4428,28.7881,26.7934,29.2885,30.6737,30.6729,27.316,
First Transpose (Unpacking),30.4386,30.4431,28.7884,26.7939,29.2888,30.6742,30.6734,27.3165,
First Transpose (Send Complete),30.4594,30.4623,28.8073,26.815,29.3077,30.6947,30.696,27.337,
1D FFT Y-Direction,30.4474,30.4499,28.7953,26.8029,29.2955,30.6817,30.6838,27.3246,
Second Transpose (First Send),30.4625,30.4638,28.8085,26.817,29.3088,30.6975,30.6993,27.3405,
Second Transpose (Packing),30.4641,30.4659,28.8106,26.8195,29.3104,30.6986,30.7007,27.3419,
Second Transpose (Start Local Transpose),30.4643,30.4661,28.8108,26.8197,29.3107,30.6988,30.7009,27.3421,
Second Transpose (Start Receive),30.4698,30.4712,28.8158,26.8259,29.315,30.704,30.7067,27.3473,
Second Transpose (First Receive),30.7352,31.1909,31.1932,27.7872,30.9761,31.0578,31.0247,27.6127,
Second Transpose (Finished Receive),30.7354,31.1912,31.1935,27.7876,30.9764,31.0579,31.025,27.6129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.7958,31.2045,31.2059,27.8013,30.9877,31.0723,31.0506,27.6447,
1D FFT X-Direction,30.8968,31.2106,31.2104,27.8075,30.9924,31.1305,31.1197,27.7082,
Run complete,30.9088,31.2221,31.2224,27.8191,31.0046,31.1424,31.1312,27.7201,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.0101,0.005537,0.005613,0.006238,0.003713,0.00428,0.006017,0.004515,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025364,0.020183,0.020236,0.020852,0.018766,0.019433,0.020586,0.018964,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025623,0.020374,0.020441,0.021024,0.018969,0.019627,0.020771,0.01916,
First Transpose (Finished All2All),30.2681,27.1159,30.2696,28.5883,28.4913,28.494,27.4398,27.4021,
First Transpose (Unpacking),30.2685,27.1162,30.27,28.5886,28.4917,28.4944,27.4403,27.4025,
First Transpose (Send Complete),30.2895,27.1351,30.2898,28.6099,28.5103,28.5134,27.4603,27.4213,
1D FFT Y-Direction,30.2775,27.1232,30.2781,28.5981,28.4981,28.501,27.4487,27.4092,
Second Transpose (First Send),30.293,27.1364,30.292,28.614,28.5113,28.516,27.4626,27.4225,
Second Transpose (Packing),30.2948,27.1384,30.2934,28.6154,28.5131,28.5173,27.4649,27.4247,
Second Transpose (Start Local Transpose),30.295,27.1386,30.2936,28.6156,28.5133,28.5176,27.465,27.4249,
Second Transpose (Start Receive),30.3013,27.1433,30.2987,28.6223,28.5181,28.5235,27.4716,27.4303,
Second Transpose (First Receive),30.6134,28.9608,30.5886,28.934,30.7634,28.7842,30.7444,28.9884,
Second Transpose (Finished Receive),30.6136,28.961,30.5888,28.9342,30.7637,28.7844,30.7448,28.9886,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.6271,28.9737,30.6222,28.9477,30.7754,28.8173,30.7569,29.0017,
1D FFT X-Direction,30.702,28.9785,30.6993,28.9668,30.7813,28.8913,30.7626,29.0062,
Run complete,30.7141,28.9906,30.7114,28.9785,30.7932,28.9028,30.7745,29.0197,

init,593.222,593.951,576.215,586.221,589.683,589.273,578.786,572.039,
1D FFT Z-Direction,0.010287,0.005162,0.005155,0.006861,0.00439,0.00438,0.005606,0.00422,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025099,0.019907,0.020503,0.021995,0.019647,0.018873,0.020398,0.019088,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025356,0.020055,0.020721,0.022185,0.019882,0.01905,0.020578,0.019288,
First Transpose (Finished All2All),38.1747,33.9416,36.0526,38.1702,29.359,30.6687,30.6675,27.201,
First Transpose (Unpacking),38.1751,33.942,36.053,38.1707,29.3592,30.6691,30.6679,27.2013,
