,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.433,630.485,619.89,606.518,623.623,623.288,605.134,607.643,627.323,625.203,607.118,605.907,622.937,623.711,605.342,604.795,622.536,619.193,613.362,603.914,620.218,620.174,602.43,608.062,620.058,620.3,602.154,603.551,619.69,621.63,608.224,602.88,
1D FFT Z-Direction,0.016078,0.006953,0.008668,0.006151,0.006108,0.006565,0.006248,0.009378,0.00643,0.00736,0.006075,0.006014,0.006782,0.006528,0.005324,0.006914,0.006689,0.0073,0.006493,0.006178,0.005567,0.007054,0.006528,0.008232,0.006178,0.006761,0.005455,0.008713,0.007821,0.006935,0.006157,0.006241,
First Transpose (First Send),0.12878,0.108848,0.111542,0.108195,0.109495,0.111402,0.113049,0.112613,0.112759,0.109454,0.10855,0.108583,0.109936,0.109444,0.110605,0.1114,0.107356,0.114571,0.108244,0.110135,0.108244,0.111413,0.108864,0.111216,0.110446,0.115438,0.107156,0.119506,0.114499,0.112523,0.112172,0.111666,
First Transpose (Packing),0.141635,0.114833,0.117436,0.114352,0.114981,0.118887,0.118033,0.118998,0.120397,0.115642,0.114978,0.114465,0.11677,0.114724,0.117148,0.117929,0.114449,0.120591,0.113962,0.116399,0.205454,0.118487,0.115281,0.117564,0.116331,0.121734,0.114579,0.125472,0.209862,0.119255,0.117857,0.118098,
First Transpose (Start Local Transpose),0.14189,0.115124,0.117704,0.11465,0.115328,0.119166,0.118251,0.119267,0.120642,0.115939,0.11526,0.114754,0.117096,0.115006,0.117426,0.118159,0.114679,0.120845,0.114183,0.116587,0.205714,0.118819,0.11559,0.117817,0.116629,0.121996,0.114845,0.125772,0.210139,0.119565,0.11813,0.118383,
First Transpose (Start Receive),0.156893,0.123424,0.127486,0.123253,0.1233,0.126907,0.126139,0.127972,0.128705,0.125603,0.123226,0.122048,0.124563,0.122176,0.125148,0.127203,0.122735,0.128977,0.121978,0.124219,0.213771,0.126547,0.123058,0.127707,0.124105,0.130121,0.123409,0.134369,0.219097,0.127141,0.126245,0.126245,
First Transpose (First Receive),8.86321,8.7976,9.05514,8.96194,9.72842,9.66081,10.0213,10.0288,9.02064,8.98149,9.32346,9.30631,10.5122,10.4954,10.5239,10.5025,9.73777,9.67642,9.95644,9.93646,9.33226,9.27902,9.46653,9.51334,10.1647,10.1576,10.2692,10.2813,9.37769,9.45856,9.2327,9.29302,
First Transpose (Finished Receive),9.22082,8.92107,9.31236,9.29667,9.97012,10.0149,10.1377,10.1454,9.25867,9.22491,9.44428,9.44848,10.5863,10.5494,10.5973,10.5766,9.90074,9.95741,10.0385,10.0513,9.50588,9.39176,9.52955,9.59735,10.2908,10.263,10.3218,10.3391,9.56523,9.57113,9.29968,9.48734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
