,0,1,2,3,4,5,6,7,
init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.349332,0.348364,0.349092,0.349076,0.351449,0.355078,0.350078,0.349854,
First Transpose (First Send),0.540672,0.55276,0.540444,0.552636,0.543603,0.560596,0.540859,0.553841,
First Transpose (Packing),0.544447,0.556927,0.54448,0.556245,0.54751,0.564586,0.544078,0.556981,
First Transpose (Start Local Transpose),0.544753,0.557232,0.544792,0.556495,0.547848,0.564895,0.54433,0.557264,
First Transpose (Start Receive),0.548993,0.561214,0.549416,0.561292,0.552026,0.569413,0.54803,0.561314,
First Transpose (First Receive),2.07444,2.05004,2.33342,2.30208,2.07957,2.06147,2.32672,2.30278,
First Transpose (Finished Receive),2.07468,2.05032,2.33367,2.30235,2.07985,2.06179,2.32703,2.30303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26865,2.23105,2.52726,2.48358,2.27348,2.24265,2.52108,2.48424,
First Transpose (Send Complete),2.71766,2.68314,2.98848,2.94871,2.74332,2.70573,2.97479,2.94348,
1D FFT Y-Direction,2.71674,2.67886,2.98739,2.94572,2.7425,2.70261,2.9739,2.93958,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.11087,3.04161,3.38347,3.30661,3.13639,3.06203,3.36761,3.30028,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.11109,3.0419,3.38368,3.30687,3.13664,3.06224,3.36786,3.3005,
Second Transpose (Finished All2All),35.6482,30.899,36.1572,32.8931,31.9638,35.4058,33.1928,35.6195,
Second Transpose (Unpacking),35.6489,30.8998,36.1576,32.8935,31.9645,35.4063,33.1935,35.6202,
1D FFT X-Direction,36.0426,31.2853,36.5484,33.273,32.3524,35.7883,33.5759,36.0211,
Run complete,36.0428,31.2856,36.5486,33.2733,32.3527,35.7886,33.5761,36.0214,

init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.360362,0.350797,0.349133,0.349129,0.351731,0.359512,0.351889,0.356949,
First Transpose (First Send),0.555297,0.556353,0.541309,0.552116,0.54366,0.566804,0.544075,0.563566,
First Transpose (Packing),0.559622,0.560333,0.545058,0.555714,0.547628,0.571127,0.548517,0.568537,
First Transpose (Start Local Transpose),0.560032,0.5607,0.545311,0.556057,0.548087,0.571513,0.548849,0.568932,
First Transpose (Start Receive),0.564711,0.565568,0.550117,0.559976,0.552208,0.575952,0.552547,0.573765,
First Transpose (First Receive),2.08138,2.06221,2.34149,2.30768,2.08767,2.06927,2.34741,2.30965,
First Transpose (Finished Receive),2.0817,2.06259,2.34179,2.30791,2.08795,2.06957,2.34773,2.30999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27665,2.24507,2.53625,2.49048,2.28286,2.25189,2.54312,2.4925,
First Transpose (Send Complete),2.72207,2.68089,2.9944,2.95149,2.74226,2.70337,2.98846,2.94845,
1D FFT Y-Direction,2.72123,2.67696,2.99339,2.94848,2.74127,2.70015,2.98728,2.94469,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.11642,3.03895,3.38825,3.30965,3.13374,3.06075,3.38059,3.30603,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.11672,3.03964,3.38849,3.30984,3.134,3.06102,3.38084,3.30632,
Second Transpose (Finished All2All),31.8179,35.3199,33.1071,35.6358,35.6094,31.2746,36.0294,33.1434,
Second Transpose (Unpacking),31.8186,35.3206,33.1077,35.6364,35.61,31.2752,36.03,33.1442,
1D FFT X-Direction,32.2069,35.7053,33.4897,36.0317,36.0025,31.6485,36.4219,33.5261,
Run complete,32.2071,35.7055,33.4899,36.0321,36.0028,31.6488,36.4221,33.5264,

init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.356617,0.34822,0.349507,0.349797,0.348167,0.349737,0.348518,0.350194,
First Transpose (First Send),0.550794,0.551808,0.54235,0.553966,0.539439,0.553207,0.539257,0.554704,
First Transpose (Packing),0.555243,0.555294,0.546823,0.558425,0.54261,0.556766,0.542936,0.558252,
First Transpose (Start Local Transpose),0.555598,0.555635,0.547118,0.558672,0.542986,0.557115,0.543236,0.558527,
First Transpose (Start Receive),0.560752,0.560168,0.550971,0.562878,0.547112,0.561768,0.547136,0.562772,
First Transpose (First Receive),2.08085,2.05187,2.34846,2.30356,2.07439,2.05208,2.33927,2.30758,
First Transpose (Finished Receive),2.08116,2.05214,2.34874,2.30388,2.07467,2.05234,2.33958,2.30787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27529,2.23437,2.54309,2.48543,2.2692,2.23428,2.53324,2.48994,
First Transpose (Send Complete),2.72413,2.66507,2.99967,2.9461,2.73609,2.69843,2.97808,2.9322,
1D FFT Y-Direction,2.72322,2.66155,2.99814,2.94325,2.73526,2.69533,2.97709,2.92891,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.11854,3.02255,3.39359,3.30224,3.1292,3.056,3.3707,3.28924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.1188,3.02281,3.39383,3.30248,3.12945,3.05623,3.37095,3.28951,
Second Transpose (Finished All2All),35.6022,31.5504,35.7691,32.7945,31.72,35.7414,33.2086,35.8691,
Second Transpose (Unpacking),35.6027,31.5511,35.7698,32.795,31.7207,35.7419,33.2092,35.8698,
1D FFT X-Direction,35.9981,31.9333,36.1613,33.1792,32.1039,36.1218,33.5972,36.2591,
Run complete,35.9984,31.9337,36.1615,33.1794,32.1042,36.122,33.5975,36.2593,

init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.356643,0.351041,0.350413,0.349538,0.350643,0.351105,0.350749,0.347776,
First Transpose (First Send),0.55045,0.555278,0.542859,0.553194,0.541525,0.555685,0.541048,0.550754,
First Transpose (Packing),0.55525,0.559502,0.547137,0.556819,0.544705,0.559146,0.547108,0.55414,
First Transpose (Start Local Transpose),0.555608,0.559786,0.547439,0.557111,0.547984,0.559385,0.547374,0.554439,
First Transpose (Start Receive),0.56003,0.564025,0.551641,0.56112,0.552579,0.563803,0.551839,0.559393,
First Transpose (First Receive),2.07585,2.05406,2.34683,2.30417,2.08046,2.0551,2.33316,2.30384,
First Transpose (Finished Receive),2.07616,2.05432,2.34713,2.30451,2.08073,2.05538,2.33344,2.30409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27057,2.23657,2.54101,2.48623,2.27389,2.23648,2.52659,2.48606,
First Transpose (Send Complete),2.72629,2.68688,3.01013,2.93663,2.75059,2.69897,2.97548,2.91607,
1D FFT Y-Direction,2.72536,2.68241,3.00897,2.93343,2.74967,2.69606,2.97435,2.91347,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.12032,3.04365,3.40323,3.29405,3.1444,3.05702,3.36701,3.27404,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.12056,3.04391,3.40347,3.2943,3.14463,3.05724,3.36724,3.27429,
Second Transpose (Finished All2All),35.4419,31.012,35.906,32.9152,31.6411,35.4484,33.2298,35.6125,
Second Transpose (Unpacking),35.4425,31.0129,35.9065,32.9157,31.6418,35.4489,33.2303,35.6133,
1D FFT X-Direction,35.8343,31.3923,36.3025,33.2985,32.027,35.8299,33.6164,36.0026,
Run complete,35.8345,31.3926,36.3027,33.2987,32.0272,35.8302,33.6167,36.0029,

init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.355263,0.350026,0.348185,0.349228,0.349266,0.349452,0.348682,0.35065,
First Transpose (First Send),0.549957,0.555223,0.53945,0.553456,0.54071,0.553018,0.539937,0.554255,
First Transpose (Packing),0.554483,0.559108,0.543226,0.556651,0.543676,0.556595,0.544122,0.558148,
First Transpose (Start Local Transpose),0.554932,0.55943,0.543471,0.55694,0.544051,0.556911,0.54441,0.558474,
First Transpose (Start Receive),0.559838,0.564383,0.547694,0.561611,0.548435,0.561369,0.548278,0.562551,
First Transpose (First Receive),2.08484,2.05892,2.3456,2.30373,2.07775,2.04837,2.33249,2.30337,
First Transpose (Finished Receive),2.08516,2.05915,2.34586,2.30407,2.07804,2.04868,2.33276,2.30362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27959,2.24075,2.53968,2.48595,2.27295,2.23084,2.52629,2.48468,
First Transpose (Send Complete),2.73265,2.68767,2.99225,2.94504,2.72379,2.68333,2.97437,2.93033,
1D FFT Y-Direction,2.7317,2.68334,2.99143,2.93954,2.72297,2.6803,2.97345,2.92701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.12524,3.04469,3.3855,3.30285,3.11649,3.04068,3.36496,3.28911,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.12548,3.04493,3.38578,3.3031,3.11672,3.04093,3.36522,3.28933,
Second Transpose (Finished All2All),31.7095,35.2403,33.1627,35.44,35.6961,30.9336,36.0611,33.2581,
Second Transpose (Unpacking),31.7099,35.2408,33.1635,35.4405,35.6967,30.934,36.0617,33.2587,
1D FFT X-Direction,32.0931,35.6294,33.5512,35.8287,36.0947,31.3058,36.4545,33.6421,
Run complete,32.0934,35.6297,33.5515,35.8289,36.0949,31.3061,36.4547,33.6423,

init,793.701,800.564,753.549,769.723,831.746,832.049,799.812,785.765,
1D FFT Z-Direction,0.356759,0.350392,0.350291,0.349452,0.349,0.348623,0.348822,0.350715,
First Transpose (First Send),0.551721,0.554825,0.542427,0.553362,0.539754,0.552856,0.539731,0.55391,
First Transpose (Packing),0.555667,0.55822,0.546203,0.556944,0.542591,0.556104,0.543385,0.55729,
First Transpose (Start Local Transpose),0.556045,0.558602,0.546516,0.557236,0.542915,0.556415,0.543779,0.557672,
First Transpose (Start Receive),0.56126,0.562862,0.550889,0.561708,0.54746,0.561062,0.548287,0.561828,
First Transpose (First Receive),2.08462,2.05111,2.34142,2.30473,2.0727,2.05377,2.35435,2.29838,
First Transpose (Finished Receive),2.08492,2.05136,2.34171,2.30509,2.07295,2.05404,2.35463,2.29867,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27919,2.23274,2.53539,2.48588,2.26704,2.23522,2.54888,2.48038,
First Transpose (Send Complete),2.7294,2.67018,3.00032,2.9401,2.72629,2.67956,2.99798,2.92734,
1D FFT Y-Direction,2.72853,2.6664,2.99918,2.93735,2.7255,2.67664,2.99706,2.92426,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.12355,3.02745,3.39338,3.29654,3.11931,3.03782,3.39412,3.28787,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.12383,3.02771,3.39361,3.29676,3.11952,3.03805,3.39437,3.28812,
Second Transpose (Finished All2All),31.5785,31.2113,33.5406,33.3829,36.4793,36.2687,36.777,36.2936,
Second Transpose (Unpacking),31.579,31.2119,33.5412,33.3835,36.4801,36.2693,36.7774,36.2941,
1D FFT X-Direction,31.9633,31.5999,33.9227,33.7613,36.8742,36.6557,37.1731,36.6799,
