,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.295,670.253,652.871,660.546,664.233,665.311,647.892,649.88,666.397,665.337,646.422,650.274,664.78,661.673,653.21,646.013,666.314,665.052,664.859,648.962,660.437,660.403,645.901,644.968,
1D FFT Z-Direction,0.004647,0.003996,0.005213,0.006349,0.004683,0.004362,0.004202,0.004289,0.004881,0.005436,0.004548,0.006562,0.004625,0.004212,0.006765,0.004207,0.005619,0.004665,0.006721,0.004611,0.005081,0.004041,0.004302,0.005003,
First Transpose (First Send),0.021809,0.021676,0.0216,0.024218,0.021564,0.021697,0.020549,0.021166,0.022596,0.023174,0.021265,0.023637,0.022456,0.022148,0.024534,0.022582,0.024563,0.024025,0.024024,0.02318,0.02123,0.019923,0.020651,0.020768,
First Transpose (Packing),0.020687,0.020504,0.020622,0.022699,0.02035,0.020775,0.01975,0.020182,0.021236,0.022178,0.020098,0.022415,0.021379,0.020956,0.022704,0.021276,0.020517,0.019486,0.022432,0.022133,0.019223,0.018549,0.01944,0.01964,
First Transpose (Start Local Transpose),0.02428,0.023915,0.024189,0.026944,0.024052,0.023839,0.022377,0.022982,0.025233,0.02569,0.023328,0.025924,0.024497,0.024189,0.027041,0.024585,0.02741,0.026639,0.026625,0.025359,0.023875,0.022168,0.022647,0.022651,
First Transpose (Start Receive),0.028286,0.02762,0.028768,0.032223,0.028571,0.02795,0.026423,0.026954,0.029632,0.029516,0.027402,0.030464,0.028502,0.027851,0.032609,0.028205,0.032137,0.03032,0.0322,0.029386,0.027897,0.025875,0.026975,0.026259,
First Transpose (First Receive),5.45119,5.37419,5.5242,5.41741,5.51755,5.49418,5.56714,5.44497,5.52561,5.48359,5.52247,5.49987,5.68397,5.53156,5.51886,5.49368,5.01602,4.95962,5.03224,4.95656,5.01245,4.93684,5.02784,4.95279,
First Transpose (Finished Receive),5.45143,5.37459,5.52452,5.41788,5.51776,5.49452,5.56743,5.44538,5.52597,5.48389,5.52273,5.50026,5.68429,5.53182,5.5192,5.49398,5.0163,4.96002,5.03261,4.9568,5.01277,4.93723,5.02819,4.95318,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.45431,5.37753,5.52812,5.42173,5.52062,5.49731,5.57047,5.4495,5.52958,5.48698,5.52554,5.50377,5.68758,5.53483,5.52267,5.49692,5.01947,4.96317,5.03602,4.96047,5.01589,4.94004,5.03083,4.95579,
First Transpose (Send Complete),5.47732,5.47072,5.55404,5.54754,5.5435,5.53562,5.59575,5.58595,5.55268,5.54572,5.54731,5.54382,5.71236,5.70553,5.54755,5.53794,5.04512,5.03768,5.05943,5.05065,5.03673,5.02971,5.05544,5.04528,
1D FFT Y-Direction,5.4622,5.45721,5.53752,5.53294,5.52843,5.52169,5.58095,5.57182,5.53767,5.53148,5.53245,5.53008,5.69725,5.69054,5.53328,5.52435,5.03126,5.02633,5.04562,5.03779,5.02287,5.0173,5.03771,5.03317,
Second Transpose (First Send),5.47875,5.47201,5.55518,5.54975,5.54457,5.53669,5.59784,5.58829,5.55395,5.54692,5.54838,5.54558,5.72158,5.71354,5.55106,5.54041,5.04633,5.03888,5.06094,5.05148,5.03782,5.03098,5.05693,5.0463,
Second Transpose (Packing),5.49553,5.49063,5.58064,5.57489,5.56136,5.55398,5.62028,5.61116,5.57293,5.56553,5.56436,5.56372,5.74097,5.73441,5.56759,5.55633,5.05965,5.05322,5.07678,5.06491,5.05476,5.0442,5.07175,5.06277,
Second Transpose (Start Local Transpose),5.49572,5.49096,5.58088,5.57538,5.5616,5.55423,5.62057,5.61142,5.57315,5.56587,5.56463,5.56397,5.74121,5.73468,5.56786,5.55674,5.05987,5.05348,5.07706,5.06509,5.055,5.04437,5.07199,5.06297,
Second Transpose (Start Receive),5.5001,5.49576,5.58551,5.58145,5.5662,5.55882,5.62509,5.616,5.57851,5.5707,5.56903,5.57057,5.74534,5.73908,5.5736,5.56149,5.06505,5.05821,5.08337,5.06962,5.0597,5.04877,5.07649,5.06758,
Second Transpose (First Receive),5.97172,5.91309,5.82921,5.83189,5.68246,6.16682,5.66849,5.65583,5.6549,5.64792,5.65303,5.64299,5.75106,5.74477,6.23105,6.26788,5.1229,5.10807,5.22801,5.21293,5.11046,5.08914,5.12961,5.11141,
Second Transpose (Finished Receive),6.9246,6.91922,6.81697,6.69837,6.80681,6.8091,6.86507,6.86645,6.79281,6.79122,6.69426,6.68498,6.86033,6.8417,6.62098,6.90893,6.62765,6.49077,6.34289,6.65353,6.60593,6.64016,6.49935,6.62806,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.93757,6.93232,6.82985,6.71165,6.82002,6.82258,6.87798,6.87942,6.80612,6.80422,6.70727,6.69892,6.87395,6.8549,6.63417,6.9217,6.6402,6.50304,6.35651,6.66563,6.61875,6.65235,6.51191,6.64094,
1D FFT X-Direction,6.94509,6.93873,6.83736,6.72134,6.82791,6.83002,6.88661,6.8881,6.81627,6.8136,6.71319,6.70776,6.88022,6.8613,6.64211,6.92965,6.64608,6.51034,6.3666,6.67226,6.62491,6.65949,6.51759,6.64735,
Run complete,6.9602,6.95306,6.85271,6.73646,6.84337,6.84569,6.90148,6.90255,6.8313,6.82834,6.72849,6.72225,6.8953,6.87582,6.65724,6.94418,6.66158,6.52583,6.38207,6.68658,6.64138,6.67335,6.53258,6.66145,

init,672.295,670.253,652.871,660.546,664.233,665.311,647.892,649.88,666.397,665.337,646.422,650.274,664.78,661.673,653.21,646.013,666.314,665.052,664.859,648.962,660.437,660.403,645.901,644.968,
1D FFT Z-Direction,0.014679,0.007656,0.006282,0.007752,0.025043,0.012082,0.026822,0.012395,0.005963,0.012921,0.02384,0.015729,0.006403,0.012224,0.008907,0.025601,0.005813,0.033856,0.011343,0.014412,0.006193,0.010817,0.030382,0.006564,
First Transpose (First Send),0.032725,0.024715,0.024524,0.025746,0.041209,0.029592,0.043732,0.029768,0.024208,0.029957,0.041951,0.032764,0.023312,0.030226,0.0263,0.043162,0.021525,0.051807,0.028837,0.029883,0.022047,0.026586,0.048784,0.022694,
First Transpose (Packing),0.029945,0.023348,0.02332,0.023672,0.038624,0.028217,0.040537,0.028344,0.022345,0.028836,0.038241,0.030902,0.022264,0.029124,0.024706,0.040967,0.01972,0.046682,0.025257,0.028565,0.020696,0.024983,0.043644,0.021151,
First Transpose (Start Local Transpose),0.03753,0.027764,0.027884,0.028839,0.046427,0.033816,0.048098,0.033785,0.026972,0.034013,0.046938,0.038197,0.025466,0.034548,0.029256,0.047684,0.023877,0.057727,0.032789,0.034442,0.025002,0.030723,0.053891,0.025801,
First Transpose (Start Receive),0.050967,0.033831,0.033148,0.034485,0.055098,0.041573,0.056346,0.041604,0.031453,0.04179,0.055273,0.047217,0.02992,0.042756,0.034835,0.055854,0.028408,0.066099,0.040157,0.04309,0.029622,0.038672,0.060383,0.031026,
First Transpose (First Receive),5.56859,7.00885,5.51471,5.44926,5.59275,5.55976,5.59734,5.48278,5.3601,6.92859,5.46784,5.37813,5.60627,5.46787,5.50234,5.46051,4.96404,6.51117,6.94212,6.8243,7.26165,7.22195,4.99799,4.95756,
First Transpose (Finished Receive),5.56895,7.00925,5.51506,5.44983,5.59301,5.56008,5.5976,5.4832,5.36036,6.92891,5.46816,5.37849,5.60653,5.46818,5.50265,5.46085,4.96431,6.51154,6.94271,6.82464,7.26207,7.22233,4.99835,4.95787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.57266,7.01246,5.51808,5.45336,5.5964,5.56387,5.60065,5.4864,5.36378,6.9324,5.47132,5.38239,5.60968,5.47142,5.50657,5.46433,4.96764,6.51464,6.95141,6.82812,7.26675,7.23053,5.00117,4.96079,
First Transpose (Send Complete),6.89548,7.0344,5.54111,5.53494,5.62022,5.61515,5.62435,5.62545,6.80992,6.95421,5.49405,5.48971,5.63425,5.62629,5.53134,5.51935,6.40305,6.53431,6.99727,6.95572,7.2916,7.29302,5.02356,5.02892,
1D FFT Y-Direction,6.87974,7.02028,5.52638,5.52105,5.60509,5.60175,5.60918,5.61147,6.79523,6.94061,5.47957,5.4763,5.61929,5.61264,5.51717,5.50594,6.38929,6.52289,6.98397,6.94338,7.27793,7.28182,5.00925,5.0168,
Second Transpose (First Send),6.90578,7.04282,5.54244,5.53678,5.62184,5.61678,5.62565,5.62678,6.8211,6.96418,5.49536,5.49155,5.64458,5.63661,5.53332,5.52072,6.40453,6.53574,6.99994,6.95708,7.3023,7.30552,5.02463,5.03014,
Second Transpose (Packing),6.92601,7.06372,5.55871,5.55306,5.64381,5.6361,5.65071,5.64537,6.84012,6.98275,5.51434,5.50991,5.67706,5.65508,5.55037,5.54155,6.42306,6.5598,7.04006,6.98568,7.32219,7.33131,5.04414,5.04595,
Second Transpose (Start Local Transpose),6.92628,7.06402,5.55897,5.55345,5.64417,5.63634,5.65101,5.64564,6.84043,6.98302,5.51469,5.51017,5.67729,5.65536,5.55061,5.54187,6.42332,6.56014,7.04033,6.98605,7.32251,7.33164,5.0445,5.04624,
Second Transpose (Start Receive),6.93193,7.06989,5.56409,5.55968,5.64979,5.64231,5.65617,5.65086,6.84573,6.98837,5.51949,5.51697,5.68269,5.67661,5.5572,5.54742,6.42885,6.56608,7.04806,6.99162,7.328,7.33731,5.04928,5.0509,
Second Transpose (First Receive),7.0055,7.12866,5.97239,5.97308,5.80238,5.73928,5.70846,5.69054,6.89955,7.04186,6.25616,6.26013,5.91277,5.91218,5.94226,5.91706,8.99164,9.07949,11.1664,11.0961,7.37809,7.40738,5.93675,5.92106,
Second Transpose (Finished Receive),11.0931,11.2652,11.3643,7.95518,11.3527,11.1516,11.3495,11.1849,11.092,11.259,11.2076,11.1698,11.2183,11.1658,11.237,11.2702,9.30215,9.38707,11.6073,11.5237,11.365,11.2658,7.62493,11.1335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.1078,11.2787,11.3776,7.96901,11.3658,11.1659,11.3628,11.2054,11.1055,11.2716,11.2211,11.1851,11.2321,11.1789,11.2518,11.2831,9.31495,9.39972,11.6222,11.5376,11.378,11.2787,7.63699,11.1458,
1D FFT X-Direction,11.1169,11.2872,11.3864,7.97988,11.3745,11.1741,11.3721,11.2218,11.1127,11.2787,11.2309,11.1965,11.2393,11.1873,11.2625,11.2914,9.32461,9.40955,11.6352,11.5492,11.3851,11.2869,7.64383,11.1531,
Run complete,11.1332,11.3019,11.4014,7.99449,11.3891,11.1888,11.3879,11.2363,11.128,11.293,11.2459,11.2112,11.2548,11.203,11.278,11.3057,9.34053,9.42461,11.6508,11.5636,11.4002,11.3015,7.65986,11.1672,

init,672.295,670.253,652.871,660.546,664.233,665.311,647.892,649.88,666.397,665.337,646.422,650.274,664.78,661.673,653.21,646.013,666.314,665.052,664.859,648.962,660.437,660.403,645.901,644.968,
1D FFT Z-Direction,0.011745,0.005255,0.005712,0.007343,0.005386,0.006306,0.005482,0.006138,0.006001,0.005259,0.005096,0.007354,0.005103,0.005037,0.007604,0.005599,0.005728,0.005381,0.009127,0.006015,0.017582,0.019317,0.005494,0.004607,
First Transpose (First Send),0.029898,0.023643,0.022414,0.025031,0.022345,0.023643,0.022688,0.023432,0.023702,0.022497,0.022818,0.025717,0.022303,0.02257,0.024881,0.022846,0.022034,0.021964,0.026394,0.022434,0.034083,0.036302,0.021291,0.020829,
First Transpose (Packing),0.028079,0.022064,0.021193,0.023429,0.021108,0.022524,0.021498,0.022082,0.022434,0.021386,0.021155,0.023913,0.021143,0.021192,0.023192,0.021677,0.020571,0.020657,0.024389,0.021093,0.032199,0.034659,0.020372,0.019427,
First Transpose (Start Local Transpose),0.033939,0.026582,0.025179,0.028188,0.025366,0.026486,0.025998,0.028084,0.025898,0.024771,0.025976,0.028819,0.025191,0.025518,0.028188,0.025775,0.026177,0.025752,0.031222,0.027064,0.037022,0.039308,0.023389,0.022574,
First Transpose (Start Receive),0.041806,0.031143,0.030085,0.033343,0.030315,0.031411,0.030957,0.032887,0.030731,0.028623,0.03063,0.033915,0.0298,0.029788,0.03415,0.030626,0.032202,0.030368,0.036764,0.031246,0.042435,0.04432,0.027987,0.026131,
First Transpose (First Receive),5.53531,5.47341,5.63506,5.58613,5.5854,5.54189,5.58878,5.50909,5.48047,5.47241,5.86146,5.96662,5.48936,5.41023,5.39406,5.34706,4.95569,4.89439,5.05023,4.96383,5.09889,5.02162,5.32781,5.24567,
First Transpose (Finished Receive),5.53576,5.47376,5.63547,5.58663,5.5857,5.54222,5.58917,5.50951,5.48073,5.47277,5.86179,5.96717,5.48968,5.41057,5.39435,5.3474,4.956,4.89482,5.05073,4.96419,5.09932,5.02197,5.32829,5.24607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.53954,5.47715,5.6398,5.59152,5.58876,5.54561,5.59319,5.51323,5.4842,5.47601,5.86635,5.97231,5.49284,5.41399,5.39784,5.35024,4.95902,4.89781,5.05487,4.96729,5.1032,5.02576,5.33221,5.24952,
First Transpose (Send Complete),5.56532,5.55796,5.67004,5.65616,5.61216,5.60817,5.61968,5.60214,5.50667,5.50258,5.98981,6.0037,5.51766,5.51179,5.42405,5.41036,4.98205,4.97556,5.08327,5.06569,5.12729,5.11927,5.36034,5.34366,
1D FFT Y-Direction,5.55037,5.54425,5.6542,5.64272,5.59723,5.59435,5.6046,5.58858,5.49218,5.48889,5.9755,5.99027,5.50272,5.49793,5.40939,5.39629,4.96826,4.96383,5.0693,5.05412,5.11316,5.10714,5.34505,5.33185,
Second Transpose (First Send),5.56688,5.55967,5.67283,5.65966,5.61346,5.60959,5.62242,5.60621,5.50808,5.50406,5.99306,6.00798,5.52863,5.52167,5.42758,5.4135,4.9834,4.9768,5.0852,5.06723,5.12888,5.12065,5.36183,5.34515,
Second Transpose (Packing),5.5879,5.57998,5.70004,5.68973,5.63345,5.6308,5.64257,5.62724,5.52655,5.52094,6.02181,6.04246,5.54453,5.53822,5.44426,5.42941,4.99832,4.99514,5.11255,5.09033,5.14631,5.13872,5.38596,5.36919,
Second Transpose (Start Local Transpose),5.58813,5.58021,5.7003,5.69013,5.63371,5.63106,5.64281,5.6275,5.52685,5.52115,6.02206,6.04274,5.54479,5.53862,5.44455,5.42994,4.99855,4.9955,5.11317,5.09062,5.14657,5.139,5.38625,5.36944,
Second Transpose (Start Receive),5.59358,5.58543,5.70608,5.69614,5.63857,5.63636,5.64824,5.63334,5.5315,5.52586,6.0276,6.05007,5.54938,5.54352,5.45095,5.43499,5.00402,5.00045,5.11944,5.09554,5.1517,5.14402,5.39121,5.37413,
Second Transpose (First Receive),6.43182,6.28633,5.7233,5.71523,5.69431,5.68551,5.84359,5.88159,6.71012,6.673,6.04544,6.05953,5.96827,5.98704,5.55655,5.54775,5.13551,5.11528,5.1286,5.10719,5.33513,5.33251,5.42387,5.39891,
Second Transpose (Finished Receive),7.67925,11.1727,9.82084,11.2207,6.68914,11.1807,9.83058,11.2221,6.75285,11.1587,9.83185,11.5534,6.76667,11.1608,6.75668,11.1436,8.01181,6.61275,6.64852,6.53762,10.113,10.0983,6.63019,11.5578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.6951,11.1866,9.83378,11.2351,6.70254,11.1945,9.84353,11.2356,6.76496,11.1714,9.84465,11.567,6.77962,11.1736,6.77033,11.1564,8.02512,6.62523,6.6618,6.55122,10.1255,10.1118,6.64282,11.5716,
1D FFT X-Direction,7.70692,11.1946,9.8901,11.2433,9.80978,11.2109,9.9021,11.2441,6.7757,11.1798,9.85224,11.5757,6.78805,11.1817,6.78037,11.1648,8.03561,6.63409,6.67049,6.55803,10.1366,10.1241,6.65114,11.5926,
Run complete,7.72208,11.2095,9.90759,11.2578,9.82605,11.2251,9.91663,11.2582,6.79125,11.1947,9.86731,11.5903,6.80328,11.1966,6.79507,11.1809,8.05111,6.64892,6.68589,6.57223,10.1515,10.1384,6.66611,11.6066,

init,672.295,670.253,652.871,660.546,664.233,665.311,647.892,649.88,666.397,665.337,646.422,650.274,664.78,661.673,653.21,646.013,666.314,665.052,664.859,648.962,660.437,660.403,645.901,644.968,
1D FFT Z-Direction,0.012051,0.005418,0.006092,0.00812,0.005047,0.006592,0.005591,0.005736,0.005548,0.00501,0.005113,0.007588,0.00579,0.006247,0.006968,0.005454,0.005429,0.005822,0.008966,0.006844,0.005797,0.005378,0.005368,0.006569,
First Transpose (First Send),0.029592,0.022799,0.023537,0.026174,0.021767,0.024285,0.02327,0.023089,0.022707,0.022511,0.022292,0.025746,0.024019,0.023957,0.023767,0.023938,0.022003,0.021551,0.026239,0.023545,0.021708,0.022422,0.021375,0.023031,
First Transpose (Packing),0.027946,0.021464,0.022381,0.024532,0.020643,0.023029,0.021804,0.021537,0.021395,0.021274,0.020961,0.02418,0.022737,0.022849,0.022044,0.022438,0.020514,0.020413,0.023756,0.021804,0.020265,0.020584,0.019671,0.021676,
First Transpose (Start Local Transpose),0.033862,0.02588,0.025986,0.028976,0.024018,0.028032,0.025976,0.02627,0.02572,0.02509,0.02481,0.028072,0.027192,0.027187,0.027167,0.02657,0.026185,0.026382,0.029968,0.026546,0.026485,0.026813,0.025032,0.027244,
First Transpose (Start Receive),0.041787,0.030595,0.030725,0.03487,0.02877,0.033073,0.030773,0.030466,0.030579,0.029431,0.029121,0.032947,0.031692,0.031559,0.032595,0.030697,0.031399,0.031024,0.036548,0.031576,0.031881,0.031692,0.029968,0.031823,
First Transpose (First Receive),5.69466,5.6292,5.52055,5.47882,5.74384,5.49096,5.43428,5.31728,5.64496,5.43382,5.44977,5.40156,5.85597,5.74825,5.46846,5.36907,5.0527,4.96848,5.04429,4.98336,7.17176,4.91357,5.00959,4.94583,
First Transpose (Finished Receive),5.69506,5.62957,5.52087,5.47926,5.74424,5.49126,5.43458,5.31768,5.64539,5.43415,5.45002,5.402,5.85642,5.7486,5.46876,5.36944,5.05308,4.96883,5.04468,4.98394,7.17214,4.9142,5.01002,4.94615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.69989,5.63353,5.52411,5.48347,5.74945,5.49427,5.43761,5.32083,5.65007,5.43733,5.45299,5.40575,5.86053,5.75265,5.47261,5.37279,5.05647,4.97164,5.04836,4.98807,7.1794,4.91775,5.01301,4.94921,
First Transpose (Send Complete),5.73267,5.66008,5.54772,5.53872,5.78093,5.53587,5.46088,5.45233,5.67871,5.63871,5.47467,5.47187,5.89037,5.87343,5.50106,5.48626,5.07971,5.07518,5.07542,5.06253,7.22027,7.18765,5.0347,5.0265,
1D FFT Y-Direction,5.71639,5.64564,5.5329,5.52521,5.76516,5.5209,5.44603,5.43854,5.66376,5.60866,5.46047,5.45805,5.87548,5.8582,5.48688,5.47251,5.06583,5.06319,5.06067,5.05077,7.20689,7.17587,5.02076,5.01363,
Second Transpose (First Send),5.74389,5.68589,5.54893,5.54057,5.79315,5.54724,5.46214,5.45353,5.69083,5.65026,5.47577,5.47368,5.90092,5.88374,5.50482,5.48902,5.08102,5.07669,5.07721,5.064,7.2341,7.20187,5.03615,5.02779,
Second Transpose (Packing),5.76415,5.70549,5.56723,5.561,5.81484,5.56897,5.48046,5.47135,5.70977,5.66907,5.49234,5.49251,5.92225,5.90486,5.52077,5.50522,5.09734,5.09441,5.10377,5.08832,7.26192,7.22503,5.051,5.0447,
Second Transpose (Start Local Transpose),5.7644,5.70576,5.56742,5.56125,5.81514,5.56927,5.48071,5.47162,5.71004,5.66935,5.49256,5.49274,5.92245,5.90515,5.52106,5.50555,5.09761,5.09475,5.10401,5.08859,7.2622,7.22552,5.05128,5.04506,
Second Transpose (Start Receive),5.77,5.71142,5.57241,5.56786,5.82084,5.57481,5.48537,5.47626,5.71559,5.67469,5.49746,5.49891,5.92737,5.9108,5.52717,5.51019,5.10264,5.10043,5.10993,5.09349,7.26879,7.23125,5.05558,5.04982,
Second Transpose (First Receive),5.78483,5.89138,6.24442,6.2389,5.84144,5.78884,5.87478,5.82817,5.73147,5.68262,6.06832,5.76859,5.93483,5.92621,6.4109,6.19671,5.20331,5.20998,5.12777,5.25441,7.33896,7.2971,5.28693,5.28619,
Second Transpose (Finished Receive),7.88683,8.23027,7.90716,7.8345,7.84385,7.81316,8.17811,7.86053,7.9029,7.88824,7.90546,7.89266,8.24432,8.24533,8.24705,8.24341,8.20038,8.18931,8.07607,8.07149,8.1555,8.15636,7.26566,7.23325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.9012,8.24418,7.92018,7.84906,7.8565,7.82654,8.1908,7.87365,7.91684,7.90267,7.91799,7.90796,8.25849,8.25913,8.26135,8.25721,8.21409,8.2035,8.09043,8.08412,8.16874,8.17034,7.27951,7.24718,
1D FFT X-Direction,7.90949,8.25238,7.92797,7.85866,7.86309,7.83371,8.19748,7.88094,7.92477,7.91046,7.92542,7.91835,8.26696,8.2668,8.27122,8.26572,8.22246,8.21129,8.10016,8.09194,8.21122,8.21096,7.28919,7.25706,
