,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.264,681.324,663.034,654.361,663.73,660.9,639.965,649.878,668.867,663.912,642.467,642.914,662.135,662.425,641.842,639.925,659.729,658.839,638.197,638.313,672.225,665.984,645.437,665.203,
1D FFT Z-Direction,0.011842,0.013132,0.012214,0.012784,0.012901,0.01251,0.014128,0.011687,0.013551,0.012065,0.014013,0.011482,0.013835,0.013086,0.012629,0.01226,0.01326,0.012488,0.012773,0.01144,0.012398,0.014292,0.011697,0.013182,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012111,0.013463,0.012451,0.013035,0.013167,0.012791,0.014443,0.011923,0.013884,0.012342,0.014379,0.011725,0.014164,0.013412,0.012879,0.012509,0.013698,0.012815,0.013023,0.011712,0.012768,0.014532,0.011923,0.013415,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012297,0.013661,0.012657,0.013238,0.013347,0.01301,0.014691,0.012124,0.014099,0.012525,0.014595,0.011916,0.014347,0.013601,0.013085,0.012708,0.013937,0.013053,0.01324,0.011907,0.012961,0.014719,0.012122,0.013601,
First Transpose (Finished All2All),26.9579,27.2824,27.1187,27.2843,27.5559,27.2248,27.5581,27.2838,26.9821,27.0834,27.397,27.3969,27.83,27.1863,27.8292,27.5132,26.2924,28.4549,26.2907,28.4584,30.6285,30.3065,30.6279,26.0908,
First Transpose (Unpacking),26.9583,27.2829,27.119,27.2849,27.5564,27.2255,27.5587,27.2843,26.9825,27.0839,27.3976,27.3974,27.8305,27.1871,27.8297,27.5136,26.2928,28.4553,26.291,28.4588,30.629,30.3069,30.6283,26.0912,
First Transpose (Send Complete),27.011,27.3367,27.1666,27.3325,27.6048,27.2752,27.6183,27.3324,27.0346,27.1358,27.4533,27.4458,27.8905,27.235,27.8798,27.5624,26.3413,28.5032,26.3348,28.5063,30.6768,30.3503,30.6727,26.1388,
1D FFT Y-Direction,27.0108,27.3364,27.1664,27.3323,27.6044,27.2749,27.618,27.3321,27.0344,27.1356,27.453,27.4456,27.8902,27.2347,27.8795,27.5621,26.3411,28.503,26.3345,28.5061,30.6765,30.35,30.6725,26.1386,
Second Transpose (First Send),27.027,27.3546,27.1829,27.3479,27.6204,27.2908,27.6362,27.3487,27.0518,27.1525,27.4878,27.461,27.9065,27.2511,27.8959,27.5791,26.3562,28.5196,26.3497,28.5228,30.6938,30.3668,30.6889,26.1532,
Second Transpose (Packing),27.0428,27.3703,27.1991,27.3636,27.6363,27.307,27.6532,27.3653,27.067,27.1695,27.5055,27.4933,27.9223,27.267,27.9123,27.5944,26.3709,28.5365,26.3651,28.5384,30.7094,30.3826,30.7065,26.1683,
Second Transpose (Start Local Transpose),27.043,27.3706,27.1996,27.3638,27.6366,27.3073,27.6535,27.3656,27.0673,27.1697,27.506,27.4937,27.9226,27.2673,27.9126,27.5947,26.3712,28.5368,26.3654,28.5387,30.7096,30.3828,30.7069,26.1686,
Second Transpose (Start Receive),27.0462,27.3745,27.2028,27.3671,27.6402,27.3109,27.6577,27.369,27.0705,27.1734,27.5102,27.4974,27.9258,27.2708,27.916,27.598,26.3743,28.5403,26.3687,28.5424,30.713,30.3862,30.7107,26.172,
Second Transpose (First Receive),27.2117,28.744,27.704,28.7258,30.9095,30.5614,30.9063,27.8331,27.2349,28.7462,27.6458,28.7327,30.9094,30.5763,30.8985,27.8025,27.2105,28.6704,27.6358,28.6631,30.839,30.5004,30.8319,27.7018,
Second Transpose (Finished Receive),27.2119,28.7442,27.7042,28.726,30.9098,30.5616,30.9067,27.8334,27.2351,28.7465,27.646,28.7329,30.9096,30.5766,30.8987,27.8027,27.2107,28.6707,27.636,28.6633,30.8392,30.5006,30.8321,27.7019,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.2142,28.7463,27.7064,28.728,30.9127,30.5638,30.9091,27.8359,27.2372,28.7491,27.6485,28.7353,30.9122,30.5787,30.9014,27.8048,27.2129,28.6728,27.6382,28.6654,30.8414,30.5027,30.8342,27.7039,
