,0,1,2,3,
init,611.758,611.083,595.878,557.999,
1D FFT Z-Direction,0.020586,0.020257,0.020936,0.021424,
First Transpose (First Send),0.037533,0.03733,0.037679,0.038312,
First Transpose (Packing),0.039009,0.039456,0.039512,0.0399,
First Transpose (Start Local Transpose),0.039236,0.039649,0.039712,0.040095,
First Transpose (Start Receive),0.041967,0.042968,0.042974,0.043151,
First Transpose (First Receive),0.101253,0.100483,0.120695,0.118042,
First Transpose (Finished Receive),0.101419,0.100633,0.120863,0.1182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.11779,0.115974,0.137934,0.133705,
First Transpose (Send Complete),0.217474,0.209241,0.236283,0.227162,
1D FFT Y-Direction,0.216205,0.208096,0.235953,0.225189,
Second Transpose (First Send),0.218233,0.210022,0.236948,0.227912,
Second Transpose (Packing),0.217659,0.209431,0.236495,0.227357,
Second Transpose (Start Local Transpose),0.219659,0.211156,0.237955,0.22891,
Second Transpose (Start Receive),0.223402,0.214287,0.241043,0.232291,
Second Transpose (First Receive),1.52381,1.50588,1.51166,1.50232,
Second Transpose (Finished Receive),1.52411,1.50617,1.51191,1.50262,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.52893,1.5083,1.51405,1.50464,
1D FFT X-Direction,1.55031,1.52882,1.54463,1.52778,
Run complete,1.55047,1.52895,1.54479,1.52804,

init,611.758,611.083,595.878,557.999,
1D FFT Z-Direction,0.031431,0.022846,0.022027,0.023065,
First Transpose (First Send),0.05545,0.041094,0.039801,0.041471,
First Transpose (Packing),0.059052,0.044019,0.041782,0.043829,
First Transpose (Start Local Transpose),0.059369,0.044332,0.042075,0.044103,
First Transpose (Start Receive),0.063566,0.047555,0.04542,0.047405,
First Transpose (First Receive),0.126567,0.116387,0.124155,0.12434,
First Transpose (Finished Receive),0.126844,0.116563,0.124404,0.124547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.144189,0.132757,0.141252,0.14107,
First Transpose (Send Complete),0.276226,0.232467,0.24724,0.247464,
1D FFT Y-Direction,0.275418,0.231042,0.245385,0.245768,
Second Transpose (First Send),0.277626,0.233349,0.247985,0.248507,
Second Transpose (Packing),0.276599,0.232665,0.247443,0.247834,
Second Transpose (Start Local Transpose),0.280395,0.23448,0.249238,0.249984,
Second Transpose (Start Receive),0.284743,0.237936,0.252865,0.253706,
Second Transpose (First Receive),1.53169,1.50833,1.55034,1.51477,
Second Transpose (Finished Receive),1.53206,1.50864,1.55062,1.51503,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.53465,1.51084,1.5527,1.5176,
1D FFT X-Direction,1.57225,1.537,1.57342,1.53949,
Run complete,1.57251,1.53715,1.57359,1.5397,

init,611.758,611.083,595.878,557.999,
1D FFT Z-Direction,0.026547,0.020151,0.021933,0.021385,
First Transpose (First Send),0.051435,0.037532,0.039964,0.03915,
First Transpose (Packing),0.054491,0.040115,0.042078,0.041057,
First Transpose (Start Local Transpose),0.054805,0.04028,0.042239,0.041254,
First Transpose (Start Receive),0.059041,0.043435,0.048422,0.048108,
First Transpose (First Receive),0.121987,0.111309,0.126902,0.123572,
First Transpose (Finished Receive),0.12225,0.111485,0.12709,0.123743,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.139507,0.128046,0.143596,0.140545,
First Transpose (Send Complete),0.260452,0.22596,0.244873,0.23834,
1D FFT Y-Direction,0.25979,0.223886,0.244406,0.236468,
Second Transpose (First Send),0.261543,0.226799,0.245577,0.239167,
Second Transpose (Packing),0.260811,0.226152,0.245071,0.238547,
Second Transpose (Start Local Transpose),0.263404,0.227973,0.246789,0.240323,
Second Transpose (Start Receive),0.267296,0.23131,0.250058,0.24387,
Second Transpose (First Receive),1.512,1.47542,1.50616,1.48303,
Second Transpose (Finished Receive),1.51234,1.47571,1.50644,1.48334,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.51484,1.47779,1.50847,1.48552,
1D FFT X-Direction,1.53972,1.50358,1.5306,1.5067,
Run complete,1.53997,1.50374,1.53076,1.50689,

init,611.758,611.083,595.878,557.999,
1D FFT Z-Direction,0.02683,0.021342,0.02086,0.021333,
First Transpose (First Send),0.048148,0.038747,0.038476,0.038355,
First Transpose (Packing),0.051244,0.040663,0.040361,0.040176,
First Transpose (Start Local Transpose),0.051556,0.040832,0.04055,0.040383,
First Transpose (Start Receive),0.055273,0.043967,0.04359,0.043372,
First Transpose (First Receive),0.116909,0.108074,0.121674,0.119032,
First Transpose (Finished Receive),0.117131,0.10821,0.121882,0.119201,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.13459,0.124155,0.138716,0.136696,
First Transpose (Send Complete),0.26159,0.241502,0.238952,0.233784,
1D FFT Y-Direction,0.260979,0.239825,0.238579,0.232423,
Second Transpose (First Send),0.26281,0.242396,0.239702,0.234626,
Second Transpose (Packing),0.261903,0.241733,0.239137,0.234001,
Second Transpose (Start Local Transpose),0.264586,0.243585,0.240849,0.235638,
Second Transpose (Start Receive),0.268304,0.247785,0.244651,0.239497,
Second Transpose (First Receive),1.52884,1.51489,1.5383,1.52096,
Second Transpose (Finished Receive),1.52912,1.51504,1.53865,1.52129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.53142,1.51711,1.54084,1.52346,
1D FFT X-Direction,1.55913,1.54134,1.56209,1.54568,
