,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.077,659.166,627.315,614.736,668.325,667.696,632.687,636.61,678.477,678.158,646.619,652.353,674.397,675.633,661.285,641.441,674.396,675.381,647.321,659.066,675.246,675.67,657.694,637.496,662.541,662.414,644.092,614.978,664.49,662.132,642.188,617.666,
1D FFT Z-Direction,0.053339,0.054561,0.053018,0.053058,0.053931,0.052501,0.05494,0.052861,0.053448,0.054558,0.055397,0.055525,0.052782,0.05276,0.05656,0.05343,0.053983,0.05497,0.054798,0.055046,0.054449,0.056657,0.056451,0.054314,0.060459,0.055671,0.055273,0.055192,0.053182,0.053566,0.054744,0.053821,
First Transpose (First Send),0.078053,0.08144,0.077811,0.078513,0.07941,0.078269,0.079083,0.079054,0.078313,0.080141,0.081249,0.081028,0.077688,0.078786,0.082831,0.077957,0.079426,0.082346,0.079982,0.080557,0.07943,0.083547,0.0828,0.080346,0.086391,0.082234,0.080312,0.080093,0.079183,0.07876,0.079184,0.078492,
First Transpose (Packing),0.126896,0.142691,0.126079,0.124959,0.126593,0.127252,0.127298,0.126908,0.127295,0.128911,0.130624,0.127656,0.124211,0.125969,0.13164,0.125809,0.127048,0.132165,0.128899,0.127442,0.127348,0.132376,0.131646,0.128432,0.134039,0.130122,0.1298,0.127372,0.126519,0.125816,0.125841,0.125929,
First Transpose (Start Local Transpose),0.127165,0.142941,0.12635,0.125167,0.126851,0.127526,0.127584,0.12717,0.127526,0.129247,0.130945,0.127915,0.124484,0.126313,0.131952,0.12611,0.127349,0.13251,0.129193,0.127685,0.127659,0.132687,0.131954,0.128735,0.134323,0.130391,0.130023,0.127608,0.126776,0.12612,0.126113,0.12621,
First Transpose (Start Receive),0.145289,0.146762,0.129799,0.12886,0.130548,0.131422,0.130957,0.130924,0.131365,0.132769,0.134949,0.131274,0.12811,0.130074,0.136481,0.12957,0.131433,0.136381,0.132555,0.131266,0.131476,0.136786,0.137102,0.132834,0.138254,0.133704,0.133586,0.131242,0.131202,0.130451,0.129607,0.13004,
First Transpose (First Receive),5.50904,5.5285,5.29611,5.27483,5.20425,5.20266,4.83033,4.87759,5.37385,5.37471,5.43632,5.43143,5.30205,5.30087,5.06418,5.06258,5.3368,5.25754,5.34468,5.37842,5.26891,5.21445,5.31055,5.33303,5.11985,5.11643,5.41984,5.41608,5.20956,5.18109,5.37019,5.38392,
First Transpose (Finished Receive),5.6277,5.61913,5.48075,5.4595,5.33135,5.32395,5.15128,5.13971,5.49868,5.48857,5.51634,5.5086,5.40819,5.40472,5.25819,5.25538,5.37971,5.38253,5.41265,5.40483,5.33493,5.32388,5.39138,5.38892,5.36964,5.36041,5.50587,5.50154,5.34307,5.33239,5.45995,5.46329,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.64953,5.64054,5.5024,5.48047,5.35352,5.34392,5.17115,5.16102,5.5211,5.50986,5.53823,5.5292,5.43034,5.42598,5.2803,5.27651,5.40183,5.403,5.43354,5.42533,5.35758,5.34475,5.41247,5.40906,5.39262,5.38217,5.52592,5.52208,5.3653,5.35448,5.48125,5.48465,
First Transpose (Send Complete),5.78519,5.77529,5.62902,5.61341,5.48463,5.47658,5.29882,5.29578,5.65601,5.6403,5.68068,5.65627,5.56782,5.56042,5.43299,5.42716,5.54141,5.54507,5.56441,5.55678,5.49289,5.48192,5.55605,5.54107,5.53047,5.52191,5.65235,5.65425,5.50648,5.48736,5.61484,5.61369,
1D FFT Y-Direction,5.78342,5.77332,5.62619,5.61083,5.48293,5.47465,5.2966,5.29273,5.65335,5.63729,5.67769,5.65387,5.56606,5.5582,5.4297,5.40825,5.53873,5.54203,5.56171,5.55413,5.49025,5.47854,5.55327,5.53855,5.52782,5.51889,5.65001,5.65191,5.50398,5.48488,5.61265,5.61148,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.78564,5.77556,5.6294,5.61375,5.48493,5.47683,5.29916,5.29613,5.65643,5.64054,5.68106,5.65662,5.56822,5.56088,5.43328,5.42759,5.54181,5.54542,5.56473,5.55713,5.49315,5.48224,5.5564,5.54137,5.53096,5.52223,5.65267,5.65452,5.5068,5.48778,5.61524,5.61398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
