,0,1,2,3,4,5,6,7,
init,630.591,628.457,588.534,614.991,637.436,638.433,619.948,607.232,
1D FFT Z-Direction,0.052899,0.052347,0.054153,0.054376,0.053838,0.053867,0.05575,0.052979,
First Transpose (First Send),0.076941,0.075694,0.077918,0.079711,0.07787,0.077611,0.08116,0.076951,
First Transpose (Packing),0.123936,0.1238,0.125181,0.12779,0.125367,0.125442,0.131096,0.123764,
First Transpose (Start Local Transpose),0.124222,0.124133,0.125369,0.128083,0.125628,0.125713,0.131419,0.124022,
First Transpose (Start Receive),0.127198,0.127073,0.128548,0.131706,0.128829,0.128615,0.135441,0.12708,
First Transpose (First Receive),4.91658,4.79683,4.994,4.98,5.44369,5.2864,4.90532,4.92318,
First Transpose (Finished Receive),5.07237,4.93877,5.08214,5.09206,5.61518,5.36906,5.19422,5.18388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.09443,4.96209,5.1038,5.11523,5.63684,5.39219,5.21699,5.20611,
First Transpose (Send Complete),5.41624,5.18592,5.30653,5.34197,5.96842,5.61539,5.44268,5.46476,
1D FFT Y-Direction,5.41551,5.18336,5.30455,5.33976,5.96776,5.5963,5.42164,5.4405,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.47627,5.24345,5.3649,5.40079,6.02786,5.67364,5.50172,5.52222,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.47658,5.24369,5.3651,5.40106,6.02812,5.6739,5.50202,5.52246,
Second Transpose (Finished All2All),9.97658,9.94074,9.71544,9.95738,10.1703,9.45308,9.50929,9.57406,
Second Transpose (Unpacking),9.97686,9.94108,9.71601,9.95781,10.1706,9.45353,9.50968,9.5744,
1D FFT X-Direction,10.034,10.0004,9.77624,10.0186,10.2303,9.51079,9.57023,9.62707,
Run complete,10.0343,10.0006,9.77641,10.0189,10.2305,9.51098,9.57057,9.62726,

init,630.591,628.457,588.534,614.991,637.436,638.433,619.948,607.232,
1D FFT Z-Direction,0.067155,0.054884,0.054848,0.055106,0.054691,0.068549,0.066754,0.06454,
First Transpose (First Send),0.097145,0.078342,0.079734,0.081036,0.089229,0.099224,0.098865,0.0953,
First Transpose (Packing),0.149092,0.125609,0.128302,0.129431,0.136784,0.153177,0.151361,0.146055,
First Transpose (Start Local Transpose),0.149573,0.125968,0.128548,0.129733,0.1371,0.153594,0.151778,0.146443,
First Transpose (Start Receive),0.153865,0.129336,0.131963,0.133967,0.140864,0.158053,0.156857,0.150257,
First Transpose (First Receive),5.17948,4.87971,4.84194,4.84368,5.3145,5.17547,5.22606,5.16609,
First Transpose (Finished Receive),5.20573,4.93423,4.91971,4.94404,5.55999,5.3095,5.25437,5.24807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.22937,4.95674,4.9419,4.96613,5.58307,5.33096,5.2776,5.27013,
First Transpose (Send Complete),5.55627,5.21302,5.19905,5.18393,5.90432,5.55921,5.54612,5.49404,
1D FFT Y-Direction,5.5553,5.17961,5.16559,5.15924,5.90351,5.5308,5.51524,5.48868,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.61675,5.27115,5.25715,5.24263,5.96414,5.618,5.60581,5.55239,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.61742,5.27136,5.25737,5.2429,5.96439,5.61842,5.60624,5.55264,
Second Transpose (Finished All2All),10.2559,9.67093,10.0071,9.81099,9.84356,9.4384,9.61129,9.4559,
Second Transpose (Unpacking),10.2563,9.67133,10.0075,9.81158,9.84403,9.43889,9.6117,9.45632,
1D FFT X-Direction,10.3196,9.73241,10.0663,9.87543,9.90025,9.4959,9.66793,9.52601,
Run complete,10.3198,9.73262,10.0665,9.87567,9.90043,9.49616,9.66826,9.52626,

init,630.591,628.457,588.534,614.991,637.436,638.433,619.948,607.232,
1D FFT Z-Direction,0.063413,0.052205,0.05453,0.055414,0.053759,0.05565,0.055507,0.05438,
First Transpose (First Send),0.091802,0.075287,0.078502,0.080649,0.0775,0.07969,0.080458,0.077429,
First Transpose (Packing),0.144131,0.123311,0.127478,0.130495,0.124538,0.128063,0.129348,0.12463,
First Transpose (Start Local Transpose),0.144477,0.123549,0.127754,0.130849,0.124883,0.128327,0.12972,0.124925,
First Transpose (Start Receive),0.148458,0.126429,0.13131,0.134817,0.128182,0.131819,0.133564,0.128031,
First Transpose (First Receive),5.44739,5.16985,5.18485,5.13248,5.28666,5.11786,4.79385,4.834,
First Transpose (Finished Receive),5.53355,5.27306,5.21387,5.23162,5.46668,5.20358,5.04206,5.02782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.55601,5.29463,5.23648,5.25385,5.48865,5.22565,5.06538,5.05029,
First Transpose (Send Complete),5.86009,5.53682,5.44958,5.47529,5.80636,5.46942,5.30258,5.28693,
1D FFT Y-Direction,5.85927,5.51753,5.42895,5.45286,5.80531,5.45067,5.28157,5.26643,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.92072,5.59529,5.50793,5.53507,5.86661,5.52769,5.36106,5.34456,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.92103,5.59549,5.50817,5.53535,5.86689,5.52803,5.36141,5.34481,
Second Transpose (Finished All2All),9.82098,9.46342,9.42719,9.45564,10.2431,9.7091,9.76684,9.71983,
Second Transpose (Unpacking),9.82132,9.46371,9.42763,9.45619,10.2436,9.7096,9.76722,9.72017,
1D FFT X-Direction,9.87752,9.51894,9.4832,9.51275,10.3044,9.77063,9.8261,9.77867,
Run complete,9.8778,9.51913,9.48342,9.513,10.3046,9.77084,9.82638,9.77894,

init,630.591,628.457,588.534,614.991,637.436,638.433,619.948,607.232,
1D FFT Z-Direction,0.061579,0.05398,0.053438,0.054755,0.053918,0.055606,0.054947,0.053275,
First Transpose (First Send),0.088786,0.076953,0.07763,0.080935,0.076907,0.080753,0.079428,0.076676,
First Transpose (Packing),0.13815,0.123911,0.125624,0.129362,0.124472,0.128452,0.127344,0.123676,
First Transpose (Start Local Transpose),0.138508,0.124192,0.125846,0.129647,0.124701,0.128746,0.127747,0.123951,
First Transpose (Start Receive),0.143011,0.127199,0.129227,0.13397,0.127897,0.131977,0.131654,0.127071,
First Transpose (First Receive),4.86778,4.70802,4.87805,4.92487,5.32117,5.1156,4.79464,4.83823,
First Transpose (Finished Receive),5.24628,4.86191,4.95731,4.9748,5.44947,5.1935,5.0637,5.0604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.26893,4.88338,4.97939,4.99814,5.47115,5.21567,5.0868,5.08289,
First Transpose (Send Complete),5.55789,5.09772,5.23609,5.24866,5.79927,5.45012,5.33346,5.31885,
1D FFT Y-Direction,5.55703,5.09473,5.21564,5.21602,5.79838,5.43083,5.30441,5.29852,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.61917,5.15532,5.29445,5.30886,5.8586,5.50803,5.39194,5.3778,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
