,0,1,2,3,
init,1125.68,1113.29,1082.93,1070,
1D FFT Z-Direction,5.39797,5.40286,5.40205,5.39851,
First Transpose (First Send),8.25593,8.82231,8.26185,8.81888,
First Transpose (Packing),8.25972,8.82668,8.26582,8.82263,
First Transpose (Start Local Transpose),8.26013,8.827,8.26614,8.82296,
First Transpose (Start Receive),8.26484,8.83067,8.27005,8.82672,
First Transpose (First Receive),32.7755,32.2638,37.2358,35.9498,
First Transpose (Finished Receive),32.7758,32.2642,37.2361,35.9501,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1309,35.0501,40.5863,38.7521,
First Transpose (Send Complete),115.75,118.039,120.67,122.497,
1D FFT Y-Direction,115.749,118.033,120.669,122.488,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),115.751,118.04,120.67,122.498,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),115.751,118.04,120.671,122.498,
Second Transpose (Finished All2All),1419.26,1420.8,1419.26,1420.79,
Second Transpose (Unpacking),1419.26,1420.8,1419.26,1420.79,
1D FFT X-Direction,1425.97,1430.42,1425.93,1429.88,
Run complete,1425.97,1430.42,1425.93,1429.88,

init,1125.68,1113.29,1082.93,1070,
1D FFT Z-Direction,5.4149,5.40709,5.4029,5.40006,
First Transpose (First Send),8.2899,8.85195,8.26219,8.82635,
First Transpose (Packing),8.29485,8.86381,8.27364,8.83008,
First Transpose (Start Local Transpose),8.29533,8.86428,8.27394,8.83042,
First Transpose (Start Receive),8.29998,8.87144,8.27823,8.83413,
First Transpose (First Receive),32.7973,32.3202,37.285,35.9422,
First Transpose (Finished Receive),32.7976,32.3214,37.2853,35.9425,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1494,35.1058,40.6355,38.7446,
First Transpose (Send Complete),116.309,118.044,120.817,122.647,
1D FFT Y-Direction,116.308,118.036,120.816,122.643,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),116.31,118.045,120.817,122.647,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),116.31,118.045,120.818,122.648,
Second Transpose (Finished All2All),1420.04,1417.59,1420.04,1417.59,
Second Transpose (Unpacking),1420.04,1417.59,1420.04,1417.59,
1D FFT X-Direction,1426.68,1426.88,1426.68,1426.31,
Run complete,1426.68,1426.88,1426.68,1426.31,

init,1125.68,1113.29,1082.93,1070,
1D FFT Z-Direction,5.40695,5.39899,5.3958,5.39845,
First Transpose (First Send),8.26727,8.8202,8.2541,8.82187,
First Transpose (Packing),8.27164,8.82383,8.25775,8.8254,
First Transpose (Start Local Transpose),8.27211,8.82422,8.2581,8.82572,
First Transpose (Start Receive),8.27658,8.82828,8.26251,8.82927,
First Transpose (First Receive),32.7548,32.2588,37.2895,35.9365,
First Transpose (Finished Receive),32.7551,32.2592,37.2898,35.9368,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.1149,35.0445,40.6405,38.7384,
