,0,1,2,3,
init,817.138,805.781,802.71,784.94,
1D FFT Z-Direction,0.180419,0.179073,0.177743,0.181474,
First Transpose (First Send),0.399207,0.344183,0.368697,0.407973,
First Transpose (Packing),0.403905,0.348808,0.373203,0.412835,
First Transpose (Start Local Transpose),0.23104,0.224047,0.228248,0.227573,
First Transpose (Start Receive),0.235238,0.228003,0.231987,0.231285,
First Transpose (First Receive),1.1012,1.14885,1.29232,1.21769,
First Transpose (Finished Receive),1.10158,1.14914,1.2927,1.21801,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.21011,1.24738,1.39924,1.31633,
First Transpose (Send Complete),1.59172,1.60085,1.76525,1.68515,
1D FFT Y-Direction,1.58786,1.59944,1.76404,1.6823,
Second Transpose (First Send),1.70059,1.69931,1.87211,1.7831,
Second Transpose (Packing),1.70426,1.70243,1.87503,1.78611,
Second Transpose (Start Local Transpose),1.70465,1.70278,1.87545,1.78655,
Second Transpose (Start Receive),1.7081,1.70612,1.87859,1.78965,
Second Transpose (First Receive),3.36747,3.27151,3.36854,3.2672,
Second Transpose (Finished Receive),3.36775,3.27176,3.36885,3.26753,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.3711,3.27487,3.37185,3.27046,
1D FFT X-Direction,3.56304,3.46043,3.56308,3.45916,
Run complete,3.56505,3.46104,3.56352,3.46098,

init,817.138,805.781,802.71,784.94,
1D FFT Z-Direction,0.191153,0.18063,0.180232,0.180429,
First Transpose (First Send),0.413155,0.345945,0.341341,0.426747,
First Transpose (Packing),0.41746,0.353404,0.345994,0.432251,
First Transpose (Start Local Transpose),0.279281,0.268726,0.266845,0.277039,
First Transpose (Start Receive),0.289729,0.272758,0.2783,0.281085,
First Transpose (First Receive),1.10824,1.1615,1.32242,1.20042,
First Transpose (Finished Receive),1.10865,1.16178,1.32277,1.20075,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.21766,1.26094,1.43019,1.30122,
First Transpose (Send Complete),1.6111,1.62305,1.79109,1.66722,
1D FFT Y-Direction,1.60761,1.62195,1.78976,1.66419,
Second Transpose (First Send),1.72069,1.72062,1.89842,1.76475,
Second Transpose (Packing),1.72438,1.72345,1.90139,1.76767,
Second Transpose (Start Local Transpose),1.72481,1.72404,1.90177,1.768,
Second Transpose (Start Receive),1.72819,1.72749,1.90504,1.77139,
Second Transpose (First Receive),3.39487,3.25103,3.39428,3.25494,
Second Transpose (Finished Receive),3.39517,3.25131,3.39459,3.25523,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.39886,3.25428,3.39771,3.25821,
1D FFT X-Direction,3.5897,3.43683,3.58813,3.44602,
Run complete,3.5915,3.43868,3.58992,3.44649,

init,817.138,805.781,802.71,784.94,
1D FFT Z-Direction,0.186782,0.178276,0.179661,0.181754,
First Transpose (First Send),0.434506,0.370222,0.37073,0.472564,
First Transpose (Packing),0.450556,0.387355,0.375006,0.483815,
First Transpose (Start Local Transpose),0.283281,0.266919,0.278483,0.270115,
First Transpose (Start Receive),0.350772,0.271303,0.28226,0.278631,
First Transpose (First Receive),1.13905,1.19553,1.36985,1.22042,
First Transpose (Finished Receive),1.13942,1.19578,1.37021,1.22072,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.24952,1.29425,1.47805,1.32093,
First Transpose (Send Complete),1.63658,1.65831,1.86087,1.68794,
1D FFT Y-Direction,1.63303,1.65727,1.8597,1.68519,
Second Transpose (First Send),1.74463,1.75664,1.96723,1.78568,
Second Transpose (Packing),1.74823,1.75955,1.97012,1.78845,
Second Transpose (Start Local Transpose),1.7487,1.75999,1.97062,1.78896,
Second Transpose (Start Receive),1.75232,1.76324,1.97374,1.79217,
Second Transpose (First Receive),3.46325,3.27396,3.46331,3.27743,
Second Transpose (Finished Receive),3.46356,3.27429,3.46363,3.27775,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.4672,3.27734,3.46679,3.28073,
1D FFT X-Direction,3.66043,3.45931,3.65896,3.47064,
Run complete,3.66221,3.46106,3.66064,3.47108,

init,817.138,805.781,802.71,784.94,
1D FFT Z-Direction,0.187281,0.179152,0.179183,0.179068,
First Transpose (First Send),0.409755,0.338638,0.400642,0.46325,
First Transpose (Packing),0.413656,0.343931,0.409712,0.468384,
First Transpose (Start Local Transpose),0.336989,0.288566,0.294149,0.291494,
First Transpose (Start Receive),0.34302,0.292083,0.299342,0.297358,
First Transpose (First Receive),1.09886,1.16424,1.35773,1.25447,
First Transpose (Finished Receive),1.09928,1.16452,1.35813,1.25478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.20851,1.26445,1.46492,1.35415,
First Transpose (Send Complete),1.58147,1.60945,1.83005,1.71882,
1D FFT Y-Direction,1.57827,1.60845,1.82881,1.71553,
Second Transpose (First Send),1.68982,1.70718,1.95277,1.81632,
Second Transpose (Packing),1.6937,1.71016,1.95585,1.819,
Second Transpose (Start Local Transpose),1.69421,1.71062,1.95646,1.81946,
Second Transpose (Start Receive),1.69754,1.71388,1.95981,1.82275,
Second Transpose (First Receive),3.4484,3.30402,3.45008,3.30143,
Second Transpose (Finished Receive),3.44876,3.30434,3.45036,3.3017,
Second Transpose (Start All2All),0,0,0,0,
