,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.912,666.294,629.423,644.968,651.982,669.994,625.978,649.687,657.273,667.415,628.625,628.829,660.782,658.729,638.41,623.07,664.795,648.092,647.608,621.647,659.265,659.28,622.124,639.608,663.505,663.281,623.792,630.604,661.696,663.215,622.084,633.837,
1D FFT Z-Direction,0.02386,0.024352,0.038438,0.017416,0.018802,0.01873,0.038549,0.025543,0.016279,0.037327,0.022932,0.017672,0.047519,0.018682,0.020232,0.018532,0.017925,0.019206,0.016763,0.017728,0.025288,0.01873,0.038896,0.039617,0.017709,0.038168,0.034982,0.024145,0.026773,0.027644,0.026147,0.023113,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5421,36.5777,36.8573,36.754,36.3183,36.4891,36.4872,36.4326,36.4617,36.5962,36.4137,36.6428,36.33,36.6609,36.4464,36.4038,36.5376,36.7522,36.3325,36.3212,36.4409,36.4489,36.7089,36.6087,36.3684,36.4634,36.3189,36.216,36.3525,36.5815,36.6159,36.5807,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5424,36.578,36.8575,36.7542,36.3187,36.4894,36.4875,36.4329,36.4619,36.5966,36.414,36.6431,36.3303,36.6617,36.4468,36.4042,36.5378,36.7524,36.3328,36.3215,36.4413,36.4492,36.7091,36.609,36.3687,36.4638,36.3193,36.2165,36.3528,36.5818,36.6162,36.581,
First Transpose (Finished All2All),676.704,676.598,674.78,674.314,662.346,662.359,658.441,660.006,653.148,653.043,650.753,645.104,664.247,664.252,663.966,663.335,669.495,669.282,670.539,670.557,667.339,667.35,667.09,667.135,666.618,666.347,666.612,665.413,655.205,655.211,640.906,650.752,
First Transpose (Unpacking),682.259,682.129,680.307,679.842,667.902,667.889,663.978,665.537,658.704,658.572,656.292,653.069,669.804,669.783,669.5,668.871,675.055,674.816,676.069,676.085,672.896,672.881,672.621,672.66,672.172,671.881,672.146,670.949,660.764,660.746,646.435,656.305,
First Transpose (Send Complete),689.368,687.943,686.121,685.709,674.984,673.725,669.836,671.341,665.776,664.398,662.095,658.953,676.8,675.575,675.303,674.738,682.224,680.639,681.929,681.892,680.008,678.715,678.45,678.514,679.339,677.705,677.943,676.757,667.88,666.539,652.251,662.166,
1D FFT Y-Direction,682.268,682.14,680.32,679.851,667.909,667.897,663.997,665.545,658.713,658.582,656.304,653.116,669.813,669.791,669.51,668.88,675.065,674.824,676.076,676.093,672.904,672.887,672.63,672.666,672.18,671.891,672.157,670.958,660.773,660.754,646.443,656.333,
Second Transpose (First Send),689.373,687.948,686.13,685.713,674.986,673.727,669.841,671.347,665.778,664.401,662.097,658.977,676.802,675.578,675.305,674.74,682.227,680.641,681.93,681.894,680.01,678.716,678.452,678.516,679.341,677.707,677.95,676.76,667.882,666.541,652.253,662.175,
Second Transpose (Packing),689.388,687.968,686.15,685.728,675,673.751,669.861,671.36,665.792,664.433,662.114,659.034,676.819,675.593,675.321,674.756,682.245,680.658,681.944,681.908,680.028,678.731,678.469,678.532,679.357,677.731,677.973,676.773,667.897,666.555,652.266,662.222,
Second Transpose (Start Local Transpose),689.388,687.968,686.15,685.728,675.001,673.752,669.861,671.36,665.792,664.434,662.115,659.036,676.819,675.594,675.322,674.756,682.245,680.658,681.945,681.909,680.028,678.731,678.47,678.532,679.357,677.731,677.973,676.773,667.897,666.556,652.267,662.223,
Second Transpose (Start Receive),689.393,687.973,686.155,685.732,675.005,673.756,669.865,671.365,665.796,664.438,662.12,659.05,676.824,675.598,675.326,674.76,682.251,680.663,681.949,681.915,680.033,678.736,678.475,678.537,679.362,677.736,677.98,676.778,667.902,666.561,652.271,662.235,
Second Transpose (First Receive),1417.56,1415.48,1406.11,1399.52,1415.36,1409.74,1394.76,1393.14,1408.58,1400.38,1345.48,1281.59,1416.44,1406.46,1399.87,1394.56,1416.1,1412.78,1401.62,1399.43,1416.53,1411.35,1400.3,1396.56,1417.07,1409.65,1401.75,1397.88,1343.95,1333.7,1306.15,1391.39,
Second Transpose (Finished Receive),1447.63,1445.74,1446.58,1447.39,1516.81,1458.16,1448.37,1450.28,1516.98,1458,1448.92,1450.72,1517.05,1458.21,1447.72,1450.92,1516.34,1457.87,1448.59,1450.72,1517.21,1458.01,1448.86,1450.38,1516.02,1458.25,1448.26,1450.62,1517.02,1455.44,1447.59,1450.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1449.17,1448.53,1447.29,1448.1,1517.53,1458.87,1449.08,1451,1517.69,1458.72,1449.64,1451.44,1517.77,1458.93,1448.43,1451.64,1517.07,1458.58,1449.31,1451.44,1517.93,1458.72,1449.57,1451.09,1516.74,1458.96,1448.98,1451.34,1517.74,1456.16,1448.3,1451.1,
1D FFT X-Direction,1517.18,1458.23,1449.01,1450.87,1517.54,1458.9,1449.1,1451.01,1517.71,1458.74,1449.67,1451.46,1517.8,1458.96,1448.45,1451.66,1517.08,1458.6,1449.33,1451.46,1517.94,1458.75,1449.59,1451.1,1516.76,1458.98,1449,1451.36,1517.75,1456.17,1448.32,1451.11,
Run complete,1524.14,1464.04,1454.88,1456.71,1524.64,1464.75,1454.89,1456.8,1524.73,1464.56,1455.45,1457.27,1524.88,1464.76,1454.26,1457.45,1524.15,1464.41,1455.15,1457.22,1524.98,1464.58,1455.43,1456.89,1523.89,1464.81,1454.88,1457.15,1524.79,1462.05,1454.11,1456.9,

init,665.912,666.294,629.423,644.968,651.982,669.994,625.978,649.687,657.273,667.415,628.625,628.829,660.782,658.729,638.41,623.07,664.795,648.092,647.608,621.647,659.265,659.28,622.124,639.608,663.505,663.281,623.792,630.604,661.696,663.215,622.084,633.837,
1D FFT Z-Direction,0.05358,0.048663,0.018684,0.020675,0.020597,0.034347,0.034781,0.027277,0.017293,0.03531,0.059591,0.050043,0.039288,0.048213,0.032605,0.031686,0.018152,0.029173,0.032861,0.032835,0.019061,0.034181,0.027711,0.027453,0.02457,0.044896,0.034826,0.025066,0.02004,0.027691,0.028937,0.052519,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.2509,36.3675,36.5932,36.7138,36.3854,36.5742,36.3582,36.6274,36.331,36.4868,36.5671,36.7131,36.2413,36.5125,36.4599,36.561,36.5622,36.5204,36.4192,36.6062,36.4658,36.345,36.6047,36.7749,36.3602,36.3683,36.4468,36.6097,36.4427,36.7229,36.3941,36.4486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.2512,36.3679,36.5934,36.7141,36.3858,36.5746,36.3584,36.6277,36.3313,36.4872,36.5674,36.7134,36.2416,36.5131,36.4602,36.5613,36.5627,36.5207,36.4195,36.6065,36.4663,36.3453,36.605,36.7751,36.3608,36.3686,36.4475,36.6101,36.443,36.7232,36.3944,36.4489,
