,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.088,656.093,637.731,644.125,648.648,650.854,631.96,637.339,648.619,648.997,638.972,630.441,642.022,644.918,626.28,633.304,649.477,650.067,631.455,631.435,650.953,649.409,635.23,630.282,
1D FFT Z-Direction,0.005867,0.005942,0.005476,0.005296,0.005906,0.00529,0.006494,0.007564,0.005736,0.005496,0.008808,0.005662,0.005425,0.005844,0.005168,0.005212,0.005866,0.00732,0.005025,0.007063,0.005791,0.006248,0.005228,0.005061,
First Transpose (First Send),0.022326,0.022516,0.021653,0.022128,0.022293,0.021961,0.023049,0.024931,0.021675,0.021967,0.025488,0.022309,0.023192,0.022377,0.022041,0.022112,0.022273,0.02435,0.02212,0.023918,0.021901,0.022756,0.021958,0.021075,
First Transpose (Packing),0.032286,0.034176,0.032497,0.03425,0.032605,0.033906,0.035106,0.036152,0.033555,0.033239,0.037553,0.034664,0.033352,0.033928,0.032831,0.033805,0.035129,0.039337,0.035215,0.039155,0.034418,0.035088,0.034284,0.033498,
First Transpose (Start Local Transpose),0.03252,0.034343,0.032664,0.034465,0.032866,0.034113,0.035313,0.036367,0.033765,0.033428,0.03779,0.034885,0.033549,0.034165,0.033036,0.034022,0.035351,0.039552,0.035439,0.039352,0.034699,0.035252,0.034532,0.0337,
First Transpose (Start Receive),0.038967,0.040651,0.039164,0.040477,0.039345,0.040602,0.041748,0.044716,0.040657,0.039788,0.045729,0.041086,0.040293,0.040746,0.038475,0.039705,0.042411,0.046107,0.04188,0.048058,0.041338,0.041417,0.040336,0.039998,
First Transpose (First Receive),0.802825,0.896267,0.745704,0.768209,0.848043,0.78454,0.866895,0.949179,0.77598,0.754662,0.930041,0.773861,0.695426,0.699936,0.957783,0.672926,0.956929,0.961035,0.883717,0.975415,0.724902,0.826725,0.967138,0.903247,
First Transpose (Finished Receive),1.21463,1.23413,1.14907,1.16135,1.19315,1.21278,1.27504,1.28223,1.20948,1.18135,1.24215,1.16836,1.17017,1.16811,1.09883,1.11943,1.23931,1.2403,1.19332,1.23538,1.16841,1.1667,1.18392,1.18609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22759,1.24559,1.16122,1.17377,1.20576,1.22414,1.28729,1.29535,1.22172,1.19305,1.25435,1.18003,1.18217,1.18146,1.1114,1.13109,1.25095,1.2527,1.2045,1.24704,1.18032,1.17855,1.19554,1.19795,
First Transpose (Send Complete),1.2508,1.26896,1.25259,1.19621,1.25331,1.30511,1.31001,1.32028,1.26295,1.22139,1.28031,1.22944,1.20347,1.20596,1.1874,1.1516,1.27329,1.27671,1.25895,1.2709,1.20724,1.20052,1.21997,1.21969,
1D FFT Y-Direction,1.23611,1.25413,1.23803,1.18258,1.2389,1.28976,1.29565,1.30557,1.24872,1.20759,1.26506,1.21382,1.18982,1.19126,1.17293,1.13786,1.25924,1.26166,1.24468,1.25776,1.19309,1.18648,1.2063,1.20548,
Second Transpose (First Send),1.2524,1.27162,1.2546,1.19778,1.25562,1.30797,1.31241,1.32412,1.26465,1.22299,1.28309,1.23118,1.20534,1.20782,1.18887,1.15322,1.27538,1.27838,1.26074,1.27388,1.20902,1.20233,1.22125,1.22102,
