,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.301,683.411,654.303,658.276,665.659,665.373,644.236,644.328,661.148,661.507,641.026,638.731,667.939,667.35,653.941,642.355,665.477,663.638,646.318,645.862,674.569,674.196,652.139,658.04,
1D FFT Z-Direction,0.013521,0.013536,0.013329,0.013673,0.013565,0.013056,0.012492,0.012343,0.013151,0.01336,0.013457,0.012852,0.013871,0.013741,0.013044,0.013848,0.013078,0.013021,0.012585,0.012999,0.013567,0.012804,0.012869,0.013892,
First Transpose (First Send),0.02607,0.025583,0.025365,0.025557,0.025292,0.025784,0.02417,0.023949,0.025955,0.025157,0.026006,0.024733,0.026937,0.027216,0.026086,0.026633,0.025703,0.026028,0.024688,0.025681,0.026896,0.025277,0.026068,0.028972,
First Transpose (Packing),0.028685,0.028584,0.027734,0.027833,0.027781,0.027873,0.026504,0.025978,0.028178,0.027971,0.028298,0.027039,0.029999,0.030487,0.029012,0.029253,0.028812,0.029214,0.027784,0.029072,0.029802,0.028353,0.02926,0.033029,
First Transpose (Start Local Transpose),0.028923,0.028795,0.027992,0.028088,0.028,0.028073,0.026746,0.026199,0.0284,0.028167,0.028536,0.027296,0.030251,0.030724,0.029287,0.029485,0.029045,0.029475,0.028032,0.02927,0.030111,0.028612,0.029576,0.033347,
First Transpose (Start Receive),0.032224,0.031967,0.031281,0.031204,0.031871,0.031201,0.030049,0.029223,0.031395,0.031449,0.03188,0.030805,0.03438,0.03414,0.032698,0.033149,0.032546,0.032697,0.031753,0.032738,0.033706,0.031781,0.033139,0.038201,
First Transpose (First Receive),0.061596,0.06036,0.065781,0.066322,0.060394,0.059193,0.065162,0.063276,0.059257,0.060096,0.067439,0.065145,0.064429,0.062806,0.068464,0.068155,0.059754,0.060723,0.064467,0.065583,0.061485,0.059423,0.068238,0.07214,
First Transpose (Finished Receive),0.061833,0.060578,0.065989,0.06651,0.060624,0.059377,0.06536,0.06347,0.059424,0.060298,0.067664,0.065364,0.064642,0.06302,0.068659,0.068345,0.059997,0.060903,0.064669,0.065774,0.061702,0.059641,0.068489,0.072408,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.072661,0.070775,0.076992,0.076928,0.071433,0.070314,0.076205,0.073662,0.070603,0.070632,0.078401,0.076021,0.075661,0.073351,0.079107,0.07828,0.070893,0.070888,0.075689,0.075737,0.076935,0.069601,0.079349,0.088218,
First Transpose (Send Complete),0.117405,0.115853,0.121027,0.120671,0.113536,0.114387,0.117524,0.119263,0.112011,0.114145,0.121349,0.121383,0.123302,0.120721,0.123385,0.126659,0.115435,0.114825,0.119059,0.117626,0.119457,0.115858,0.122917,0.134475,
1D FFT Y-Direction,0.116844,0.114189,0.119499,0.119184,0.112071,0.112998,0.117079,0.117689,0.110666,0.112823,0.120847,0.119846,0.122711,0.119179,0.121961,0.125187,0.11371,0.113083,0.117372,0.115838,0.118651,0.114276,0.121255,0.133788,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.117673,0.116198,0.121266,0.120885,0.113784,0.114573,0.117709,0.119516,0.112359,0.114346,0.121556,0.121595,0.123578,0.121013,0.123619,0.12697,0.115734,0.115103,0.119372,0.117895,0.119756,0.116072,0.123195,0.134781,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.117869,0.116407,0.121461,0.121063,0.114044,0.11475,0.117892,0.119684,0.11254,0.11452,0.121782,0.121768,0.123749,0.121215,0.123817,0.127132,0.115952,0.115315,0.119563,0.118082,0.119975,0.116223,0.123396,0.13501,
Second Transpose (Finished All2All),1.53182,1.44603,1.50683,1.39941,1.43378,1.42902,1.51042,1.44096,1.4996,1.50632,1.49126,1.44669,1.48991,1.49169,1.52702,1.5272,1.47577,1.4609,1.53147,1.48541,1.45579,1.37303,1.50591,1.46677,
Second Transpose (Unpacking),1.53231,1.4465,1.50747,1.39988,1.43427,1.42941,1.51083,1.44133,1.5001,1.50678,1.49175,1.44712,1.49041,1.49211,1.5274,1.52784,1.47612,1.46133,1.53193,1.48594,1.45617,1.37344,1.50627,1.46723,
