,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.934,634.535,620.226,614.015,639.177,628.632,607.262,604.139,625.561,628.093,605.554,617.557,620.667,625.056,609.804,602.344,630.762,630.761,608.331,609.978,626.51,614.192,606.31,634.149,617.025,619.217,602.297,599.553,628.432,630.551,606.645,609.479,
1D FFT Z-Direction,0.016927,0.016672,0.016499,0.015596,0.044731,0.017181,0.045858,0.017471,0.017662,0.017106,0.01674,0.110408,0.016793,0.017229,0.020109,0.016241,0.048874,0.045365,0.047033,0.043492,0.044203,0.089308,0.016616,0.049674,0.050177,0.046495,0.018081,0.016786,0.044965,0.043918,0.01614,0.020408,
First Transpose (First Send),2.55723,2.58695,2.56831,2.56774,2.58926,2.56579,2.61646,2.59857,2.56795,2.58757,2.56242,2.69918,2.61214,2.58283,2.61421,2.56049,2.61459,2.59387,2.54522,2.62456,2.59931,2.64407,2.59719,2.61755,2.64099,2.59479,2.60835,2.56559,2.59902,2.59027,2.58852,2.60101,
First Transpose (Packing),2.56193,2.59205,2.57284,2.57185,2.60332,2.57067,2.63136,2.60298,2.57318,2.59167,2.56719,2.71942,2.61695,2.5871,2.62058,2.56438,2.62328,2.60311,2.55604,2.63388,2.61115,2.65646,2.60202,2.62725,2.64942,2.60241,2.61229,2.57013,2.60804,2.59776,2.5926,2.60623,
First Transpose (Start Local Transpose),2.56215,2.5923,2.57306,2.57207,2.60357,2.57091,2.6316,2.6032,2.57343,2.59194,2.56743,2.72054,2.6172,2.58738,2.62084,2.56463,2.62354,2.60339,2.55633,2.63497,2.61144,2.65682,2.60223,2.62754,2.64967,2.6027,2.61259,2.57036,2.60833,2.59796,2.59282,2.60643,
First Transpose (Start Receive),2.56773,2.5974,2.57801,2.57682,2.61278,2.57584,2.6439,2.60844,2.57817,2.59624,2.57312,2.73693,2.6222,2.59174,2.62738,2.56934,2.62905,2.60885,2.56194,2.64089,2.61793,2.67444,2.60719,2.63528,2.65615,2.60747,2.61775,2.5753,2.61438,2.60376,2.59762,2.61307,
First Transpose (First Receive),6.01526,5.54298,6.57927,5.9283,5.997,5.52045,6.60829,5.9586,6.00383,5.54279,11.0894,6.11056,5.99705,5.53743,6.57285,5.91961,6.02126,5.56948,6.65279,6.00284,6.0729,5.63709,6.60601,5.99971,6.03227,5.56564,6.56087,5.9288,6.01981,5.56169,6.59771,5.96692,
First Transpose (Finished Receive),6.01557,5.54328,6.57957,5.92852,5.99732,5.52081,6.60863,5.9589,6.00416,5.54303,11.0897,6.11088,5.99735,5.53771,6.57317,5.91989,6.02159,5.56985,6.65307,6.00331,6.07325,5.6374,6.60634,6.00005,6.03257,5.56592,6.56116,5.92907,6.02012,5.56209,6.59798,5.96726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.37482,5.90256,6.93841,6.29135,6.35989,5.87959,6.97561,6.32208,6.3632,5.90073,11.4498,6.47213,6.35651,5.89788,6.93384,6.28281,6.38082,5.92757,7.01287,6.36594,6.43289,5.99356,6.96706,6.36245,6.39216,5.92354,6.92012,6.29041,6.38018,5.92031,6.95783,6.33029,
First Transpose (Send Complete),7.23161,6.73972,7.78599,7.14259,7.21639,6.71637,7.8347,7.15341,7.22203,6.74395,12.3083,7.3079,7.21496,6.71943,7.79293,7.13596,7.23426,6.77672,7.86245,7.22784,7.28784,6.83611,7.81257,7.18645,7.25136,6.78359,7.76831,10.8325,7.23336,6.75464,7.80432,7.15809,
1D FFT Y-Direction,6.38002,5.90991,6.94318,6.29768,6.37076,5.88734,6.98489,6.32895,6.36814,5.90687,11.4572,6.48667,6.36172,5.90468,6.94052,6.28892,6.3895,5.93904,7.02141,6.3774,6.44202,6.01031,6.97314,6.37443,6.4026,5.93372,6.92498,6.29707,6.38809,5.93203,6.96224,6.33898,
Second Transpose (First Send),7.23289,6.74105,7.78729,7.14383,7.22026,6.71755,7.83827,7.15479,7.22363,6.74539,12.311,7.31946,7.2162,6.72095,7.79458,7.13739,7.24797,6.78059,7.86495,7.2325,7.28991,6.84132,7.81394,7.19044,7.25425,6.78722,7.7697,10.877,7.23624,6.75753,7.80562,7.15995,
Second Transpose (Packing),7.26182,6.76794,7.81454,7.1697,7.29812,6.7426,7.91153,7.17967,7.24994,6.77211,12.6188,7.8199,7.24515,6.74593,7.82077,7.16214,7.29894,6.82885,7.91531,7.28294,7.33814,6.90766,7.84004,7.23854,7.30208,6.83618,7.79554,11.0235,7.28408,6.80201,7.83322,7.18455,
Second Transpose (Start Local Transpose),7.26214,6.76818,7.81504,7.17008,7.29835,6.74295,7.91217,7.17997,7.25028,6.77253,12.6194,7.82132,7.24562,6.74628,7.82125,7.16249,7.3001,6.82918,7.91644,7.28328,7.33987,6.90942,7.84052,7.23979,7.30316,6.83649,7.79583,11.0258,7.28515,6.80307,7.83362,7.18517,
Second Transpose (Start Receive),7.26613,6.77286,7.8189,7.17388,7.30591,6.74741,7.92092,7.18474,7.2552,6.77669,12.6289,7.83222,7.24985,6.75077,7.8272,7.16711,7.30523,6.83429,7.92214,7.28786,7.34496,6.91931,7.84462,7.24582,7.30833,6.84145,7.8003,11.0702,7.29049,6.80867,7.83838,7.19048,
Second Transpose (First Receive),9.12112,9.27737,10.0439,8.28644,10.5619,8.98945,8.64837,8.61567,14.0603,14.034,13.4524,9.78672,10.0679,8.01125,9.17074,8.16196,9.25324,9.01581,9.17922,8.05169,9.17232,9.35608,10.5733,8.30691,9.0255,14.1295,9.1479,11.8477,9.58973,9.14017,9.84421,8.86218,
Second Transpose (Finished Receive),110.55,105.49,110.361,105.388,110.64,105.431,110.547,105.436,102.778,105.296,104.66,101.023,109.448,105.416,110.388,105.249,110.555,105.384,110.669,105.43,110.59,105.496,110.54,105.444,110.64,104.769,110.594,105.009,110.114,105.521,110.06,105.357,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),110.614,105.551,110.423,105.476,110.704,105.491,110.617,105.496,102.84,105.358,104.887,101.081,109.516,105.479,110.453,105.307,110.62,105.444,110.732,105.49,110.654,105.555,110.602,105.507,110.703,104.828,110.656,105.114,110.18,105.583,110.125,105.419,
1D FFT X-Direction,110.626,105.565,110.436,105.488,110.716,105.505,110.633,105.535,102.854,105.398,110.674,101.115,109.547,105.509,110.467,105.319,110.632,105.459,110.744,105.504,110.669,105.572,110.614,105.524,110.715,104.841,110.667,105.499,110.191,105.596,110.137,105.435,
