,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.81797,1.82618,1.82288,1.81905,1.81589,1.81747,1.82064,1.81364,1.81245,1.81826,1.81348,1.81433,1.80848,1.81127,1.81858,1.82108,1.82089,1.81224,1.81929,1.81057,1.81233,1.80727,1.8205,1.81991,
First Transpose (First Send),2.25459,2.29691,2.34833,2.25647,2.19874,2.21198,2.276,2.24749,2.19576,2.18082,2.22346,2.25978,2.1177,2.22991,2.24651,2.31037,2.21866,2.19758,2.16346,2.1437,2.19424,2.20699,2.29984,2.33087,
First Transpose (Packing),3.55178,3.59173,3.61976,3.64037,3.60796,3.58883,3.63672,3.70004,3.54048,3.59475,3.62111,3.63048,3.57395,3.59695,3.57964,3.61309,3.56196,3.56789,3.58883,3.57014,3.58341,3.58524,3.63407,3.65304,
First Transpose (Start Local Transpose),1.91995,1.94374,2.01745,1.93816,1.94521,1.93457,1.9449,1.94971,1.93413,1.98575,1.9448,1.95135,1.92802,1.92604,1.94821,1.94934,1.9547,1.93983,1.99821,1.95127,1.91916,1.91391,2.0193,1.98629,
First Transpose (Start Receive),1.92479,1.96506,2.02315,1.94245,1.95014,1.93955,1.95026,1.95465,1.93878,1.99045,1.95136,1.95652,1.93321,1.93117,1.95267,1.9543,1.95942,1.94483,2.00319,1.95621,1.92448,1.91858,2.02418,1.99091,
First Transpose (First Receive),165.766,166.356,166.275,165.58,164.942,166.075,165.715,166.478,170.016,168.808,170.124,170.184,137.325,138.933,138.824,139.125,168.587,168.803,169.367,169.526,151.667,149.904,155.213,154.445,
First Transpose (Finished Receive),284.519,250.801,251.091,254.504,276.652,276.651,246.505,246.789,277.156,246.586,247.305,247.407,245.722,245.508,275.946,245.712,249.99,249.821,280.04,250.236,274.576,274.534,274.518,245.226,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),284.803,251.266,251.343,254.754,276.902,276.901,246.964,247.196,277.542,247.076,247.572,247.657,245.972,245.759,276.197,245.962,250.268,250.073,280.292,250.485,274.825,274.803,274.768,245.475,
First Transpose (Send Complete),310.678,280.558,280.415,284.513,306.462,305.997,276.644,276.13,303.275,276.647,276.996,277.152,275.173,274.771,305.339,275.948,275.844,279.151,309.33,280.053,303.799,304.421,303.768,274.574,
1D FFT Y-Direction,310.67,280.556,280.211,284.224,306.46,305.995,276.366,276.018,303.273,276.345,276.754,276.947,275.171,274.769,305.336,275.395,275.84,279.148,309.327,279.509,303.796,304.419,303.765,274.486,
Second Transpose (First Send),311.361,281.191,281.05,285.146,307.097,306.631,277.273,276.759,303.947,277.261,277.607,277.761,275.788,275.384,305.953,276.56,276.526,279.764,309.945,280.661,304.414,305.033,304.385,275.245,
Second Transpose (Packing),312.049,281.805,281.662,285.759,307.71,307.245,277.887,277.375,304.622,277.945,278.222,278.373,276.405,276.067,306.565,277.171,277.197,280.397,310.578,281.293,305.043,305.663,305.018,275.874,
Second Transpose (Start Local Transpose),312.049,281.805,281.663,285.76,307.711,307.246,277.887,277.375,304.622,277.946,278.222,278.373,276.405,276.067,306.566,277.171,277.197,280.397,310.579,281.294,305.044,305.664,305.018,275.875,
Second Transpose (Start Receive),312.055,281.809,281.667,285.763,307.714,307.25,277.892,277.381,304.626,277.95,278.227,278.376,276.409,276.071,306.569,277.175,277.2,280.401,310.582,281.297,305.047,305.667,305.022,275.878,
Second Transpose (First Receive),605.504,470.068,486.783,473.45,492.839,498.437,490.731,458.618,518.779,445.5,486.826,455.299,503.336,502.346,481.754,425.399,519.142,469.488,458.553,467.724,503.1,501.954,490.287,458.477,
Second Transpose (Finished Receive),605.505,470.069,486.784,473.45,492.839,498.437,490.731,458.619,518.78,445.5,486.827,455.299,503.336,502.346,481.755,425.4,519.142,469.489,458.553,467.725,503.1,501.954,490.287,458.478,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),605.523,470.093,486.804,473.468,492.939,498.456,490.748,458.636,518.797,445.597,486.843,455.323,503.351,502.361,481.773,425.437,519.159,469.586,458.574,467.741,503.115,501.969,490.303,458.492,
1D FFT X-Direction,608.133,472.138,488.827,475.506,494.955,500.483,492.907,460.751,521.931,447.709,488.922,457.442,505.51,504.493,483.925,427.513,522.253,471.698,460.719,469.879,505.199,504.056,492.362,460.573,
Run complete,608.135,472.139,488.828,475.508,503.213,502.255,492.908,460.753,603.263,469.964,488.924,472.33,505.511,504.495,490.663,458.532,522.255,471.699,486.775,469.88,505.2,504.057,492.364,460.574,

init,906.935,901.936,860.817,842.825,921.903,918.98,883.708,894.389,919.153,916.597,891.152,871.014,927.307,927.522,891.536,901.288,904.902,904.704,868.366,871.459,883.818,880.022,857.345,825.999,
1D FFT Z-Direction,1.83437,1.81751,1.82014,1.81911,1.81574,1.81618,1.82526,1.82496,1.81127,1.81758,1.82361,1.81587,1.81857,1.91108,1.91168,1.8173,1.81275,1.83311,1.81543,1.90968,1.81665,1.82178,1.81675,1.81539,
First Transpose (First Send),2.25429,2.28168,2.2699,2.23899,2.18508,2.13793,2.27601,2.25239,2.19366,2.21424,2.2517,2.28222,2.131,2.29724,2.38637,2.28022,2.21643,2.22808,2.21168,2.29817,2.16118,2.23151,2.28223,2.36968,
First Transpose (Packing),3.59125,3.59835,3.59658,3.59772,3.5701,3.56189,3.60591,3.60368,3.56703,3.60278,3.64912,3.63182,3.59457,3.75002,3.72634,3.71668,3.54736,3.60873,3.59469,3.72701,3.59158,3.62125,3.64431,3.65443,
First Transpose (Start Local Transpose),2.00185,1.93064,1.92498,1.92722,1.92082,1.92526,1.9459,1.9444,1.93475,1.93154,1.95208,1.93814,1.91673,2.02374,2.02308,1.9442,1.91217,2.00883,1.93806,2.03736,1.94322,1.9463,1.94422,1.9443,
First Transpose (Start Receive),2.00738,1.93576,1.92945,1.93152,1.92556,1.93027,1.95191,1.94914,1.94061,1.93637,1.95873,1.94288,1.9217,2.02877,2.02807,1.94952,1.91705,2.01379,1.94317,2.04232,1.9482,1.95091,1.94883,1.94911,
First Transpose (First Receive),161.548,160.848,161.821,163.087,169.155,168.333,169.892,169.361,169.293,169.837,170.002,169.965,160.641,161.895,162.36,161.603,167.293,163.058,164.994,163.639,167.661,167.526,167.652,167.151,
First Transpose (Finished Receive),280.84,280.675,280.864,249.706,277.571,277.486,247.881,248.147,278.967,248.769,247.484,247.582,251.027,281.062,251.467,251.271,278.552,247.763,248.871,248.71,282.395,252.626,252.82,252.771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),281.116,280.927,281.115,249.956,277.835,277.735,248.131,248.414,279.24,249.019,247.736,247.831,251.342,281.326,251.716,251.52,278.981,248.011,249.121,248.962,282.996,253.037,253.069,253.037,
First Transpose (Send Complete),306.914,310.317,309.696,280.896,307.161,306.738,277.572,277.346,305.006,278.97,277.113,277.243,280.906,310.138,281.094,281.057,304.781,277.552,278.454,278.56,312.063,282.398,282.347,282.267,
1D FFT Y-Direction,306.91,310.314,309.694,280.521,307.158,306.736,277.332,277.308,305.004,278.614,276.925,277.03,280.895,310.132,281.091,280.928,304.779,277.208,278.128,278.209,312.06,282.284,282.16,282.175,
Second Transpose (First Send),307.587,310.953,310.332,281.542,307.794,307.372,278.202,277.976,305.683,279.582,277.726,277.853,281.595,310.818,281.706,281.729,305.456,278.162,279.063,279.17,312.676,283.01,282.959,282.882,
Second Transpose (Packing),308.258,311.568,310.946,282.226,308.407,307.987,278.815,278.649,306.354,280.194,278.34,278.466,282.213,311.431,282.319,282.342,306.128,278.793,279.694,279.8,313.308,283.643,283.588,283.511,
