,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.323,650.307,623.394,627.11,645.681,645.327,618.077,624.634,648.586,641.212,624.239,612.821,641.205,644.498,619.527,612.25,642.858,643.058,623.183,615.089,657.364,657.15,625.572,638.199,655.961,655.493,625.622,640.566,631.693,638.394,614.159,608.104,
1D FFT Z-Direction,0.034573,0.034402,0.033828,0.034204,0.035551,0.034566,0.034361,0.036615,0.033913,0.034125,0.03701,0.034849,0.033467,0.032366,0.033543,0.034561,0.034318,0.033423,0.035789,0.033956,0.034932,0.035747,0.035677,0.034846,0.033719,0.033347,0.033871,0.03619,0.034037,0.034184,0.033491,0.035336,
First Transpose (First Send),0.152163,0.188513,0.153593,0.246589,0.241937,0.139997,0.219617,0.141797,0.180478,0.199333,0.209581,0.210291,0.163558,0.243456,0.210816,0.229676,0.225675,0.224616,0.22857,0.224942,0.162821,0.143348,0.237547,0.238015,0.155154,0.140427,0.206272,0.228976,0.155684,0.150597,0.209573,0.223428,
First Transpose (Packing),0.157076,0.193314,0.160306,0.251005,0.246843,0.146214,0.224557,0.146673,0.185291,0.208404,0.2154,0.21511,0.168408,0.247891,0.216618,0.234173,0.230808,0.2345,0.234255,0.234769,0.171401,0.148964,0.250362,0.257021,0.162432,0.145116,0.210908,0.233578,0.167337,0.158179,0.214691,0.233018,
First Transpose (Start Local Transpose),0.091595,0.092239,0.091248,0.090999,0.109134,0.108272,0.103599,0.105489,0.105163,0.078928,0.146106,0.116017,0.085656,0.088861,0.106272,0.102832,0.103519,0.138918,0.101286,0.093345,0.132236,0.145013,0.137972,0.144448,0.08594,0.086916,0.120038,0.118522,0.133455,0.145657,0.131512,0.143858,
First Transpose (Start Receive),0.097957,0.097108,0.095835,0.095276,0.113451,0.112464,0.108015,0.120491,0.110026,0.083204,0.153968,0.119918,0.08998,0.092965,0.110688,0.107204,0.1078,0.146609,0.105821,0.098272,0.13703,0.150734,0.142983,0.160362,0.090492,0.091004,0.126335,0.124642,0.138165,0.152502,0.13633,0.149501,
First Transpose (First Receive),0.299085,0.265681,0.396107,0.298625,0.245607,0.354179,0.289982,0.369545,0.315125,0.295398,0.34892,0.357799,0.349931,0.274391,0.378967,0.34604,0.342471,0.342652,0.373304,0.371166,0.256112,0.282948,0.40181,0.397516,0.249464,0.272598,0.367661,0.362475,0.262752,0.280246,0.373558,0.353197,
First Transpose (Finished Receive),0.299406,0.265928,0.396433,0.298887,0.24588,0.354532,0.290216,0.369915,0.315444,0.295739,0.349302,0.358124,0.350233,0.274718,0.379267,0.346342,0.342752,0.342941,0.373609,0.371423,0.256402,0.283244,0.402069,0.397881,0.249771,0.272884,0.368,0.362826,0.263036,0.280571,0.373854,0.353508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.323105,0.285815,0.418511,0.318701,0.27099,0.375908,0.312776,0.391246,0.339436,0.316491,0.373306,0.37801,0.373503,0.29604,0.40188,0.366316,0.366462,0.363671,0.397451,0.39189,0.279752,0.303476,0.425041,0.419586,0.273675,0.292493,0.390235,0.384773,0.287117,0.305523,0.39653,0.374317,
First Transpose (Send Complete),0.400017,0.354939,0.488163,0.394563,0.353019,0.450171,0.380112,0.469246,0.410806,0.387743,0.457923,0.445842,0.446072,0.374268,0.472556,0.437689,0.440171,0.438955,0.475123,0.470499,0.351031,0.376578,0.497138,0.506257,0.350586,0.361516,0.460797,0.464034,0.365299,0.378143,0.466097,0.445264,
1D FFT Y-Direction,0.398863,0.351986,0.487117,0.382723,0.347801,0.449018,0.377079,0.467773,0.409725,0.384469,0.452326,0.444745,0.444996,0.37129,0.471531,0.434091,0.439106,0.435388,0.470792,0.465716,0.348191,0.375464,0.496017,0.499226,0.347532,0.360369,0.45963,0.459184,0.362286,0.376837,0.464962,0.440994,
Second Transpose (First Send),0.413202,0.368624,0.500902,0.407754,0.36649,0.463869,0.393098,0.483908,0.423822,0.401495,0.472635,0.459252,0.458505,0.387901,0.484722,0.449949,0.453122,0.452314,0.488613,0.484474,0.364247,0.390218,0.509454,0.521366,0.363803,0.374095,0.472829,0.478713,0.377979,0.390735,0.478943,0.460217,
Second Transpose (Packing),0.595401,0.549561,0.689677,0.609456,0.548646,0.654582,0.576787,0.692986,0.607537,0.587567,0.674448,0.644118,0.647516,0.57438,0.668228,0.627353,0.638229,0.638534,0.676479,0.674967,0.547992,0.580172,0.723371,0.760917,0.547096,0.554635,0.654444,0.685235,0.571059,0.589679,0.665088,0.647464,
Second Transpose (Start Local Transpose),0.595875,0.549969,0.690016,0.609835,0.549043,0.654938,0.57713,0.693572,0.607993,0.588167,0.674819,0.644589,0.647909,0.574759,0.668855,0.627796,0.638906,0.638916,0.677119,0.6756,0.548367,0.580543,0.723758,0.76185,0.547479,0.55507,0.654869,0.685726,0.571772,0.590012,0.665536,0.648091,
Second Transpose (Start Receive),0.599311,0.553801,0.693139,0.613062,0.552526,0.658453,0.580195,0.698185,0.611387,0.591483,0.67907,0.648114,0.6513,0.578155,0.672261,0.631503,0.642168,0.642046,0.680373,0.679248,0.55166,0.583765,0.72724,0.76617,0.550812,0.55814,0.657932,0.68989,0.575073,0.593438,0.669481,0.651238,
Second Transpose (First Receive),3.81368,3.93357,4.26387,4.13864,3.78997,4.19262,4.00493,4.18868,3.80435,4.10374,4.2759,4.19438,4.20793,4.0969,4.24171,4.1894,3.98923,4.12704,4.24604,4.17664,4.29263,3.75079,4.26897,4.24443,4.29441,4.10014,4.20885,4.21946,4.00509,3.91274,4.23562,4.192,
Second Transpose (Finished Receive),3.81404,3.93386,4.26417,4.1389,3.79042,4.19294,4.00518,4.18909,3.80479,4.10405,4.27626,4.19471,4.20833,4.0972,4.2421,4.18965,3.98962,4.12729,4.24636,4.177,4.29305,3.75131,4.26933,4.24474,4.29475,4.10041,4.20923,4.21986,4.00557,3.91335,4.23595,4.19235,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.81736,3.93678,4.26707,4.14149,3.79357,4.19623,4.00798,4.19287,3.80812,4.10686,4.27977,4.19756,4.21179,4.09992,4.24511,4.19226,3.9929,4.13044,4.24965,4.17993,4.29636,3.75429,4.27269,4.24798,4.29796,4.10292,4.21208,4.22279,4.0093,3.91647,4.23852,4.19515,
1D FFT X-Direction,3.85594,3.97132,4.30294,4.18114,3.83355,4.23264,4.04324,4.23068,3.8464,4.14221,4.32107,4.23551,4.24877,4.13334,4.282,4.22707,4.03023,4.16536,4.28782,4.21566,4.33538,3.78996,4.30883,4.28571,4.33508,4.13698,4.24799,4.25842,4.04434,3.94925,4.27516,4.22863,
Run complete,3.90337,3.97245,4.30399,4.19154,3.83459,4.23425,4.0442,4.23203,3.84753,4.14319,4.32222,4.23659,4.25024,4.13476,4.2829,4.22797,4.03132,4.16649,4.28891,4.21714,4.33654,3.79104,4.31009,4.28705,4.33607,4.13806,4.25413,4.26279,4.04535,4.03632,4.2895,4.22964,

init,648.323,650.307,623.394,627.11,645.681,645.327,618.077,624.634,648.586,641.212,624.239,612.821,641.205,644.498,619.527,612.25,642.858,643.058,623.183,615.089,657.364,657.15,625.572,638.199,655.961,655.493,625.622,640.566,631.693,638.394,614.159,608.104,
