,0,1,2,3,4,5,6,7,
init,577.514,577.72,559.982,565.922,581.463,581.919,560.174,560.983,
1D FFT Z-Direction,0.006563,0.00568,0.005992,0.007122,0.010671,0.005841,0.01439,0.015652,
First Transpose (First Send),0.11054,0.111919,0.109981,0.12015,0.119166,0.112125,0.120916,0.12643,
First Transpose (Packing),0.115763,0.118877,0.115472,0.126167,0.133829,0.117362,0.134916,0.134311,
First Transpose (Start Local Transpose),0.116017,0.119105,0.11563,0.126362,0.134031,0.117598,0.135154,0.134492,
First Transpose (Start Receive),0.123043,0.126253,0.123624,0.135188,0.147727,0.124271,0.151169,0.147783,
First Transpose (First Receive),10.0671,10.0563,9.81268,9.79667,10.0073,9.98766,10.1262,10.1104,
First Transpose (Finished Receive),10.172,10.1385,9.98404,9.98703,10.1342,10.078,10.249,10.1684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.205,10.1741,10.0259,10.0282,10.1769,10.1207,10.2819,10.2027,
First Transpose (Send Complete),10.3104,10.2837,10.1752,10.2342,10.2919,10.3193,10.3946,10.3624,
1D FFT Y-Direction,10.2117,10.1853,10.0753,10.1265,10.194,10.2204,10.2944,10.2609,
Second Transpose (First Send),10.313,10.2853,10.1768,10.2364,10.295,10.3212,10.4039,10.369,
Second Transpose (Packing),10.3107,10.284,10.1756,10.2347,10.2926,10.3198,10.3951,10.363,
Second Transpose (Start Local Transpose),10.3149,10.287,10.1784,10.2388,10.297,10.323,10.4052,10.3704,
Second Transpose (Start Receive),10.3185,10.2923,10.1827,10.2446,10.3012,10.3272,10.4091,10.3744,
Second Transpose (First Receive),141.312,72.6359,126.525,127.076,74.4149,128.253,67.0491,67.5778,
Second Transpose (Finished Receive),141.312,72.6365,126.527,127.078,74.4154,128.254,67.0496,67.5784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),141.32,72.654,126.552,127.103,74.434,128.259,67.0674,67.6335,
