,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.011,681.427,651.669,644.992,688.349,688.224,663.54,648.375,698.171,696.337,669.347,662.061,695.954,698.127,680.539,663.073,697.499,695.546,677.64,654.432,706.656,707.172,686.997,669.035,
1D FFT Z-Direction,0.039271,0.038766,0.048189,0.041894,0.040381,0.040304,0.042597,0.042491,0.043048,0.041135,0.040022,0.041017,0.040946,0.039866,0.047698,0.039034,0.039655,0.040319,0.039456,0.04858,0.041053,0.040414,0.040231,0.042344,
First Transpose (First Send),0.041064,0.040293,0.049822,0.043562,0.041681,0.042083,0.044668,0.044094,0.044768,0.04295,0.041589,0.042866,0.042332,0.041717,0.050061,0.040489,0.041139,0.041841,0.040981,0.051894,0.042638,0.041973,0.041677,0.044344,
First Transpose (Packing),0.039663,0.03922,0.048522,0.042265,0.040725,0.040661,0.043046,0.042873,0.043331,0.041456,0.040377,0.041364,0.041265,0.040228,0.048027,0.039361,0.040032,0.040643,0.039825,0.049178,0.041389,0.040746,0.040535,0.042666,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),24.9951,24.8461,24.7677,24.588,24.9063,24.8247,24.4963,24.5398,24.6644,23.9935,24.2095,24.0497,24.6751,24.663,24.3961,24.403,24.6696,24.4552,24.0651,24.1163,24.2242,24.2985,24.2402,24.2349,
First Transpose (First Receive),109.74,108.721,108.999,110.084,109.311,108.834,108.096,108.253,107.91,106.075,107.387,106.305,107.735,107.78,107.93,107.331,107.202,107.611,107.227,106.849,107.612,106.848,108.074,107.368,
First Transpose (Finished Receive),109.74,108.721,109,110.085,109.312,108.835,108.097,108.254,107.91,106.076,107.387,106.306,107.735,107.781,107.931,107.331,107.203,107.611,107.228,106.849,107.612,106.849,108.075,107.369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),109.74,108.722,109,110.085,109.312,108.835,108.097,108.255,107.91,106.076,107.388,106.306,107.736,107.781,107.932,107.332,107.203,107.612,107.228,106.849,107.613,106.849,108.075,107.369,
First Transpose (Send Complete),110.253,109.954,110.128,110.228,109.457,109.458,109.312,109.375,108.075,107.857,108.045,107.947,108.079,107.946,108.072,107.998,107.768,107.75,107.516,107.685,108.147,108.079,108.238,108.401,
1D FFT Y-Direction,110.252,109.954,110.128,110.227,109.456,109.458,109.312,109.374,108.075,107.857,108.044,107.947,108.079,107.946,108.072,107.997,107.768,107.75,107.516,107.685,108.147,108.079,108.238,108.401,
Second Transpose (First Send),110.282,109.981,110.155,110.255,109.483,109.485,109.342,109.401,108.105,107.882,108.071,107.974,108.104,107.975,108.097,108.022,107.794,107.775,107.54,107.709,108.175,108.104,108.263,108.432,
Second Transpose (Packing),110.308,110.006,110.18,110.28,109.508,109.513,109.368,109.426,108.13,107.908,108.096,107.998,108.129,108,108.121,108.047,107.82,107.8,107.566,107.734,108.203,108.128,108.288,108.464,
Second Transpose (Start Local Transpose),110.309,110.006,110.181,110.28,109.508,109.513,109.369,109.426,108.13,107.909,108.096,107.998,108.129,108.001,108.121,108.048,107.821,107.801,107.567,107.735,108.203,108.129,108.289,108.464,
