,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.191,663.951,633.112,620.627,648.787,640.318,609.269,625.703,653.158,639.868,628.814,610.979,646.638,646.844,608.192,625.387,652.324,654.292,615.349,626.632,651.543,651.581,623.99,612.795,649.528,649.491,617.335,608.729,649.277,649.066,620.168,609.168,
1D FFT Z-Direction,0.045938,0.048265,0.018139,0.018482,0.041188,0.040263,0.037836,0.043808,0.017902,0.019734,0.01822,0.042296,0.018865,0.085108,0.017483,0.017586,0.017952,0.044762,0.017257,0.019774,0.054711,0.044495,0.044652,0.018349,0.016822,0.018136,0.016787,0.047377,0.043775,0.048119,0.041592,0.017893,
First Transpose (First Send),36.3877,36.5225,36.5848,36.6377,36.577,36.59,36.4545,36.4753,36.509,36.4555,36.418,36.6028,36.3545,36.554,36.2582,36.3763,36.3045,36.5176,36.5883,36.6056,36.6315,36.4753,36.4117,36.5932,36.5139,36.1959,36.5092,36.3534,36.6312,36.4296,36.4216,36.3852,
First Transpose (Packing),36.398,36.5307,36.5897,36.6419,36.5852,36.5978,36.4654,36.487,36.5143,36.4612,36.423,36.6109,36.3604,36.5645,36.2632,36.3807,36.3107,36.5262,36.5933,36.6107,36.6407,36.4852,36.419,36.5988,36.5194,36.2017,36.515,36.3599,36.6419,36.4419,36.4288,36.3906,
First Transpose (Start Local Transpose),36.3983,36.531,36.5899,36.6421,36.5856,36.5981,36.4656,36.4873,36.5146,36.4615,36.4232,36.6111,36.3607,36.5648,36.2635,36.3809,36.311,36.5279,36.5936,36.611,36.641,36.4855,36.4192,36.5991,36.5197,36.202,36.5152,36.3602,36.6422,36.4423,36.4291,36.3909,
First Transpose (Start Receive),36.4059,36.5363,36.5962,36.6475,36.5922,36.6043,36.4723,36.4954,36.5209,36.4667,36.4284,36.6184,36.3669,36.5822,36.27,36.3867,36.3171,36.5339,36.5997,36.6174,36.6475,36.4907,36.4265,36.6045,36.5273,36.2082,36.5217,36.3678,36.6483,36.4478,36.436,36.3966,
First Transpose (First Receive),60.3752,60.3489,64.5286,64.4531,60.4379,60.4037,64.375,64.3395,60.3544,60.3226,64.5318,64.3753,60.425,60.3809,64.3136,64.1704,60.3749,60.314,64.4665,64.441,60.4684,60.4783,64.5491,64.3426,60.3471,60.3455,64.3402,64.3589,60.4804,60.4881,64.3266,64.2573,
First Transpose (Finished Receive),60.3755,60.3492,64.5288,64.4534,60.4382,60.404,64.3753,64.3398,60.3547,60.3229,64.5321,64.3756,60.4253,60.3812,64.3139,64.1707,60.3753,60.3143,64.4667,64.4413,60.4687,60.4786,64.5495,64.3429,60.3474,60.3458,64.3405,64.3592,60.4808,60.4886,64.3271,64.2576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
