,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,619.306,624.692,597.13,611.433,622.359,631.674,600.41,607.37,628.104,628.083,596.899,602.041,624.046,624.047,593.642,603.189,
1D FFT Z-Direction,0.018134,0.044155,0.018397,0.022254,0.023531,0.017161,0.016618,0.024868,0.043302,0.037616,0.017693,0.019967,0.041628,0.044484,0.040917,0.045622,
First Transpose (First Send),12.571,12.6386,12.4961,12.5274,12.6268,12.4842,12.6417,12.5772,12.5678,12.5206,12.571,12.5922,12.6295,12.6277,12.6525,12.6778,
First Transpose (Packing),12.5774,12.6475,12.5019,12.5322,12.6339,12.4897,12.6473,12.5825,12.5739,12.5294,12.5765,12.5973,12.6382,12.6369,12.6608,12.686,
First Transpose (Start Local Transpose),12.5777,12.6477,12.5021,12.5324,12.6342,12.4899,12.6476,12.5827,12.5741,12.5297,12.5768,12.5976,12.6385,12.6372,12.661,12.6862,
First Transpose (Start Receive),12.5836,12.6537,12.507,12.5379,12.6407,12.4945,12.6523,12.5871,12.5822,12.535,12.5824,12.6039,12.6473,12.6437,12.6666,12.6931,
First Transpose (First Receive),299.701,298.809,306.562,306.464,304.031,303.141,306.678,306.209,313.405,311.62,309.01,309.09,307.495,305.858,298.163,298.213,
First Transpose (Finished Receive),307.282,307.429,310.898,310.92,308.767,306.49,309.007,308.982,314.422,313.532,311.929,312.818,311.49,310.62,305.702,307.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.567,308.771,311.599,311.621,309.825,307.432,309.706,309.682,315.527,314.231,312.821,313.944,312.197,311.32,306.874,308.726,
First Transpose (Send Complete),312.249,312.012,314.85,314.848,313.44,310.67,312.911,312.933,319.153,317.633,316.627,317.379,315.806,314.746,310.732,312.231,
1D FFT Y-Direction,308.578,308.787,311.608,311.629,309.834,307.444,309.713,309.69,315.536,314.441,313.407,314.145,312.21,311.511,307.503,308.996,
Second Transpose (First Send),312.251,312.015,314.851,314.85,313.443,310.673,312.913,312.934,319.156,317.635,316.631,317.384,315.812,314.75,310.734,312.235,
Second Transpose (Packing),312.25,312.013,314.85,314.849,313.441,310.671,312.911,312.933,319.154,317.634,316.627,317.379,315.807,314.746,310.733,312.231,
Second Transpose (Start Local Transpose),312.258,312.025,314.858,314.856,313.451,310.68,312.918,312.94,319.166,317.65,316.635,317.389,315.822,314.763,310.743,312.243,
Second Transpose (Start Receive),312.264,312.033,314.862,314.862,313.456,310.685,312.922,312.944,319.17,317.654,316.639,317.395,315.827,314.767,310.747,312.247,
Second Transpose (First Receive),639.578,627.829,641.564,643.313,641.106,600.642,634.321,633.735,646.848,620.991,644.62,640.795,643.119,616.868,639.957,632.252,
Second Transpose (Finished Receive),652.165,649.698,649.497,649.833,651.681,648.621,649.755,649.796,650.02,645.96,644.637,644.586,651.911,649.271,648.879,649.412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
