,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.565,676.543,628.713,618.39,638.131,638.775,622.864,607.619,634.238,633.387,614.742,607.684,637.937,635.503,620.066,605.513,632.455,631.978,607.157,606.876,657.476,635.798,664.932,667.523,663.465,662.779,647.081,635.187,649.94,650.073,618.413,635.754,
1D FFT Z-Direction,0.013337,0.01297,0.013283,0.012863,0.012584,0.013875,0.012667,0.013858,0.013919,0.012559,0.012918,0.012855,0.013719,0.013742,0.012634,0.013499,0.013738,0.013087,0.012263,0.013803,0.012657,0.014475,0.012747,0.012902,0.01343,0.012666,0.014586,0.012801,0.012831,0.013315,0.013209,0.013503,
First Transpose (First Send),0.026093,0.025246,0.025755,0.025034,0.024343,0.026692,0.024997,0.025679,0.025302,0.024473,0.025688,0.024358,0.026916,0.025743,0.024195,0.026227,0.025538,0.02451,0.023472,0.026081,0.024572,0.027048,0.025034,0.024491,0.025689,0.024617,0.029023,0.024675,0.024643,0.024767,0.025356,0.025488,
First Transpose (Packing),0.097368,0.096328,0.09502,0.09435,0.092658,0.096597,0.094402,0.095079,0.09473,0.09538,0.092426,0.096292,0.103047,0.099092,0.092803,0.100256,0.094423,0.094321,0.091885,0.096617,0.093538,0.095694,0.092858,0.092607,0.095715,0.093419,0.10589,0.095095,0.09246,0.09312,0.090834,0.091109,
First Transpose (Start Local Transpose),0.097627,0.096669,0.095375,0.094664,0.092979,0.09689,0.094685,0.095358,0.095026,0.095707,0.092727,0.096579,0.103479,0.099366,0.093105,0.100584,0.094715,0.09463,0.092205,0.096922,0.09386,0.095982,0.093191,0.09287,0.09596,0.093694,0.106206,0.0954,0.092799,0.097535,0.091131,0.091373,
First Transpose (Start Receive),0.100904,0.100101,0.098643,0.097901,0.096103,0.100507,0.098029,0.098586,0.098535,0.099068,0.096045,0.099819,0.108297,0.103252,0.096501,0.104457,0.098095,0.098499,0.096058,0.100407,0.097042,0.099325,0.09651,0.096294,0.099896,0.097083,0.11107,0.098481,0.101045,0.101115,0.098995,0.094399,
First Transpose (First Receive),0.408779,0.359579,0.415226,0.330907,0.408201,0.433494,0.383307,0.398305,0.469871,0.436702,0.432445,0.458635,0.391785,0.34425,0.367487,0.38401,0.369876,0.474404,0.425626,0.459123,0.40582,0.363005,0.414181,0.42456,0.333563,0.373021,0.404787,0.408687,0.472915,0.48683,0.437454,0.435592,
First Transpose (Finished Receive),0.621076,0.614944,0.610161,0.61011,0.557214,0.582891,0.610126,0.608257,0.630056,0.617931,0.583205,0.610402,0.605649,0.596774,0.576717,0.5938,0.610807,0.601106,0.640475,0.639665,0.603637,0.615497,0.580535,0.570622,0.621285,0.592364,0.630617,0.609299,0.65037,0.646479,0.618368,0.602144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.6318,0.625825,0.620866,0.62007,0.568269,0.593615,0.620751,0.618498,0.640261,0.630696,0.594897,0.620722,0.616455,0.607017,0.587871,0.61495,0.621628,0.611741,0.651101,0.650553,0.613636,0.625513,0.59111,0.581378,0.632125,0.60275,0.641846,0.619377,0.660753,0.656751,0.62858,0.613151,
First Transpose (Send Complete),0.716842,0.708235,0.696633,0.695513,0.636674,0.663214,0.69187,0.683596,0.715765,0.695782,0.66188,0.689358,0.702167,0.687705,0.664248,0.681842,0.693014,0.675905,0.7144,0.723279,0.68429,0.697243,0.675229,0.648927,0.703807,0.666424,0.71515,0.691124,0.741865,0.736415,0.703411,0.677692,
1D FFT Y-Direction,0.714459,0.705938,0.694222,0.693341,0.634147,0.660662,0.689434,0.681061,0.713637,0.693747,0.659208,0.686819,0.700097,0.685332,0.660036,0.679433,0.690362,0.673474,0.712041,0.716112,0.681994,0.69506,0.672686,0.646295,0.70188,0.664052,0.712345,0.686099,0.739682,0.734136,0.693781,0.675291,
Second Transpose (First Send),0.7658,0.876002,0.830538,0.829208,0.778129,0.826361,0.878701,0.854828,0.772559,0.836004,0.726638,0.75431,0.759417,0.821068,0.800781,0.760281,0.812122,0.816629,0.849204,0.77418,0.771934,0.814861,0.861066,0.773001,0.840999,0.714662,0.858129,0.835931,0.86351,0.880538,0.821427,0.810853,
Second Transpose (Packing),0.815248,0.904271,0.851937,0.862077,0.823358,0.851964,0.891385,0.889831,0.789926,0.851178,0.754158,0.786235,0.886744,0.83674,0.808268,0.784146,0.827072,0.825847,0.872943,0.829488,0.792442,0.841495,0.883897,0.798462,0.862243,0.726477,0.871136,0.868285,0.874515,0.912838,0.854924,0.846656,
Second Transpose (Start Local Transpose),0.765598,0.762491,0.744904,0.743916,0.698463,0.733557,0.79231,0.736871,0.77035,0.759432,0.715363,0.744594,0.872151,0.734852,0.71255,0.753309,0.743688,0.726728,0.769256,0.773765,0.754856,0.814789,0.792711,0.697435,0.770705,0.710359,0.779222,0.74469,0.791175,0.788608,0.765097,0.734773,
Second Transpose (Start Receive),0.769995,0.768045,0.748597,0.747506,0.702174,0.739479,0.796392,0.740206,0.774412,0.762821,0.718998,0.74893,0.877065,0.738497,0.716293,0.758795,0.74706,0.730183,0.772683,0.777343,0.758388,0.821737,0.79621,0.700788,0.775719,0.71375,0.78318,0.759464,0.794455,0.791835,0.768723,0.738017,
Second Transpose (First Receive),1.25351,1.22905,1.23072,1.24558,1.26241,1.23663,1.25873,1.15132,1.23121,1.23585,1.19555,1.18763,1.26084,1.23647,1.25514,1.25109,1.25292,1.23864,1.18868,1.25474,1.23669,1.2652,1.2564,1.25113,1.21903,1.24504,1.24557,1.28071,1.19714,1.22965,1.2806,1.26505,
Second Transpose (Finished Receive),1.25375,1.22935,1.23106,1.24583,1.26266,1.23693,1.25901,1.15157,1.23149,1.23612,1.19603,1.18792,1.26117,1.23668,1.25535,1.25145,1.25312,1.23885,1.18896,1.25499,1.23698,1.26551,1.25668,1.2514,1.21925,1.24536,1.2459,1.28098,1.19749,1.22988,1.28088,1.26546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25687,1.23258,1.234,1.24884,1.26594,1.2406,1.26217,1.15435,1.2348,1.23933,1.19912,1.19093,1.26474,1.23968,1.25839,1.25512,1.25597,1.24177,1.19172,1.25806,1.24013,1.26887,1.25975,1.25439,1.22296,1.24852,1.24905,1.28425,1.2039,1.233,1.28407,1.2684,
1D FFT X-Direction,1.27321,1.24882,1.25055,1.26441,1.28261,1.25866,1.27928,1.17028,1.25176,1.25583,1.21528,1.20717,1.28264,1.25695,1.27375,1.27247,1.27303,1.25832,1.20891,1.27503,1.25669,1.2855,1.27684,1.27111,1.24025,1.26466,1.26708,1.30073,1.22103,1.24901,1.30135,1.28547,
Run complete,1.27461,1.25171,1.2538,1.2716,1.28371,1.2599,1.28049,1.1736,1.25311,1.25698,1.21644,1.20833,1.28396,1.25794,1.27489,1.27361,1.27413,1.25978,1.21017,1.27612,1.25782,1.28693,1.27801,1.27225,1.24329,1.26573,1.26848,1.30191,1.23103,1.2559,1.30235,1.28675,

init,675.565,676.543,628.713,618.39,638.131,638.775,622.864,607.619,634.238,633.387,614.742,607.684,637.937,635.503,620.066,605.513,632.455,631.978,607.157,606.876,657.476,635.798,664.932,667.523,663.465,662.779,647.081,635.187,649.94,650.073,618.413,635.754,
1D FFT Z-Direction,0.023333,0.016342,0.013903,0.014391,0.01395,0.015143,0.013535,0.013416,0.014085,0.018992,0.018535,0.020849,0.02206,0.121035,0.021005,0.021006,0.014206,0.020127,0.019618,0.020576,0.022373,0.021566,0.018968,0.021076,0.015557,0.019738,0.023388,0.019153,0.020426,0.020403,0.020536,0.021623,
First Transpose (First Send),0.041193,0.03041,0.026674,0.02668,0.026886,0.028825,0.025657,0.02495,0.027128,0.035082,0.033679,0.036686,0.039869,0.139576,0.036862,0.036535,0.027174,0.037074,0.03601,0.037206,0.039133,0.03766,0.035039,0.036883,0.028801,0.035527,0.041046,0.034646,0.036205,0.03747,0.035772,0.037495,
First Transpose (Packing),0.115985,0.101313,0.093989,0.095148,0.096309,0.097665,0.0933,0.090961,0.093924,0.109147,0.104099,0.109143,0.111895,0.218683,0.107364,0.106765,0.096067,0.110946,0.107942,0.107525,0.109024,0.1096,0.10493,0.10875,0.098344,0.105446,0.11942,0.10605,0.107152,0.108816,0.105017,0.106444,
