,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,731.745,734.42,692.319,714.695,717.528,716.03,676.98,691.268,711.969,708.932,652.815,691.324,706.456,708.527,682.943,660.332,724.628,721.93,695.078,701.35,735.751,733.294,709.527,711.615,
1D FFT Z-Direction,0.475528,0.478703,0.466503,0.467695,0.468089,0.467344,0.474803,0.476693,0.467622,0.468702,0.473836,0.469236,0.468331,0.467017,0.466637,0.467328,0.459269,0.457305,0.457981,0.456419,0.455626,0.457296,0.457604,0.456941,
First Transpose (First Send),0.892871,1.0097,0.927877,0.884314,0.782382,0.930618,0.798546,0.845579,0.925488,0.936748,0.845757,0.917456,0.772453,0.908963,0.914371,0.847455,0.83044,0.893753,0.812806,0.940353,0.82574,0.883334,0.859697,0.872116,
First Transpose (Packing),0.913316,1.0165,0.942403,0.895232,0.79327,0.941699,0.812095,0.856911,0.936921,0.948145,0.866989,0.927296,0.784124,0.919026,0.925541,0.858787,0.841953,0.904879,0.837503,0.963012,0.836732,0.892951,0.870985,0.884239,
First Transpose (Start Local Transpose),0.571678,0.577669,0.528654,0.529133,0.573839,0.527031,0.578379,0.574839,0.539698,0.518904,0.549678,0.55108,0.520483,0.519846,0.528269,0.522504,0.534265,0.54269,0.552747,0.553449,0.543776,0.549879,0.560744,0.561066,
First Transpose (Start Receive),0.578963,0.586092,0.533724,0.534191,0.57941,0.547781,0.583621,0.594018,0.545191,0.524524,0.554965,0.572982,0.526047,0.524748,0.550083,0.527632,0.54622,0.549387,0.56064,0.559627,0.548755,0.555216,0.568052,0.566207,
First Transpose (First Receive),3.02652,2.91613,3.19758,3.20795,2.94535,2.77708,3.22931,3.10247,2.94775,2.9279,3.2551,3.14979,2.92535,2.76844,3.18462,3.19374,2.86188,2.78569,3.24616,3.05942,2.84947,2.78035,3.15437,3.09562,
First Transpose (Finished Receive),3.02683,2.91648,3.19794,3.20829,2.94564,2.77739,3.22972,3.10293,2.94805,2.92817,3.25541,3.15021,2.9258,2.76876,3.18494,3.19407,2.86217,2.78608,3.24659,3.05984,2.8499,2.78072,3.15481,3.09598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.32148,3.16585,3.49308,3.45245,3.24035,3.0299,3.52562,3.35148,3.23943,3.17225,3.54671,3.39876,3.2183,3.02064,3.47764,3.43832,3.15297,3.02811,3.53852,3.30479,3.13791,3.023,3.4424,3.33457,
First Transpose (Send Complete),3.9939,3.66557,4.13278,3.93548,3.90223,3.52755,4.16105,3.85067,3.87625,3.66105,4.18424,3.89463,3.86312,3.51164,4.11686,3.93677,3.77951,3.51384,4.15694,3.78636,3.75336,3.51032,4.06762,3.81334,
1D FFT Y-Direction,3.99274,3.65804,4.12682,3.93404,3.9011,3.52516,4.15958,3.84376,3.87505,3.65611,4.18276,3.88446,3.86196,3.50873,4.11127,3.93565,3.77824,3.51054,4.15539,3.78161,3.75224,3.507,4.06608,3.80841,
Second Transpose (First Send),4.05709,3.7225,4.19231,3.98823,3.96196,3.58234,4.22093,3.90356,3.93581,3.71196,4.243,3.94769,3.92133,3.56484,4.17966,3.98774,3.83864,3.56416,4.21602,3.84108,3.81115,3.56334,4.12655,3.86331,
Second Transpose (Packing),4.68212,4.23753,4.78213,4.49359,4.5537,4.09125,4.82504,4.42057,4.52797,4.20959,4.83756,4.46322,4.51963,4.06845,4.77681,4.48948,4.42348,4.06374,4.81462,4.33651,4.39772,4.06116,4.72395,4.35193,
Second Transpose (Start Local Transpose),4.68378,4.23808,4.78251,4.49404,4.55417,4.09186,4.82555,4.42117,4.52842,4.21013,4.83805,4.46374,4.52022,4.0689,4.77754,4.48994,4.42415,4.06429,4.81534,4.33704,4.3982,4.06163,4.72439,4.35238,
Second Transpose (Start Receive),4.68844,4.24139,4.78591,4.49733,4.55816,4.09779,4.82881,4.42526,4.53185,4.21347,4.84142,4.4678,4.52393,4.07284,4.78089,4.49343,4.42845,4.06746,4.8218,4.34025,4.4024,4.06516,4.72869,4.35856,
Second Transpose (First Receive),68.0329,67.2086,67.9995,67.2447,65.5303,66.6877,65.8037,67.1894,67.6928,66.7729,68.089,67.0491,67.8608,67.1012,67.954,67.1937,67.7869,65.1771,68.0366,65.6017,68.039,66.708,67.6875,66.9791,
Second Transpose (Finished Receive),68.0333,67.2092,67.9999,67.2451,65.5309,66.6881,65.8042,67.1902,67.6934,66.7735,68.0895,67.0497,67.8614,67.1016,67.9544,67.1942,67.7874,65.1777,68.0373,65.6023,68.0403,66.7089,67.6881,66.9804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.0425,67.2194,68.0091,67.2536,65.5391,66.6975,65.9611,67.2001,67.7015,66.7825,68.0986,67.0591,67.8702,67.1112,67.9628,67.2028,67.7969,65.1885,68.0461,65.8992,68.086,66.7182,67.6978,67.0254,
1D FFT X-Direction,68.854,67.7664,68.8011,67.8106,66.3614,67.2501,66.7474,67.7457,68.6898,67.34,69.0869,67.6297,68.8743,67.6848,68.9591,67.7639,68.8278,65.7573,69.0647,66.4817,69.0777,67.2815,68.695,67.6029,
Run complete,68.8558,67.7688,68.8028,67.812,66.4435,67.2516,68.0421,67.7477,68.6911,67.3413,69.0884,67.6316,68.8761,67.6861,68.9611,67.7655,68.8295,65.7589,69.0665,67.2061,69.0806,67.2832,68.6967,67.6058,

init,731.745,734.42,692.319,714.695,717.528,716.03,676.98,691.268,711.969,708.932,652.815,691.324,706.456,708.527,682.943,660.332,724.628,721.93,695.078,701.35,735.751,733.294,709.527,711.615,
1D FFT Z-Direction,0.480016,0.469929,0.470745,0.471927,0.468041,0.477092,0.474407,0.481414,0.467759,0.475057,0.46851,0.479341,0.470744,0.635222,0.467166,0.474043,0.458578,0.512928,0.460336,0.563233,0.466408,0.466888,0.459333,0.469283,
First Transpose (First Send),0.839664,0.943339,0.937327,0.890028,0.784877,0.921652,0.881321,0.859579,0.922863,0.906232,0.7917,0.933287,0.786604,1.06231,0.897733,0.844466,0.830778,0.958984,0.830345,0.94664,0.860513,0.871603,0.771023,0.921816,
First Transpose (Packing),0.851098,0.959229,0.95205,0.91418,0.796441,0.936085,0.894131,0.871222,0.934287,0.922312,0.825743,0.944319,0.798899,1.07371,0.908556,0.855348,0.880375,0.973719,0.84112,0.959568,0.881175,0.888726,0.783074,0.933286,
First Transpose (Start Local Transpose),0.5483,0.551742,0.539875,0.534203,0.527029,0.552698,0.574105,0.551756,0.511186,0.52085,0.524157,0.534178,0.527468,0.680099,0.524594,0.526881,0.517136,0.621917,0.533183,0.644135,0.567017,0.537516,0.553911,0.567616,
First Transpose (Start Receive),0.554285,0.558072,0.545055,0.539639,0.532026,0.577979,0.597789,0.558678,0.516852,0.526625,0.52895,0.541171,0.532459,0.685679,0.52957,0.532292,0.522616,0.633001,0.541111,0.654973,0.574072,0.555077,0.561155,0.5756,
First Transpose (First Receive),2.96145,2.83792,3.2171,3.20945,2.94636,2.77931,3.20061,3.1872,2.92497,2.92332,3.30812,3.11595,3.11644,2.76827,3.17404,3.18526,2.93388,2.83976,3.32768,3.07998,2.86208,2.8263,3.24563,3.04042,
First Transpose (Finished Receive),2.96179,2.83836,3.21751,3.20982,2.94666,2.77959,3.20104,3.18767,2.92528,2.92374,3.3084,3.11643,3.11687,2.76858,3.17437,3.18554,2.9342,2.84016,3.32811,3.08039,2.86287,2.82671,3.24605,3.0407,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.25655,3.08782,3.51309,3.45459,3.24341,3.03199,3.49586,3.43226,3.21938,3.16732,3.60462,3.36666,3.41218,3.026,3.46595,3.43014,3.22325,3.08243,3.61674,3.32658,3.15011,3.06568,3.53634,3.28537,
First Transpose (Send Complete),3.90171,3.5645,4.1579,3.94104,3.86616,3.54125,4.17355,3.93736,3.89461,3.65525,4.26336,3.86627,4.06206,3.53071,4.11079,3.91125,3.85736,3.57679,4.24886,3.82126,3.78958,3.53823,4.17257,3.76703,
1D FFT Y-Direction,3.90025,3.56145,4.15275,3.93495,3.86507,3.53794,4.17204,3.92949,3.8914,3.65254,4.26206,3.85888,4.0609,3.52823,4.10586,3.90987,3.85602,3.57358,4.24743,3.81082,3.7884,3.53513,4.17116,3.75861,
Second Transpose (First Send),3.96222,3.61931,4.21875,3.99247,3.924,3.59756,4.23987,3.99085,3.95442,3.70674,4.32117,3.92355,4.12086,3.58452,4.1699,3.9659,3.91567,3.63403,4.30865,3.87305,3.85124,3.59772,4.23262,3.81958,
Second Transpose (Packing),4.55486,4.12703,4.81222,4.4982,4.51666,4.1013,4.85902,4.50932,4.54812,4.20814,4.91661,4.44665,4.72117,4.09107,4.76784,4.46642,4.49844,4.17332,4.90563,4.38756,4.45658,4.09093,4.83685,4.33558,
Second Transpose (Start Local Transpose),4.55535,4.1287,4.81264,4.49876,4.51715,4.10169,4.86042,4.50983,4.54859,4.20849,4.91723,4.44696,4.72173,4.09142,4.76823,4.46674,4.49904,4.17368,4.9063,4.38785,4.45789,4.09122,4.83757,4.33693,
Second Transpose (Start Receive),4.55899,4.13188,4.81644,4.50747,4.52039,4.10525,4.86374,4.5141,4.55212,4.21211,4.92072,4.45111,4.72595,4.09463,4.77171,4.46984,4.50272,4.17691,4.91087,4.39145,4.46236,4.09435,4.84207,4.34071,
Second Transpose (First Receive),67.2193,66.3201,66.1514,65.9307,65.9782,65.2194,66.3541,65.6085,66.1944,65.05,67.2781,65.9118,66.1935,66.3082,66.2392,66.2789,66.3946,66.2708,66.4273,65.9052,66.369,66.3505,67.2544,66.3041,
Second Transpose (Finished Receive),67.2198,66.3207,66.1519,65.9311,65.9786,65.2198,66.3547,65.6092,66.1948,65.0507,67.2787,65.9126,66.1941,66.3088,66.2398,66.2794,66.395,66.2712,66.4279,65.9057,66.3696,66.351,67.255,66.3045,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.2301,66.3306,66.1599,65.9405,65.9872,65.2896,66.3756,65.6573,66.2033,65.0607,67.287,65.9218,66.2026,66.3178,66.2475,66.2877,66.4032,66.2804,66.4373,65.9163,66.3788,66.3605,67.264,66.3137,
1D FFT X-Direction,68.0447,66.8743,66.9469,66.5013,66.78,65.8404,67.179,66.1975,67.2244,65.623,68.3129,66.4867,67.2053,66.8751,67.2229,66.8455,67.4071,66.8394,67.3907,66.4921,67.4057,66.9248,68.2741,66.8722,
