,0,1,2,3,4,5,6,7,
init,594.251,582.179,571.054,585.156,600.259,596.26,575.308,575.757,
1D FFT Z-Direction,0.005137,0.004915,0.004882,0.005907,0.006138,0.004918,0.006322,0.005245,
First Transpose (First Send),0.364353,0.362672,0.367241,0.367495,0.364451,0.36919,0.368056,0.364995,
First Transpose (Packing),0.363172,0.361214,0.365998,0.365921,0.362815,0.367561,0.36623,0.363913,
First Transpose (Start Local Transpose),0.369574,0.367482,0.372004,0.372546,0.369219,0.375247,0.373352,0.370173,
First Transpose (Start Receive),0.374422,0.371387,0.377538,0.378171,0.374181,0.379745,0.380035,0.374865,
First Transpose (First Receive),362.5,359.698,352.789,356.547,364.71,355.225,354.804,362.656,
First Transpose (Finished Receive),362.501,359.699,352.79,356.548,364.711,355.225,354.805,362.656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),362.506,359.704,352.795,356.552,364.716,355.234,354.814,362.667,
First Transpose (Send Complete),362.913,362.898,358.728,364.803,365.131,362.488,361.053,365.107,
1D FFT Y-Direction,362.522,362.515,358.344,364.42,364.744,362.101,360.671,364.74,
Second Transpose (First Send),362.915,362.903,358.73,364.825,365.135,362.49,361.059,365.109,
Second Transpose (Packing),362.918,362.905,358.733,364.841,365.137,362.494,361.06,365.114,
Second Transpose (Start Local Transpose),362.919,362.905,358.733,364.843,365.137,362.495,361.061,365.114,
Second Transpose (Start Receive),362.925,362.911,358.74,364.862,365.143,362.501,361.068,365.122,
Second Transpose (First Receive),395.946,378.047,391.446,380.452,380.738,393.325,375.976,394.008,
Second Transpose (Finished Receive),395.947,378.047,391.446,380.452,380.739,393.325,375.976,394.008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.158,378.234,391.634,380.647,380.929,393.514,376.172,394.196,
1D FFT X-Direction,396.196,388.413,391.642,390.863,391.746,393.521,386.307,394.203,
Run complete,396.579,388.786,392.028,391.238,392.124,393.901,386.684,394.583,

init,594.251,582.179,571.054,585.156,600.259,596.26,575.308,575.757,
1D FFT Z-Direction,0.02549,0.068174,0.00588,0.015703,0.00794,0.014766,0.01913,0.015033,
First Transpose (First Send),0.387946,0.438603,0.367766,0.378369,0.366247,0.372016,0.378934,0.373865,
First Transpose (Packing),0.382245,0.42396,0.36654,0.3743,0.364602,0.369989,0.376469,0.372357,
First Transpose (Start Local Transpose),0.408384,0.459142,0.372745,0.384407,0.371423,0.378857,0.385609,0.379526,
First Transpose (Start Receive),0.420702,0.476053,0.377722,0.39401,0.377244,0.386782,0.396044,0.387302,
First Transpose (First Receive),366.262,363.006,355.946,359.251,363.661,357.061,353.044,360.668,
First Transpose (Finished Receive),366.263,363.006,355.946,359.252,363.662,357.062,353.044,360.668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),366.271,363.014,355.953,359.259,363.667,357.067,353.05,360.673,
First Transpose (Send Complete),366.693,366.619,359.845,363.959,364.068,361.595,360.68,364.003,
1D FFT Y-Direction,366.295,366.241,359.462,363.574,363.679,361.21,360.299,363.626,
Second Transpose (First Send),366.705,366.632,359.847,363.964,364.071,361.597,360.686,364.006,
Second Transpose (Packing),366.707,366.634,359.851,363.969,364.073,361.6,360.688,364.01,
Second Transpose (Start Local Transpose),366.708,366.635,359.852,363.969,364.073,361.6,360.688,364.01,
Second Transpose (Start Receive),366.718,366.649,359.859,363.982,364.08,361.606,360.696,364.017,
Second Transpose (First Receive),382.872,383.199,389.611,377.794,396.919,397.001,374.626,390.35,
Second Transpose (Finished Receive),382.873,383.2,389.611,377.795,396.92,397.002,374.626,390.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),383.065,383.391,389.801,377.99,397.11,397.188,374.818,390.537,
1D FFT X-Direction,394.232,394.324,389.809,388.66,397.117,397.197,384.116,390.544,
Run complete,394.62,394.696,390.195,389.036,397.506,397.576,384.491,390.918,

init,594.251,582.179,571.054,585.156,600.259,596.26,575.308,575.757,
1D FFT Z-Direction,0.016511,0.007937,0.00706,0.0091,0.005842,0.005035,0.006749,0.005863,
First Transpose (First Send),0.377654,0.365935,0.365643,0.369846,0.362721,0.3653,0.367969,0.366121,
First Transpose (Packing),0.375522,0.364437,0.363565,0.367977,0.361083,0.363887,0.36568,0.364844,
First Transpose (Start Local Transpose),0.389507,0.381147,0.371619,0.37891,0.367165,0.369505,0.373484,0.371504,
First Transpose (Start Receive),0.399829,0.388211,0.377983,0.388419,0.372387,0.374205,0.379428,0.376287,
First Transpose (First Receive),365.795,361.51,356.751,361.498,364.081,354.748,355.222,362.153,
First Transpose (Finished Receive),365.796,361.51,356.752,361.499,364.082,354.749,355.223,362.154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),365.802,361.517,356.758,361.507,364.087,354.753,355.229,362.159,
First Transpose (Send Complete),366.209,366.195,361.382,366.168,364.499,360.622,360.565,364.473,
1D FFT Y-Direction,365.816,365.817,361.011,365.784,364.097,360.243,360.184,364.094,
Second Transpose (First Send),366.214,366.2,361.387,366.174,364.501,360.624,360.568,364.476,
Second Transpose (Packing),366.217,366.202,361.389,366.176,364.503,360.627,360.571,364.479,
Second Transpose (Start Local Transpose),366.217,366.202,361.389,366.176,364.504,360.628,360.572,364.479,
Second Transpose (Start Receive),366.224,366.209,361.396,366.186,364.509,360.634,360.58,364.485,
Second Transpose (First Receive),382.855,382.629,374.448,380.976,397.191,396.834,387.647,393.713,
Second Transpose (Finished Receive),382.855,382.629,374.448,380.977,397.192,396.835,387.648,393.713,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),383.051,382.817,374.643,381.166,397.382,397.022,387.848,393.9,
1D FFT X-Direction,393.54,393.304,384.8,390.076,397.389,397.028,387.857,393.907,
Run complete,393.922,393.685,385.172,390.456,397.773,397.407,388.234,394.282,

init,594.251,582.179,571.054,585.156,600.259,596.26,575.308,575.757,
1D FFT Z-Direction,0.011211,0.005469,0.005613,0.007509,0.005361,0.005019,0.007495,0.004645,
First Transpose (First Send),0.37004,0.362095,0.363009,0.366901,0.365344,0.365937,0.367731,0.368019,
First Transpose (Packing),0.368308,0.36076,0.36131,0.365048,0.364049,0.364404,0.365642,0.366813,
First Transpose (Start Local Transpose),0.375064,0.366325,0.368159,0.371408,0.370265,0.370293,0.373877,0.373304,
First Transpose (Start Receive),0.382767,0.370892,0.37376,0.379436,0.376164,0.374412,0.380866,0.378868,
First Transpose (First Receive),390.48,384.335,410.596,410.615,365.063,356.874,354.115,363.227,
First Transpose (Finished Receive),390.481,384.335,410.597,410.616,365.063,356.875,354.116,363.227,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
