,0,1,2,3,
init,1136.18,1136.43,1109.35,1078.56,
1D FFT Z-Direction,5.40483,5.40717,5.41128,5.40994,
First Transpose (First Send),5.40626,5.4084,5.41368,5.41136,
First Transpose (Packing),5.40522,5.40756,5.41168,5.41027,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3674.71,3672.13,3638.35,3634.63,
First Transpose (First Receive),5812.33,5805.27,5746.73,5739.7,
First Transpose (Finished Receive),5812.33,5805.27,5746.73,5739.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5812.33,5805.27,5746.73,5739.7,
First Transpose (Send Complete),5892.22,5896.6,5826.86,5830.47,
1D FFT Y-Direction,5892.22,5896.6,5826.86,5830.47,
Second Transpose (First Send),5895.57,5899.37,5830.22,5833.24,
Second Transpose (Packing),5895.58,5899.38,5830.23,5833.24,
Second Transpose (Start Local Transpose),5895.58,5899.38,5830.23,5833.24,
Second Transpose (Start Receive),5895.58,5899.39,5830.23,5833.25,
Second Transpose (First Receive),5942.64,5946.23,5942.69,5947.01,
Second Transpose (Finished Receive),5942.64,5946.23,5942.69,5947.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5942.65,5946.24,5942.69,5947.02,
1D FFT X-Direction,5949.11,5956.24,5949.15,5956.04,
Run complete,5949.12,5956.24,5949.15,5956.04,

init,1136.18,1136.43,1109.35,1078.56,
1D FFT Z-Direction,5.41554,5.40733,5.40917,5.39984,
First Transpose (First Send),5.41777,5.40881,5.41146,5.40111,
First Transpose (Packing),5.4161,5.40781,5.40959,5.40018,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),3673.59,3669.26,3635.9,3633.19,
First Transpose (First Receive),5825.2,5818.11,5756.26,5748.99,
First Transpose (Finished Receive),5825.2,5818.12,5756.26,5748.99,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5825.2,5818.12,5756.26,5748.99,
First Transpose (Send Complete),5910.99,5909.66,5835.72,5843.3,
1D FFT Y-Direction,5910.99,5909.66,5835.72,5843.3,
Second Transpose (First Send),5914.59,5912.43,5839.08,5846.07,
Second Transpose (Packing),5914.6,5912.45,5839.1,5846.08,
