,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.701,674.655,664.271,659.174,667.142,662.071,656.101,649.368,668.216,667.651,652.072,648.91,667.758,669.652,651.965,654.668,666.751,667.186,657.334,650.493,671.445,671.175,654.243,656.436,
1D FFT Z-Direction,0.00535,0.004855,0.004104,0.004545,0.004667,0.004464,0.004184,0.004467,0.004549,0.004416,0.004352,0.004051,0.004561,0.004944,0.004425,0.004874,0.006215,0.005084,0.00428,0.004145,0.005891,0.004756,0.00454,0.005494,
First Transpose (First Send),0.016076,0.015668,0.014786,0.015509,0.015931,0.01566,0.01506,0.014931,0.015275,0.01485,0.015582,0.015077,0.015203,0.015687,0.015543,0.015627,0.016787,0.016155,0.015388,0.015462,0.017864,0.015325,0.015661,0.016599,
First Transpose (Packing),0.020549,0.019988,0.017964,0.020023,0.020717,0.019739,0.019149,0.018832,0.019728,0.019181,0.019475,0.018663,0.019407,0.020519,0.019669,0.01961,0.021881,0.02162,0.019707,0.020026,0.022654,0.019954,0.019863,0.022466,
First Transpose (Start Local Transpose),0.020825,0.020189,0.018133,0.020211,0.020918,0.019942,0.019361,0.019042,0.019877,0.019388,0.0197,0.018855,0.019606,0.020728,0.019924,0.019805,0.022103,0.021934,0.019919,0.020294,0.022924,0.02033,0.020108,0.022672,
First Transpose (Start Receive),0.026633,0.027787,0.023222,0.024768,0.026595,0.02548,0.024366,0.02419,0.024847,0.024501,0.024786,0.023586,0.026147,0.027502,0.025099,0.025438,0.027675,0.028088,0.0254,0.025459,0.030437,0.026038,0.025579,0.029333,
First Transpose (First Receive),0.239677,0.212076,0.259741,0.208438,0.255487,0.234621,0.266899,0.24537,0.201926,0.228579,0.201242,0.228841,0.207244,0.2356,0.208046,0.209523,0.202743,0.203516,0.20561,0.226764,0.179376,0.220138,0.193419,0.197554,
First Transpose (Finished Receive),0.30601,0.300072,0.302013,0.304282,0.301799,0.301078,0.309482,0.308961,0.291939,0.294249,0.288044,0.292589,0.296547,0.30073,0.308292,0.307268,0.307387,0.307159,0.28827,0.283869,0.263097,0.254895,0.284379,0.289655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
