,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.257,651.833,634.567,621.924,659.795,655.661,621.979,656.575,651.503,651.745,629.627,613.302,659.449,659.402,631.207,620.943,657.166,656.777,618.737,638.492,655.526,655.276,626.497,615.278,657.315,657.348,623.674,623.442,661.834,661.573,621.422,638.675,
1D FFT Z-Direction,0.021996,0.021161,0.038808,0.020223,0.018824,0.020154,0.023711,0.019717,0.042725,0.023572,0.040564,0.021031,0.02068,0.020291,0.027004,0.022095,0.020928,0.047784,0.019795,0.024643,0.043851,0.021722,0.025376,0.019817,0.026258,0.021664,0.01858,0.024008,0.026868,0.03819,0.033451,0.022549,
First Transpose (First Send),37.4365,36.5235,36.7138,36.7907,36.2266,37.3753,36.5281,36.5185,36.5363,36.5857,36.4598,37.409,36.6419,36.4946,37.1597,36.2249,36.5421,37.5882,36.4615,36.416,37.3414,36.3295,36.5622,36.5372,36.5713,36.5165,37.5552,36.3796,36.4838,36.4628,36.7868,36.4005,
First Transpose (Packing),37.4448,36.5311,36.724,36.7967,36.2343,37.3833,36.5346,36.5263,36.5487,36.5932,36.4675,37.416,36.6473,36.5009,37.1659,36.2328,36.55,37.5996,36.468,36.4232,37.3475,36.3363,36.5691,36.5438,36.5785,36.5234,37.5608,36.3875,36.4915,36.4741,36.7942,36.407,
First Transpose (Start Local Transpose),37.4451,36.5314,36.7243,36.797,36.2346,37.3836,36.5349,36.5265,36.5491,36.5936,36.4678,37.4162,36.6476,36.5012,37.1663,36.2332,36.5503,37.5999,36.4682,36.4235,37.3478,36.3366,36.5694,36.5441,36.5788,36.5237,37.561,36.3878,36.4917,36.4744,36.7945,36.4073,
First Transpose (Start Receive),37.4558,36.5447,36.7428,36.8064,36.2449,37.3933,36.5461,36.5352,36.5679,36.6047,36.4767,37.4267,36.6561,36.5105,37.1748,36.2435,36.5606,37.6102,36.4773,36.4359,37.3586,36.3457,36.5784,36.5536,36.5892,36.5325,37.5692,36.4,36.5007,36.491,36.8051,36.4182,
First Transpose (First Receive),642.174,640.503,648.424,648.171,639.3,639.939,628.815,628.901,638.584,635.93,633.091,633.023,647.271,644.309,641.512,641.539,651.298,649.825,654.835,654.858,614.95,613.364,624.362,624.447,626.058,623.072,617.957,617.968,625.252,620.861,604.669,604.724,
First Transpose (Finished Receive),651.513,648.146,652.663,652.641,644.453,642.627,639.764,640.104,640.455,636.922,635.781,636.443,648.849,645.723,645.606,644.35,656.384,657.118,657.718,657.741,631.757,624.326,635.323,635.355,627.583,624.484,623.614,624.19,633.972,632.173,620.722,625.376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
