,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,705.599,706.476,654.102,689.181,682.131,684.201,662.492,635.909,712.113,709.804,675.179,674.568,695.163,694.783,679.295,659.011,698.107,698.149,663.772,670.469,690.519,689.862,654.922,658.348,
1D FFT Z-Direction,0.041234,0.039894,0.03885,0.040114,0.039929,0.039617,0.04273,0.039685,0.045686,0.041843,0.040448,0.040565,0.040793,0.04,0.040601,0.039976,0.039183,0.043177,0.042362,0.04245,0.043134,0.044073,0.04068,0.042692,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085804,0.08575,0.0847,0.085131,0.084434,0.085582,0.089437,0.084702,0.096176,0.090791,0.088187,0.087911,0.085967,0.083777,0.085993,0.084772,0.083004,0.090808,0.088102,0.087666,0.089142,0.092588,0.085129,0.090916,
First Transpose (Start Local Transpose),0.063458,0.062622,0.061444,0.062474,0.064293,0.061593,0.073768,0.062991,0.080839,0.075821,0.070926,0.072509,0.063879,0.062067,0.061914,0.06302,0.061698,0.069036,0.070806,0.068494,0.069667,0.071363,0.063156,0.068518,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.086114,0.085962,0.0849,0.085353,0.084613,0.085825,0.089723,0.084926,0.096477,0.091007,0.088428,0.088178,0.086175,0.084002,0.086232,0.085035,0.083204,0.09103,0.088388,0.087886,0.089375,0.09285,0.08538,0.091167,
First Transpose (Finished All2All),4.25548,4.27773,4.32546,4.3248,4.03394,3.9759,4.03535,3.99744,4.21885,4.21807,4.22016,4.22003,4.22498,4.18757,4.22308,4.16579,5.22187,5.10147,5.06747,5.04957,4.24325,4.25619,4.05378,4.12612,
First Transpose (Unpacking),4.30438,4.32484,4.37416,4.37138,4.08129,4.02518,4.08299,4.04501,4.27238,4.26943,4.26818,4.26854,4.27331,4.23468,4.2714,4.21441,5.27939,5.15062,5.11341,5.09373,4.29029,4.30245,4.10168,4.17227,
First Transpose (Send Complete),4.4613,4.45908,4.49828,4.49577,4.21454,4.15882,4.2228,4.17948,4.45642,4.43821,4.41764,4.42706,4.40783,4.3617,4.39892,4.34419,5.44415,5.29002,5.24405,5.22403,4.42501,4.43301,4.23074,4.30311,
1D FFT Y-Direction,4.46106,4.45873,4.49803,4.49553,4.21429,4.15857,4.22251,4.17923,4.45601,4.43791,4.41739,4.42678,4.40752,4.36146,4.3987,4.34386,5.44385,5.28971,5.24379,5.2238,4.42478,4.43275,4.23047,4.30286,
Second Transpose (First Send),4.48468,4.48173,4.52032,4.51774,4.23641,4.18113,4.24512,4.20222,4.47988,4.46188,4.44096,4.45395,4.42964,4.38363,4.42133,4.36588,5.47257,5.31398,5.2669,5.24627,4.44912,4.45635,4.25266,4.32711,
Second Transpose (Packing),4.5079,4.50565,4.54353,4.54114,4.25994,4.20572,4.26913,4.22583,4.50393,4.48605,4.4682,4.47771,4.45533,4.40658,4.44605,4.38965,5.49976,5.33852,5.29075,5.26971,4.47155,4.47984,4.28097,4.35123,
Second Transpose (Start Local Transpose),4.50818,4.50601,4.54387,4.54161,4.26034,4.20598,4.26949,4.22614,4.50429,4.48644,4.46852,4.47819,4.45558,4.40687,4.44637,4.39038,5.50024,5.33882,5.29101,5.27004,4.47194,4.48016,4.28142,4.3515,
Second Transpose (Start Receive),4.51123,4.50928,4.54701,4.54468,4.26342,4.20896,4.27296,4.22936,4.50753,4.49009,4.47185,4.48142,4.45916,4.40982,4.44954,4.39367,5.50386,5.34206,5.29404,5.27294,4.47517,4.48315,4.28495,4.35615,
Second Transpose (First Receive),8.71029,8.55913,8.55009,8.50359,7.54263,9.66122,7.67703,7.39835,8.66357,8.75594,8.64395,8.66447,7.22108,7.88626,7.35158,7.45907,8.00734,7.80019,7.82734,7.82572,7.54659,7.34393,7.62153,7.32646,
Second Transpose (Finished Receive),8.71064,8.55949,8.55044,8.5039,7.54302,9.6625,7.67742,7.39877,8.66398,8.75626,8.64436,8.66487,7.22157,7.88647,7.35194,7.45946,8.00776,7.80062,7.82776,7.82609,7.54697,7.34435,7.62193,7.32707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.71372,8.56281,8.55322,8.50711,7.54592,9.67088,7.68083,7.40196,8.66746,8.75943,8.64731,8.6677,7.24486,7.88957,7.42597,7.46236,8.05118,7.87725,7.83035,7.82913,7.55031,7.44359,7.62508,7.33029,
1D FFT X-Direction,8.76491,8.60993,8.59805,8.5528,7.59177,9.72881,7.73623,7.44649,8.72394,8.80657,8.69289,8.71322,7.28718,7.93301,7.47159,7.50752,8.10546,7.92278,7.87219,7.87124,7.59468,7.48795,7.66935,7.37293,
Run complete,8.76568,8.61077,8.59868,8.5534,7.59245,9.73207,7.73682,7.44842,8.72473,8.80719,8.6936,8.71389,7.57877,7.93363,7.60448,7.50958,8.67957,8.56226,8.47909,8.49368,7.59529,7.65814,7.66996,7.37351,

init,705.599,706.476,654.102,689.181,682.131,684.201,662.492,635.909,712.113,709.804,675.179,674.568,695.163,694.783,679.295,659.011,698.107,698.149,663.772,670.469,690.519,689.862,654.922,658.348,
1D FFT Z-Direction,0.054006,0.046757,0.040952,0.043091,0.041562,0.043587,0.04228,0.039867,0.051978,0.054734,0.052054,0.054589,0.071814,0.048733,0.049617,0.04877,0.043772,0.053625,0.050187,0.049282,0.043894,0.050329,0.04486,0.044353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104954,0.096284,0.086828,0.089541,0.089848,0.090508,0.087609,0.083701,0.106848,0.113639,0.104833,0.107206,0.124573,0.096465,0.098961,0.098202,0.090871,0.101925,0.098933,0.098937,0.091182,0.100217,0.09343,0.091803,
First Transpose (Start Local Transpose),0.091207,0.077575,0.067852,0.072796,0.068947,0.075258,0.067514,0.065331,0.089257,0.097573,0.090564,0.092907,0.110468,0.07903,0.08169,0.080922,0.068789,0.08646,0.081471,0.08179,0.073157,0.082347,0.074903,0.07149,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105266,0.096657,0.087098,0.089802,0.090079,0.090741,0.087838,0.083913,0.107125,0.113909,0.105201,0.107635,0.124839,0.096745,0.099219,0.098579,0.091102,0.102204,0.099212,0.099177,0.091422,0.100501,0.093718,0.092042,
First Transpose (Finished All2All),4.1323,4.07442,4.14315,4.10823,4.01652,4.08339,4.05581,4.09928,4.05997,3.97505,4.06917,4.0276,4.1769,4.16553,4.2338,4.23777,4.12699,4.13415,4.1853,4.18495,3.99102,4.08087,4.06169,4.09681,
First Transpose (Unpacking),4.17882,4.12268,4.18863,4.15483,4.06177,4.1283,4.10231,4.14413,4.10846,4.02692,4.1157,4.07621,4.22234,4.21016,4.28082,4.28996,4.1722,4.18114,4.23041,4.22799,4.03655,4.12677,4.10666,4.1408,
First Transpose (Send Complete),4.33596,4.26621,4.31098,4.28429,4.19885,4.26215,4.23503,4.27522,4.28923,4.20584,4.27318,4.23726,4.36954,4.35317,4.42116,4.43506,4.32657,4.32171,4.36531,4.36663,4.17575,4.25928,4.24691,4.27438,
1D FFT Y-Direction,4.33553,4.26593,4.31074,4.28405,4.19858,4.2619,4.23474,4.27496,4.28895,4.20552,4.27287,4.23696,4.36894,4.35289,4.42086,4.43467,4.32634,4.32136,4.36503,4.36631,4.17551,4.25894,4.24662,4.27417,
Second Transpose (First Send),4.35959,4.28865,4.33422,4.30586,4.22089,4.28567,4.25746,4.29689,4.31897,4.2285,4.29614,4.2606,4.39175,4.37604,4.44362,4.4593,4.35026,4.34459,4.38709,4.3894,4.19815,4.28143,4.26999,4.29647,
Second Transpose (Packing),4.38359,4.31203,4.35773,4.32959,4.24393,4.31106,4.28185,4.32107,4.34627,4.25727,4.32158,4.28665,4.41793,4.4006,4.46788,4.48423,4.37322,4.36914,4.4109,4.41419,4.22104,4.30565,4.29544,4.32184,
Second Transpose (Start Local Transpose),4.38391,4.31235,4.3581,4.32999,4.24434,4.3114,4.28222,4.32132,4.34676,4.25765,4.32189,4.28707,4.4183,4.40092,4.46824,4.48455,4.37362,4.36943,4.41126,4.41452,4.2213,4.306,4.29578,4.32219,
Second Transpose (Start Receive),4.38755,4.31553,4.36119,4.33346,4.2478,4.31498,4.28597,4.32478,4.35186,4.26122,4.32593,4.29163,4.42188,4.4049,4.47183,4.48819,4.37728,4.37269,4.4146,4.41758,4.22439,4.30918,4.29959,4.32545,
Second Transpose (First Receive),7.75325,7.65341,7.74794,7.75208,7.39306,7.52416,7.43754,7.2102,7.42009,7.17847,7.65269,7.62206,7.53718,7.63989,7.65889,7.69339,7.66976,7.59149,7.57189,7.60031,6.96059,7.0223,7.61574,7.66389,
Second Transpose (Finished Receive),7.75362,7.65394,7.74854,7.75248,7.39335,7.52451,7.43803,7.21051,7.42042,7.17896,7.65305,7.62357,7.53778,7.64022,7.65929,7.69377,7.67016,7.59187,7.57236,7.6008,6.96111,7.02266,7.61619,7.6643,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.75648,7.65844,7.75285,7.75576,7.39652,7.52719,7.45736,7.21499,7.42385,7.20629,7.65598,7.64206,7.54121,7.64358,7.66345,7.6981,7.67352,7.59602,7.57906,7.60366,6.98138,7.02572,7.61984,7.6672,
1D FFT X-Direction,7.811,7.71534,7.79974,7.80405,7.4434,7.57191,7.50469,7.26268,7.48323,7.25254,7.70058,7.68885,7.58661,7.68778,7.71138,7.74343,7.72584,7.64212,7.62248,7.64593,7.02563,7.07016,7.6674,7.70954,
Run complete,7.81179,7.71629,7.80035,7.80481,7.44398,7.57252,7.58889,7.63512,7.66798,7.61031,7.70448,7.71448,7.5874,7.68845,7.71227,7.74429,7.72654,7.64281,7.6467,7.64657,7.41988,7.54312,7.66814,7.71015,

init,705.599,706.476,654.102,689.181,682.131,684.201,662.492,635.909,712.113,709.804,675.179,674.568,695.163,694.783,679.295,659.011,698.107,698.149,663.772,670.469,690.519,689.862,654.922,658.348,
1D FFT Z-Direction,0.048517,0.040673,0.040021,0.040208,0.040378,0.040155,0.040756,0.040517,0.042581,0.041422,0.040639,0.040174,0.041816,0.039278,0.039906,0.042679,0.039579,0.03967,0.040886,0.039739,0.03905,0.04087,0.039546,0.039546,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.098818,0.087586,0.085781,0.083889,0.084839,0.083967,0.087307,0.085395,0.092065,0.08672,0.088327,0.084977,0.09123,0.083837,0.084093,0.088607,0.083477,0.084558,0.086894,0.08365,0.082399,0.086669,0.083566,0.083505,
First Transpose (Start Local Transpose),0.078405,0.065398,0.06679,0.065382,0.062341,0.062629,0.067501,0.066897,0.071652,0.071553,0.066366,0.065472,0.07213,0.060628,0.064166,0.068083,0.060999,0.062425,0.064048,0.063347,0.062256,0.06425,0.062041,0.06107,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
