,0,1,2,3,4,5,6,7,
init,604.974,599.932,573.964,579.426,600.007,608.405,573.614,591.419,
1D FFT Z-Direction,0.02141,0.077763,0.015727,0.015971,0.022288,0.015766,0.036491,0.041351,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.1259,14.1894,14.0274,13.9395,14.1015,17.236,14.0206,14.1942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1262,14.1898,14.0276,13.9398,14.1019,17.2364,14.0208,14.1945,
First Transpose (Finished All2All),57.9022,57.8939,58.6042,58.6044,61.124,61.1175,58.5947,58.5976,
First Transpose (Unpacking),60.6862,60.6675,61.3873,61.3693,63.9052,63.8986,61.3765,61.365,
First Transpose (Send Complete),64.2728,63.9034,64.9819,64.5896,67.5763,67.1536,65.06,64.6105,
1D FFT Y-Direction,60.6919,60.6797,61.3925,61.3751,63.9106,63.9241,61.3853,61.3765,
Second Transpose (First Send),64.2743,63.908,64.9832,64.5908,67.5781,67.1579,65.0621,64.6123,
Second Transpose (Packing),64.2801,63.9221,64.9887,64.5964,67.5851,67.1778,65.0705,64.6217,
Second Transpose (Start Local Transpose),64.2805,63.9232,64.989,64.5967,67.5854,67.1806,65.0715,64.6237,
Second Transpose (Start Receive),64.2846,63.9271,64.9929,64.6006,67.5896,67.1889,65.0772,64.6294,
Second Transpose (First Receive),97.5206,81.1576,76.9251,90.9905,79.2924,78.8724,81.3048,79.8799,
Second Transpose (Finished Receive),619.546,776.536,842.076,440.012,861.903,608.732,732.918,739.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),620.252,777.921,843.463,440.716,863.295,610.119,733.623,739.926,
1D FFT X-Direction,857.198,777.936,857.228,732.742,863.307,772.552,838.324,768.956,
Run complete,860.757,781.17,860.812,735.97,866.963,775.772,841.957,772.167,

init,604.974,599.932,573.964,579.426,600.007,608.405,573.614,591.419,
1D FFT Z-Direction,0.0263,0.018004,0.020128,0.024366,0.018337,0.056903,0.030269,0.042465,
First Transpose (First Send),0,0,0,0,0,0,0,0,
