,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.193,689.74,669.258,661.084,670.339,669.789,645.652,640.901,685.583,686.578,665.329,652.854,677.699,678.891,644.455,656.704,696.269,696.266,671.285,672.212,693.683,693.225,665.385,679.081,
1D FFT Z-Direction,0.019193,0.019648,0.019901,0.018904,0.023144,0.021194,0.021071,0.02119,0.01951,0.020434,0.020119,0.019045,0.0199,0.019972,0.019145,0.022063,0.019613,0.020454,0.019204,0.019951,0.020063,0.020141,0.019622,0.019423,
First Transpose (First Send),0.138623,0.200754,0.238731,0.119058,0.080789,0.121765,0.185094,0.167218,0.201651,0.218775,0.18644,0.096032,0.190927,0.135011,0.112779,0.19692,0.132107,0.101931,0.136737,0.142331,0.140317,0.192466,0.201564,0.098317,
First Transpose (Packing),0.158917,0.225522,0.258399,0.150426,0.08651,0.150831,0.205856,0.185472,0.225836,0.245551,0.197588,0.102086,0.216688,0.144773,0.124045,0.217784,0.139542,0.109423,0.180145,0.169782,0.165019,0.217501,0.226767,0.104555,
First Transpose (Start Local Transpose),0.101666,0.134962,0.102524,0.10479,0.076121,0.076915,0.116313,0.079874,0.064579,0.091394,0.08854,0.086378,0.065498,0.08537,0.081196,0.140179,0.065766,0.097555,0.07188,0.101567,0.069276,0.094322,0.095325,0.094179,
First Transpose (Start Receive),0.107512,0.139161,0.106908,0.108955,0.080556,0.081256,0.120298,0.084365,0.068225,0.095292,0.092503,0.090392,0.085217,0.089311,0.084846,0.144909,0.074037,0.101721,0.076089,0.106387,0.072957,0.099441,0.101141,0.097836,
First Transpose (First Receive),0.673797,0.65076,0.703352,0.818859,0.779195,0.556078,0.665065,0.73153,0.833445,0.712108,0.45492,0.81714,0.700512,0.605005,0.747888,0.745105,0.595614,0.827786,0.784893,0.495358,0.738392,0.722935,0.598278,0.849422,
First Transpose (Finished Receive),1.08184,1.08469,0.87065,0.932674,1.01725,1.07,0.784273,1.02704,1.12899,0.883382,1.11416,1.10284,0.79773,1.0581,0.983905,0.996091,1.08502,1.04713,0.926701,0.851613,1.11502,0.985491,0.900889,0.975036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09481,1.09736,0.884236,0.946161,1.02893,1.08284,0.798577,1.03966,1.14124,0.897144,1.12695,1.11638,0.810057,1.07037,0.996469,1.00972,1.09991,1.05988,0.938678,0.864716,1.12789,0.997759,0.912765,0.987498,
First Transpose (Send Complete),1.1796,1.18424,1.08336,1.02819,1.12072,1.17828,1.06806,1.1363,1.22347,1.12873,1.2134,1.19,1.05681,1.14606,1.07356,1.09592,1.1945,1.15072,1.05691,1.08515,1.20999,1.11644,1.00052,1.08571,
1D FFT Y-Direction,1.17835,1.18284,0.961541,1.02704,1.11945,1.17707,0.880838,1.13499,1.2224,0.984128,1.21228,1.18914,0.885435,1.14479,1.07257,1.09442,1.1931,1.14934,1.01574,0.945135,1.20885,1.08754,0.994454,1.08448,
Second Transpose (First Send),1.19325,1.19645,1.09665,1.04121,1.13309,1.19091,1.08161,1.14972,1.24232,1.14188,1.2258,1.2018,1.06909,1.15844,1.08616,1.10955,1.20744,1.16359,1.07394,1.09786,1.22248,1.12978,1.01345,1.09837,
