,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.09,619.282,607.799,624.648,631.267,617.688,619.044,607.219,623.785,627.055,602.404,610.565,626.556,619.389,619.57,600.524,630.75,630.461,609.497,604.239,631.468,629.056,603.93,606.837,621.762,617.827,596.908,604.076,624.197,626.701,600.113,609.915,
1D FFT Z-Direction,0.020049,0.017979,0.043787,0.017966,0.018064,0.015657,0.016316,0.038521,0.019046,0.019249,0.016913,0.021753,0.017571,0.018812,0.019883,0.043975,0.01782,0.041407,0.039151,0.03882,0.016637,0.018123,0.041982,0.019093,0.017036,0.017349,0.017237,0.027703,0.01745,0.017918,0.018112,0.016878,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.12217,6.13306,6.21019,6.21907,6.11444,6.17158,6.13307,6.10839,6.17867,6.20384,6.1194,6.19149,6.12813,6.15171,6.0998,6.17595,6.13809,6.20135,6.26674,6.08953,6.14549,6.17248,6.11465,6.23164,6.18058,6.12901,6.12421,6.13483,6.14441,6.07041,6.22655,6.08912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.12245,6.13335,6.21046,6.21933,6.11477,6.17186,6.13329,6.10861,6.17891,6.20428,6.11974,6.19176,6.1284,6.15199,6.10008,6.17618,6.13835,6.20162,6.26696,6.08997,6.14576,6.17275,6.11496,6.23202,6.18081,6.12926,6.12444,6.1351,6.14467,6.07067,6.22681,6.08948,
First Transpose (Finished All2All),737.089,737.09,725.537,725.545,730.449,730.45,735.171,735.177,744.1,744.104,747.909,747.916,737.413,737.419,730.795,730.801,737.318,737.325,732.986,732.993,727.433,727.437,730.355,730.356,740.863,740.866,734.157,734.172,734.803,734.807,733.11,733.116,
