,0,1,2,3,4,5,6,7,
init,828.549,825.695,784.052,806.499,846.635,844.649,815.108,818.092,
1D FFT Z-Direction,0.687642,0.689582,0.691222,0.691308,0.688845,0.688277,0.68836,0.686727,
First Transpose (First Send),0.883807,0.888111,0.888651,0.901548,0.884505,0.884796,0.885437,0.894806,
First Transpose (Packing),1.27231,1.29449,1.29411,1.29107,1.27497,1.29021,1.28779,1.28264,
First Transpose (Start Local Transpose),1.2726,1.29482,1.29441,1.29143,1.27539,1.29059,1.2881,1.28297,
First Transpose (Start Receive),1.2762,1.2985,1.29846,1.29597,1.28009,1.29501,1.29231,1.28698,
First Transpose (First Receive),76.4107,75.9872,76.1918,76.2082,78.049,77.5073,78.5847,78.7632,
First Transpose (Finished Receive),87.0745,76.5409,76.5359,76.7952,79.2454,78.9488,79.3561,79.3768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),87.269,76.7292,76.7478,76.9754,79.5913,79.1774,79.5378,79.5572,
First Transpose (Send Complete),96.5825,86.5675,86.3365,87.0726,88.8169,89.1408,89.6511,89.6518,
1D FFT Y-Direction,96.5808,86.5635,86.233,86.9708,88.8155,89.1343,89.6465,89.648,
Second Transpose (First Send),96.5863,86.5704,86.3385,87.0747,88.8195,89.1452,89.6554,89.6555,
Second Transpose (Packing),96.5832,86.568,86.3369,87.0733,88.8174,89.1415,89.6516,89.6522,
Second Transpose (Start Local Transpose),96.5907,86.5731,86.3418,87.0782,88.8222,89.1471,89.6569,89.657,
Second Transpose (Start Receive),96.599,86.5806,86.3467,87.0833,88.8283,89.1544,89.6631,89.6625,
Second Transpose (First Receive),219.963,220.651,142.382,268.483,203.817,236.405,199.653,119.837,
Second Transpose (Finished Receive),219.964,220.652,142.382,268.483,203.818,236.406,199.654,119.838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),219.979,220.668,142.396,268.498,203.832,236.42,199.666,119.896,
1D FFT X-Direction,220.807,236.952,199.126,269.235,219.944,237.159,200.4,267.249,
Run complete,220.808,236.952,199.126,269.235,219.944,237.159,200.4,267.25,

init,828.549,825.695,784.052,806.499,846.635,844.649,815.108,818.092,
1D FFT Z-Direction,0.700305,0.688277,0.690362,0.687805,0.690179,0.698868,0.696906,0.695929,
First Transpose (First Send),0.901137,0.886515,0.88834,0.89712,0.886793,0.899506,0.895755,0.90762,
First Transpose (Packing),1.29622,1.28972,1.30271,1.28689,1.27715,1.30261,1.29734,1.29628,
First Transpose (Start Local Transpose),1.29671,1.29004,1.30305,1.28722,1.27751,1.30298,1.2977,1.29661,
First Transpose (Start Receive),1.30224,1.29388,1.30685,1.29112,1.28149,1.30771,1.30139,1.30118,
First Transpose (First Receive),72.0311,71.5935,71.6972,76.903,77.1133,77.3268,76.701,76.8215,
First Transpose (Finished Receive),77.7147,76.684,77.6972,77.7388,88.0203,77.4518,77.0134,76.9999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.9094,76.8653,77.8783,77.9226,88.2153,77.8579,77.2437,77.3457,
First Transpose (Send Complete),87.1529,86.7421,87.8078,87.4923,97.4877,88.0196,87.3455,87.2774,
1D FFT Y-Direction,87.1512,86.7382,87.8024,87.4813,97.4859,87.8949,87.3404,87.2439,
Second Transpose (First Send),87.1559,86.7442,87.8115,87.5066,97.4948,88.025,87.348,87.2797,
Second Transpose (Packing),87.1535,86.7425,87.8083,87.4936,97.4883,88.0203,87.346,87.2782,
Second Transpose (Start Local Transpose),87.1598,86.7467,87.8145,87.5134,97.4969,88.0271,87.3507,87.2822,
Second Transpose (Start Receive),87.1675,86.7533,87.821,87.5209,97.506,88.0321,87.358,87.2878,
Second Transpose (First Receive),239.287,139.477,145.977,146.206,218.154,213.766,210.374,117.767,
Second Transpose (Finished Receive),239.288,139.478,145.977,146.206,218.154,213.767,210.374,117.768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),239.307,139.492,146.071,146.221,218.169,213.783,210.387,117.779,
1D FFT X-Direction,240.14,213.583,210.98,146.962,239.165,214.532,211.127,139.951,
Run complete,240.14,213.584,210.98,146.962,239.165,214.533,211.128,139.952,

init,828.549,825.695,784.052,806.499,846.635,844.649,815.108,818.092,
1D FFT Z-Direction,0.697211,0.688559,0.696645,0.69927,0.689018,0.688878,0.688292,0.688623,
First Transpose (First Send),0.897395,0.885858,0.904136,0.911749,0.885762,0.885573,0.884155,0.898383,
First Transpose (Packing),1.28839,1.28736,1.32092,1.31408,1.27652,1.29087,1.28482,1.28766,
First Transpose (Start Local Transpose),1.28887,1.28764,1.32123,1.31443,1.27691,1.29121,1.28512,1.28805,
First Transpose (Start Receive),1.29352,1.29182,1.3284,1.31891,1.28158,1.29627,1.28938,1.29177,
First Transpose (First Receive),73.2206,72.8082,72.9985,73.2367,73.444,72.9452,74.0702,74.2646,
First Transpose (Finished Receive),83.9941,73.2418,73.3423,73.6748,74.6271,74.7945,75.3247,75.3491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.1887,73.4228,73.5538,73.8551,74.8547,74.9854,75.5052,75.5289,
First Transpose (Send Complete),93.5167,83.2159,83.4773,83.9886,84.1564,84.9486,85.5908,85.0057,
1D FFT Y-Direction,93.5152,83.2113,83.3673,83.8883,84.1551,84.9446,85.5831,85.0013,
Second Transpose (First Send),93.5201,83.2191,83.4812,83.9907,84.1585,84.9532,85.5955,85.0093,
Second Transpose (Packing),93.5174,83.2164,83.4781,83.9892,84.1569,84.9491,85.5913,85.0062,
Second Transpose (Start Local Transpose),93.5242,83.2218,83.4854,83.9938,84.1615,84.9552,85.5974,85.0108,
Second Transpose (Start Receive),93.5321,83.2289,83.4915,83.999,84.1676,84.9613,85.6051,85.0172,
Second Transpose (First Receive),220.916,265.034,264.992,218.858,202.987,238.014,240.553,238.005,
Second Transpose (Finished Receive),220.917,265.036,264.992,218.858,202.987,238.014,240.554,238.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),220.931,265.133,265.005,218.872,203.001,238.029,240.566,238.017,
1D FFT X-Direction,221.755,265.896,265.748,238.575,220.701,265.535,265.546,238.755,
Run complete,221.755,265.896,265.748,238.575,220.701,265.536,265.547,238.755,

init,828.549,825.695,784.052,806.499,846.635,844.649,815.108,818.092,
1D FFT Z-Direction,0.759986,0.696957,0.68888,0.688402,0.688257,0.688289,0.687939,0.687706,
First Transpose (First Send),0.979739,0.90927,0.88462,0.897523,0.884093,0.884816,0.883955,0.896021,
First Transpose (Packing),1.38319,1.31922,1.28662,1.28647,1.27374,1.28833,1.28456,1.28617,
First Transpose (Start Local Transpose),1.38357,1.31955,1.28697,1.28681,1.27629,1.28861,1.28497,1.28647,
First Transpose (Start Receive),1.39201,1.32634,1.29155,1.29088,1.28019,1.29548,1.28848,1.29033,
First Transpose (First Receive),83.1746,72.4732,72.4794,72.7556,72.862,72.3046,74.9769,75.7608,
First Transpose (Finished Receive),83.6342,72.9141,73.0597,73.3934,76.1871,76.5024,78.9603,79.2141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.8287,73.1892,73.2396,73.5731,76.3826,76.684,79.1456,79.4001,
First Transpose (Send Complete),92.8489,83.1813,83.2727,83.6458,85.6149,86.4947,89.0403,88.8383,
1D FFT Y-Direction,92.8471,83.0727,83.1419,83.5458,85.6136,86.4896,89.0321,88.8278,
Second Transpose (First Send),92.8551,83.1862,83.275,83.6479,85.6175,86.4991,89.0527,88.8528,
Second Transpose (Packing),92.8494,83.1818,83.2735,83.6462,85.6153,86.4953,89.0407,88.8396,
Second Transpose (Start Local Transpose),92.8659,83.1902,83.2777,83.6509,85.6203,86.5013,89.0569,88.8559,
Second Transpose (Start Receive),92.8745,83.1965,83.2825,83.6564,85.6266,86.5079,89.0639,88.8632,
Second Transpose (First Receive),271.92,133.653,148.602,220.807,203.611,206.427,120.886,120.61,
Second Transpose (Finished Receive),271.921,133.654,148.602,220.807,203.611,206.427,120.886,120.611,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),271.936,133.669,148.615,220.821,203.628,206.441,120.896,120.65,
