,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,749.607,749.546,683.985,724.942,744.362,737.545,700.785,710.645,766.758,762.841,733.704,726.207,762.691,769.972,731.39,726.776,744.951,745.316,708.943,708.897,759.172,754.57,716.022,735.955,732.991,737.692,722.074,644.07,755.404,751.042,702.05,729.811,
1D FFT Z-Direction,1.36378,1.36274,1.36493,1.36542,1.36474,1.36539,1.364,1.36592,1.37477,1.36451,1.36334,1.36495,1.36393,1.36239,1.36751,1.36342,1.36526,1.36601,1.36514,1.36358,1.36471,1.36525,1.36508,1.37321,1.37358,1.37286,1.37545,1.36763,1.36275,1.36572,1.36445,1.36157,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.09227,2.15633,2.09216,2.15894,2.09093,2.16144,2.08925,2.15927,2.10323,2.15825,2.09203,2.16473,2.08877,2.15395,2.0963,2.15752,2.09273,2.15756,2.09229,2.16028,2.0915,2.15957,2.09112,2.16711,2.11095,2.1761,2.11379,2.15914,2.09088,2.1637,2.09076,2.15498,
First Transpose (Start Local Transpose),1.37202,1.37117,1.37338,1.37659,1.37402,1.37394,1.37119,1.37355,1.38307,1.37366,1.37224,1.37447,1.37168,1.37007,1.37677,1.37152,1.37343,1.37513,1.37342,1.37163,1.373,1.3735,1.37257,1.38286,1.39169,1.39156,1.39421,1.37586,1.37285,1.37508,1.37286,1.36861,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.09261,2.15667,2.09251,2.15921,2.09122,2.16172,2.08951,2.15956,2.10361,2.15853,2.09252,2.16506,2.08907,2.15423,2.09656,2.15781,2.09306,2.15791,2.09259,2.16059,2.09179,2.15987,2.09146,2.16755,2.11126,2.17635,2.11403,2.15939,2.09114,2.16394,2.09103,2.1553,
First Transpose (Finished All2All),8.13294,8.13518,9.14466,9.14605,8.14797,8.14824,9.14637,9.1475,8.12904,8.12941,9.14149,9.14384,8.12037,8.12054,9.13967,9.14039,8.12785,8.13023,9.14349,9.14526,8.13097,8.13173,9.1495,9.15196,8.16816,8.16903,9.15171,9.15465,8.14959,8.14967,9.13402,9.13482,
First Transpose (Unpacking),8.89644,8.83309,9.90833,9.84613,8.91095,8.84643,9.90767,9.84585,8.89255,8.82866,9.90396,9.84231,8.88165,8.81906,9.90521,9.83816,8.8924,8.82883,9.90561,9.84326,8.89221,8.82959,9.90965,9.85022,8.93137,8.86906,9.91481,9.85348,8.9112,8.84741,9.89593,9.83233,
First Transpose (Send Complete),10.8037,10.3081,11.8168,11.272,10.8186,10.3095,11.8147,11.2814,10.8065,10.2993,11.8478,11.2722,10.7888,10.2856,11.8424,11.2914,10.8193,10.2734,11.8465,11.3244,10.8163,10.2732,11.8239,11.2741,10.8803,10.3106,11.8295,11.2749,10.8623,10.317,11.8291,11.2901,
