,0,1,2,3,4,5,6,7,
init,1158.57,1158.61,1115.45,1137.63,1117.01,1117,1075.48,1067.85,
1D FFT Z-Direction,2.70816,2.78725,2.70779,2.70637,2.70938,2.70735,2.71616,2.71898,
First Transpose (First Send),4.14698,4.54126,4.14478,4.42674,4.14777,4.43325,4.1643,4.44462,
First Transpose (Packing),4.15176,4.56063,4.14995,4.43094,4.15225,4.43842,4.17391,4.45833,
First Transpose (Start Local Transpose),4.15212,4.56106,4.15031,4.43126,4.1526,4.43876,4.17428,4.45867,
First Transpose (Start Receive),4.15737,4.56874,4.15524,4.43671,4.15711,4.44402,4.1815,4.46562,
First Transpose (First Receive),17.8401,16.309,18.6737,17.9977,16.4223,16.1712,18.6947,18.0338,
First Transpose (Finished Receive),17.8404,16.3092,18.674,17.9983,16.4226,16.1714,18.695,18.0341,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.5211,17.706,20.3523,19.4076,18.1041,17.5693,20.3781,19.4394,
First Transpose (Send Complete),23.2492,20.4915,24.1019,22.163,21.8491,20.312,24.095,22.2171,
1D FFT Y-Direction,23.2479,20.485,24.1007,22.1567,21.8477,20.307,24.0939,22.2111,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.6168,23.2791,27.4815,24.9523,25.2279,23.1612,27.4782,24.9469,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.6172,23.2795,27.4818,24.9527,25.2283,23.1616,27.4785,24.9472,
Second Transpose (Finished All2All),613.302,791.013,661.636,704.042,656.925,786.394,665.212,786.069,
Second Transpose (Unpacking),613.303,791.014,661.637,704.043,656.927,786.395,665.214,786.07,
1D FFT X-Direction,616.628,793.879,664.901,706.88,660.237,789.242,668.532,788.928,
Run complete,616.629,793.88,664.901,706.881,660.237,789.242,668.532,788.929,

init,1158.57,1158.61,1115.45,1137.63,1117.01,1117,1075.48,1067.85,
1D FFT Z-Direction,2.72779,2.71251,2.79898,2.71093,2.71096,2.71947,2.71005,2.71945,
First Transpose (First Send),4.19505,4.43721,4.23745,4.42965,4.14802,4.43843,4.14876,4.44411,
First Transpose (Packing),4.20603,4.4423,4.24262,4.43546,4.15272,4.44389,4.15354,4.44937,
First Transpose (Start Local Transpose),4.20651,4.44262,4.24301,4.43587,4.15312,4.44428,4.15386,4.44985,
First Transpose (Start Receive),4.21413,4.4469,4.24747,4.44078,4.15764,4.44852,4.15827,4.45436,
First Transpose (First Receive),16.4385,16.175,18.6433,18.0356,16.4257,16.1762,18.681,18.0269,
First Transpose (Finished Receive),16.4388,16.1753,18.6436,18.0359,16.4259,16.1765,18.6813,18.0272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1153,17.5736,20.3245,19.4399,18.1108,17.5744,20.3642,19.4325,
First Transpose (Send Complete),21.8555,20.3371,24.0895,22.1874,21.8212,20.3346,24.0892,22.2035,
1D FFT Y-Direction,21.8538,20.3309,24.0879,22.1821,21.8198,20.3302,24.0876,22.198,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.2279,23.1772,27.4605,25.0364,25.1987,23.1812,27.4674,24.996,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.2283,23.1775,27.4609,25.0367,25.199,23.1816,27.4678,24.9963,
Second Transpose (Finished All2All),783.113,731.306,653.824,845.544,783.971,727.946,660.046,848.793,
Second Transpose (Unpacking),783.114,731.307,653.826,845.546,783.972,727.947,660.048,848.794,
1D FFT X-Direction,786.384,734.162,657.117,848.411,787.349,730.778,663.419,851.628,
Run complete,786.384,734.162,657.118,848.412,787.349,730.778,663.419,851.628,

init,1158.57,1158.61,1115.45,1137.63,1117.01,1117,1075.48,1067.85,
1D FFT Z-Direction,2.80675,2.70836,2.72365,2.71608,2.71672,2.70849,2.71806,2.70747,
First Transpose (First Send),4.2483,4.42296,4.17268,4.44165,4.15575,4.43041,4.16512,4.42444,
First Transpose (Packing),4.2543,4.42805,4.18335,4.45123,4.16022,4.435,4.17376,4.42962,
First Transpose (Start Local Transpose),4.25475,4.42843,4.18379,4.4516,4.16055,4.43536,4.17414,4.43001,
First Transpose (Start Receive),4.25975,4.43317,4.19245,4.45833,4.16496,4.43997,4.18167,4.43424,
First Transpose (First Receive),16.3974,16.1652,18.6817,18.0373,16.422,16.1697,18.6506,18.0075,
First Transpose (Finished Receive),16.3977,16.1655,18.6821,18.0376,16.4222,16.17,18.6509,18.0078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.0746,17.5623,20.3656,19.4428,18.1078,17.5685,20.3337,19.4136,
First Transpose (Send Complete),21.8376,20.3341,24.1353,22.2385,21.829,20.3654,24.0164,22.1974,
1D FFT Y-Direction,21.8361,20.3275,24.134,22.2328,21.8276,20.3607,24.0151,22.1896,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),25.2034,23.0648,27.5058,25.0256,25.1995,23.2162,27.3892,25.0414,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),25.2038,23.0652,27.5061,25.026,25.1998,23.2165,27.3895,25.0417,
Second Transpose (Finished All2All),714.231,739.892,727.881,841.778,729.326,746.154,710.635,841.34,
Second Transpose (Unpacking),714.233,739.894,727.882,841.779,729.327,746.155,710.636,841.34,
1D FFT X-Direction,717.541,742.785,731.151,844.619,732.636,748.986,713.929,844.181,
