,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,687.72,678.005,662.368,655.496,699.037,696.883,689.82,671.612,669.887,663.763,644.597,649.459,677.872,678.52,654.225,658.672,669.107,669.3,648.652,649.376,674.179,673.512,653.672,653.942,
1D FFT Z-Direction,0.011647,0.011232,0.012082,0.011599,0.01256,0.011636,0.01325,0.011532,0.012287,0.011704,0.012023,0.013177,0.011285,0.011505,0.011061,0.012961,0.010871,0.011734,0.010986,0.010997,0.011203,0.011164,0.011156,0.011972,
First Transpose (First Send),0.070694,0.131983,0.070969,0.12387,0.144602,0.06988,0.109492,0.069342,0.084652,0.124395,0.113257,0.107196,0.065708,0.197759,0.067667,0.145912,0.069832,0.128223,0.126628,0.125493,0.111517,0.127985,0.13121,0.086221,
First Transpose (Packing),0.075012,0.142436,0.078581,0.127918,0.149189,0.073897,0.115022,0.073802,0.089674,0.130237,0.117829,0.112011,0.07033,0.202178,0.07159,0.156205,0.091101,0.133198,0.13217,0.143285,0.116282,0.132828,0.143176,0.094241,
First Transpose (Start Local Transpose),0.049243,0.048584,0.049467,0.048929,0.073183,0.066441,0.073379,0.065615,0.063868,0.061177,0.061068,0.080826,0.062545,0.061215,0.064042,0.066873,0.046334,0.051773,0.050641,0.054099,0.061606,0.059973,0.099678,0.063353,
First Transpose (Start Receive),0.069874,0.069143,0.070353,0.069217,0.079727,0.070512,0.08067,0.069723,0.084887,0.065185,0.065509,0.087572,0.067232,0.065401,0.067595,0.073339,0.05031,0.055912,0.054606,0.057916,0.065776,0.064113,0.109286,0.067287,
First Transpose (First Receive),0.164763,0.094948,0.153714,0.114202,0.104113,0.169639,0.113493,0.139623,0.156381,0.108317,0.13843,0.143799,0.224451,0.089185,0.181558,0.099858,0.160106,0.10886,0.169635,0.155521,0.155016,0.139742,0.134141,0.166357,
First Transpose (Finished Receive),0.165069,0.095184,0.153975,0.114413,0.104368,0.169891,0.113818,0.139863,0.156674,0.108569,0.138641,0.144073,0.224699,0.089469,0.181798,0.100112,0.160357,0.109136,0.169925,0.155767,0.155257,0.140027,0.134493,0.166618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.176984,0.129963,0.165557,0.125493,0.158234,0.180852,0.126961,0.151127,0.168187,0.126796,0.150458,0.155703,0.23598,0.197124,0.192825,0.139414,0.171703,0.127493,0.181564,0.166772,0.167045,0.151474,0.146127,0.177107,
First Transpose (Send Complete),0.22302,0.179985,0.211388,0.177009,0.213138,0.225883,0.185188,0.195003,0.218287,0.178642,0.196471,0.205702,0.279573,0.247098,0.236506,0.198575,0.214924,0.182127,0.222274,0.208999,0.209063,0.194401,0.194351,0.221437,
1D FFT Y-Direction,0.222072,0.176684,0.210337,0.173726,0.209491,0.22496,0.180726,0.194072,0.216997,0.175474,0.19382,0.204316,0.27871,0.242522,0.235655,0.194377,0.21396,0.178905,0.22137,0.206596,0.208169,0.191817,0.191239,0.220429,
Second Transpose (First Send),0.233889,0.190883,0.223148,0.187902,0.224132,0.236412,0.198004,0.205661,0.229453,0.18988,0.206675,0.217569,0.289937,0.257634,0.246474,0.211048,0.225413,0.193378,0.232929,0.220153,0.219129,0.205758,0.206574,0.232131,
Second Transpose (Packing),0.339452,0.294082,0.3363,0.294596,0.335835,0.34578,0.314738,0.318938,0.339824,0.299211,0.313415,0.336085,0.393916,0.362166,0.34785,0.32641,0.329553,0.299479,0.335349,0.321868,0.323415,0.308217,0.311791,0.335228,
Second Transpose (Start Local Transpose),0.339891,0.294487,0.336772,0.295174,0.336308,0.346274,0.315319,0.319359,0.340365,0.299623,0.313828,0.336853,0.394466,0.36277,0.348207,0.327049,0.330031,0.299998,0.335995,0.32227,0.323993,0.308768,0.312546,0.335792,
Second Transpose (Start Receive),0.34367,0.298217,0.340042,0.298362,0.339646,0.349419,0.319652,0.322495,0.343885,0.303218,0.316947,0.34084,0.397595,0.36575,0.351174,0.330988,0.333137,0.303147,0.339699,0.325455,0.327921,0.312073,0.316357,0.339017,
Second Transpose (First Receive),0.829714,0.759708,0.769563,0.720021,0.781511,0.794712,0.768753,0.753837,0.767815,0.737485,0.756475,0.79686,0.846871,0.794687,0.804089,0.741947,0.726775,0.699943,0.761464,0.744448,0.747521,0.731574,0.66834,0.753562,
Second Transpose (Finished Receive),0.830016,0.759968,0.769799,0.720211,0.781769,0.794939,0.769011,0.754431,0.768103,0.737709,0.75684,0.797122,0.847129,0.794918,0.804319,0.742198,0.727074,0.70017,0.761659,0.744705,0.747806,0.731892,0.668588,0.753824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.832613,0.762489,0.772324,0.722741,0.784129,0.797276,0.771591,0.756623,0.77079,0.740157,0.759229,0.79968,0.849592,0.797201,0.806898,0.74478,0.729463,0.702461,0.763981,0.747067,0.750022,0.734225,0.670941,0.75614,
1D FFT X-Direction,0.848098,0.777835,0.787532,0.739358,0.800343,0.812206,0.787864,0.770446,0.787423,0.755829,0.774272,0.815615,0.86496,0.812077,0.821839,0.761851,0.744757,0.718082,0.778427,0.761972,0.764399,0.750703,0.685825,0.771034,
Run complete,0.848924,0.780295,0.788431,0.742111,0.801227,0.812996,0.790342,0.771131,0.788396,0.758423,0.777357,0.816444,0.865742,0.812827,0.82273,0.762768,0.745476,0.720771,0.779192,0.762763,0.766503,0.751591,0.763558,0.771889,

init,687.72,678.005,662.368,655.496,699.037,696.883,689.82,671.612,669.887,663.763,644.597,649.459,677.872,678.52,654.225,658.672,669.107,669.3,648.652,649.376,674.179,673.512,653.672,653.942,
1D FFT Z-Direction,0.020116,0.014823,0.011884,0.013186,0.013961,0.019184,0.036016,0.018374,0.01201,0.018923,0.037085,0.022761,0.012775,0.018564,0.034036,0.0339,0.012676,0.018172,0.011303,0.018724,0.012533,0.017639,0.039435,0.035739,
First Transpose (First Send),0.155861,0.131133,0.217469,0.147632,0.186019,0.20001,0.239821,0.193613,0.156119,0.217459,0.207401,0.20579,0.150136,0.227689,0.257254,0.236151,0.219538,0.138504,0.21269,0.159973,0.15567,0.160704,0.281228,0.247976,
First Transpose (Packing),0.172408,0.154061,0.228198,0.157753,0.197439,0.210673,0.250213,0.20348,0.173165,0.226996,0.230063,0.215723,0.161279,0.237434,0.268249,0.251199,0.229538,0.148129,0.22377,0.169573,0.165449,0.170809,0.293192,0.261952,
First Transpose (Start Local Transpose),0.073959,0.057403,0.039916,0.044448,0.051455,0.056231,0.137481,0.07575,0.096236,0.108637,0.10231,0.118552,0.055178,0.066067,0.140634,0.142962,0.043585,0.056961,0.049844,0.089745,0.041653,0.052532,0.20163,0.135354,
First Transpose (Start Receive),0.079008,0.06152,0.043765,0.04841,0.057452,0.076853,0.14347,0.082195,0.100374,0.113766,0.122961,0.125264,0.059157,0.070517,0.154737,0.157987,0.048037,0.078033,0.053963,0.095,0.046555,0.057541,0.20781,0.141057,
First Transpose (First Receive),0.172621,0.206883,0.187008,0.254043,0.235427,0.234554,0.229194,0.282308,0.249194,0.196512,0.155344,1.89265,0.258372,0.185412,0.2839,0.312628,0.164284,0.257489,0.195317,0.247829,0.193762,0.193682,0.295955,0.323331,
First Transpose (Finished Receive),0.172981,0.207125,0.187284,0.254362,0.235762,0.234846,0.229528,0.282598,0.249468,0.196875,0.155618,1.89303,0.25866,0.185695,0.284203,0.313014,0.164565,0.257836,0.195546,0.248132,0.194056,0.194022,0.296291,0.323608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184804,0.218597,0.22694,0.266095,0.249025,0.247007,0.244337,0.294545,0.260632,0.209787,0.167414,1.90582,0.270454,0.22514,0.306281,0.325973,0.233672,0.268797,0.221088,0.258934,0.205668,0.205584,0.307837,0.334243,
First Transpose (Send Complete),0.239674,0.266296,0.282624,0.314976,0.299268,0.301806,0.311445,0.344561,0.306479,0.267703,0.259965,1.96194,0.3169,0.28077,0.363496,0.380566,0.280737,0.315529,0.270894,0.303262,0.271324,0.268244,0.356715,0.380929,
1D FFT Y-Direction,0.235942,0.265314,0.278672,0.3137,0.298084,0.297731,0.303466,0.343433,0.305513,0.263844,0.215896,1.96038,0.315917,0.277304,0.354105,0.379117,0.277391,0.314372,0.267617,0.302064,0.269038,0.265717,0.353044,0.379797,
Second Transpose (First Send),0.251353,0.276774,0.294661,0.325847,0.310083,0.312575,0.324092,0.355225,0.31719,0.279251,0.274952,1.97648,0.327421,0.292011,0.373861,0.392451,0.291308,0.32556,0.282484,0.314291,0.282002,0.279263,0.368204,0.393076,
Second Transpose (Packing),0.360321,0.382028,0.40377,0.435995,0.420118,0.420986,0.445832,0.460855,0.420123,0.39002,0.394379,2.1116,0.431696,0.396701,0.489219,0.523981,0.396297,0.431613,0.382784,0.418744,0.3868,0.387131,0.48461,0.51427,
Second Transpose (Start Local Transpose),0.360889,0.382492,0.404305,0.43646,0.420604,0.421284,0.446344,0.461157,0.420674,0.390302,0.394906,2.11195,0.432316,0.396964,0.489843,0.524318,0.396886,0.431867,0.383211,0.419058,0.3874,0.387472,0.485392,0.514593,
Second Transpose (Start Receive),0.364375,0.385672,0.407949,0.440485,0.424085,0.424389,0.450255,0.464714,0.423621,0.393495,0.398052,2.11602,0.435751,0.400428,0.493102,0.528282,0.400389,0.43486,0.38622,0.42218,0.390451,0.390875,0.488978,0.517927,
Second Transpose (First Receive),2.30223,2.37523,2.14749,2.21678,2.31169,2.37322,2.31028,2.37113,2.04433,2.13306,0.808662,2.48717,2.14966,2.21857,2.14524,2.21381,2.14811,2.22095,2.15828,2.22227,2.30305,2.36405,2.29785,2.36033,
