,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.078,640.91,630.196,623.425,631.436,632.601,619.061,615.333,635.285,635.395,616.181,617.826,640.676,629.642,617.76,627.589,638.773,638.305,617.926,617.322,634.783,637.783,632.658,619.566,637.837,631.888,624.289,617.28,624.609,631.184,627.008,611.249,
1D FFT Z-Direction,0.015908,0.015405,0.015294,0.015164,0.015106,0.015887,0.015691,0.021144,0.019553,0.016299,0.015855,0.015555,0.020599,0.021572,0.021243,0.021148,0.015145,0.022236,0.019554,0.021337,0.016215,0.016696,0.020266,0.015508,0.015202,0.016192,0.02081,0.016166,0.014969,0.024362,0.015867,0.01529,
First Transpose (First Send),0.665059,0.681652,0.647127,0.698566,0.678111,0.643901,0.638077,0.674487,0.703448,0.672939,0.688809,0.677093,0.670907,0.685785,0.642447,0.642654,0.641582,0.719815,0.641808,0.633232,0.691921,0.646859,0.718503,0.67638,0.651859,0.633825,0.639966,0.7005,0.706804,0.707459,0.717639,0.642907,
First Transpose (Packing),0.669815,0.687106,0.651647,0.703319,0.683693,0.649248,0.643552,0.679195,0.710128,0.67785,0.694439,0.681523,0.680807,0.691853,0.648246,0.648094,0.647157,0.725491,0.64695,0.638072,0.697562,0.652187,0.723313,0.681649,0.656767,0.639008,0.645367,0.705217,0.712203,0.713004,0.723827,0.647586,
First Transpose (Start Local Transpose),0.670037,0.687328,0.651851,0.703564,0.683912,0.649496,0.64382,0.67939,0.7104,0.678124,0.694699,0.681707,0.681089,0.692055,0.64847,0.648381,0.647352,0.7257,0.647136,0.638274,0.697856,0.652372,0.72352,0.681839,0.656937,0.639169,0.645568,0.705446,0.712537,0.713312,0.72404,0.647838,
First Transpose (Start Receive),0.673918,0.692071,0.656299,0.707748,0.688312,0.654158,0.647944,0.683359,0.714688,0.682304,0.698676,0.685458,0.688035,0.697976,0.65503,0.654466,0.651383,0.730208,0.652034,0.643457,0.702363,0.656789,0.728372,0.686002,0.661881,0.643547,0.650309,0.709173,0.716899,0.718084,0.727841,0.651735,
First Transpose (First Receive),18.3961,18.2139,18.7044,18.8707,19.5384,19.3489,19.8081,19.8968,20.3228,19.9032,19.8629,19.8683,19.5157,19.3509,18.4604,18.6242,18.5115,18.8346,18.4782,18.3227,18.4998,18.2711,18.6075,18.2704,18.8856,18.7018,18.6814,18.7311,18.8791,18.7985,18.9085,19.1244,
First Transpose (Finished Receive),18.9413,18.7937,19.1209,19.1466,20.0923,19.8951,20.1232,20.1484,20.3569,20.1858,20.0237,20.138,19.9457,19.8708,19.1868,19.5706,18.8869,18.934,18.8582,18.7549,18.9561,18.799,18.8786,18.447,18.92,18.8978,18.8068,18.8605,19.177,19.0726,19.1022,19.2375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.9956,18.8501,19.175,19.2008,20.1755,19.9495,20.1781,20.2022,20.4696,20.2397,20.0801,20.1921,20.0026,19.9254,19.2692,19.6307,18.9407,18.9881,18.913,18.8081,19.0101,18.8531,18.9378,18.5024,19.0314,18.9513,18.8604,18.914,19.2316,19.1263,19.1552,19.2984,
First Transpose (Send Complete),19.204,19.082,19.3815,19.4191,20.3827,20.2014,20.3861,20.4031,20.6801,20.5653,20.5354,20.5434,20.2135,20.1528,19.7196,19.9846,19.1438,19.2019,19.1406,19.0611,19.2131,19.0824,19.1765,18.8048,19.2355,19.1612,19.1234,19.133,19.4389,19.4201,19.4456,19.5129,
1D FFT Y-Direction,19.0022,18.8795,19.1818,19.2076,20.1838,20.0024,20.185,20.2096,20.4775,20.3649,20.3289,20.3475,20.0145,19.9586,19.5228,19.7799,18.9465,18.995,18.9402,18.8652,19.0155,18.8838,18.9748,18.6055,19.0379,18.9591,18.9285,18.9214,19.2374,19.2092,19.245,19.3153,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.2044,19.0824,19.3819,19.4195,20.3832,20.2018,20.3867,20.4035,20.6804,20.5656,20.5359,20.5438,20.2139,20.1531,19.7201,19.9851,19.1442,19.2023,19.141,19.0615,19.2137,19.0829,19.1771,18.8053,19.2358,19.1617,19.1241,19.1332,19.4392,19.4205,19.446,19.5136,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.2045,19.0827,19.3821,19.4198,20.3835,20.2022,20.387,20.4038,20.6806,20.5659,20.5361,20.544,20.2142,20.1533,19.7204,19.9854,19.1444,19.2027,19.1413,19.0617,19.2139,19.0832,19.1774,18.8055,19.2361,19.162,19.1243,19.1334,19.4394,19.4207,19.4463,19.514,
Second Transpose (Finished All2All),45.8078,45.1977,45.4244,45.1858,45.7914,44.9857,45.0086,45.1837,45.8189,44.9478,45.4076,45.024,45.8188,45.28,45.2293,45.1083,45.8157,45.3012,45.2264,45.1908,45.7933,45.2065,45.2871,45.214,45.7582,45.2734,45.3862,45.1901,45.8269,45.2374,45.4513,45.212,
Second Transpose (Unpacking),46.0401,45.4213,45.647,45.3874,46.0163,45.2052,45.2124,45.4059,46.0457,45.1712,45.619,45.2426,46.0589,45.5073,45.4383,45.323,46.0313,45.5219,45.4416,45.3985,46.0161,45.4222,45.5169,45.4351,45.9678,45.482,45.596,45.4194,46.0593,45.4566,45.6724,45.4235,
1D FFT X-Direction,46.0499,45.4313,45.6556,45.3965,46.0261,45.215,45.2208,45.4144,46.0562,45.1794,45.6267,45.2513,46.0979,45.5324,45.4598,45.3374,46.0478,45.5327,45.4532,45.4082,46.0275,45.4408,45.5285,45.4452,45.9779,45.4938,45.6068,45.4384,46.0793,45.4666,45.689,45.4331,
Run complete,46.2499,45.6361,45.8537,45.6032,46.2307,45.4104,45.4211,45.6111,46.2641,45.3803,45.8319,45.4524,46.2979,45.7335,45.6627,45.5386,46.2506,45.7496,45.6561,45.6106,46.2256,45.6414,45.7318,45.648,46.1829,45.6977,45.8055,45.6547,46.2966,45.6769,45.8933,45.6408,

init,642.078,640.91,630.196,623.425,631.436,632.601,619.061,615.333,635.285,635.395,616.181,617.826,640.676,629.642,617.76,627.589,638.773,638.305,617.926,617.322,634.783,637.783,632.658,619.566,637.837,631.888,624.289,617.28,624.609,631.184,627.008,611.249,
1D FFT Z-Direction,0.030246,0.019408,0.021807,0.017907,0.037972,0.046318,0.027492,0.026434,0.017767,0.027848,0.025992,0.02734,0.024963,0.03367,0.034025,0.033768,0.023991,0.027895,0.032992,0.026832,0.018168,0.033257,0.038405,0.027273,0.041657,0.028483,0.048475,0.031163,0.024298,0.028796,0.031621,0.033087,
First Transpose (First Send),0.686375,0.67003,0.652256,0.691656,0.691694,0.648366,0.646988,0.680228,0.69552,0.681309,0.705583,0.693356,0.676375,0.691295,0.645462,0.665583,0.649187,0.708501,0.658542,0.650259,0.7672,0.653415,0.727937,0.683722,0.676336,0.65088,0.662648,0.72395,0.700393,0.716144,0.716412,0.651722,
First Transpose (Packing),0.69293,0.675976,0.657599,0.696296,0.6983,0.655033,0.653427,0.686563,0.701389,0.686782,0.711931,0.700828,0.682499,0.697586,0.652475,0.67194,0.655668,0.714888,0.665763,0.656522,0.773307,0.659804,0.733675,0.690118,0.683966,0.657196,0.669937,0.730392,0.706675,0.722637,0.723001,0.658235,
First Transpose (Start Local Transpose),0.693211,0.676215,0.657822,0.696585,0.698501,0.655278,0.653651,0.686841,0.701681,0.687073,0.712217,0.701105,0.682709,0.697825,0.65273,0.672276,0.655867,0.71516,0.666003,0.65679,0.773595,0.660058,0.733997,0.690381,0.684166,0.657399,0.670234,0.730615,0.706977,0.722918,0.723343,0.658504,
First Transpose (Start Receive),0.703695,0.681324,0.663416,0.701698,0.706325,0.663853,0.662586,0.695323,0.70717,0.695408,0.721155,0.710497,0.6894,0.707541,0.662057,0.68347,0.660976,0.724476,0.676744,0.665841,0.778721,0.668742,0.744095,0.697974,0.693562,0.665445,0.681518,0.739273,0.712056,0.731581,0.731619,0.667369,
First Transpose (First Receive),18.454,18.307,18.9838,19.0699,19.9782,19.8517,19.9474,19.932,19.3529,19.1956,18.1771,18.1885,18.5024,18.3799,19.1765,19.2413,18.631,18.722,18.1273,18.1056,19.2536,18.9964,19.3792,18.9806,18.2067,18.0567,18.3075,18.348,18.6603,18.7337,18.4611,18.4682,
First Transpose (Finished Receive),19.1855,19.0841,19.4501,19.4776,20.0473,19.9841,20.0947,20.1189,19.8188,19.7426,19.1992,19.0936,19.2877,19.153,19.4519,19.4726,19.1857,19.1111,18.862,18.5794,19.4904,19.3419,19.4919,19.3266,18.4246,18.4835,18.5954,18.6304,18.9014,18.8128,18.6576,18.6192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
