,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.921,683.422,665.39,662.998,674.657,675.654,656.525,655.925,674.938,676.034,657.43,655.365,674.956,679.678,660.109,660.489,671.257,677.41,657.266,661.141,672.027,673.042,657.487,656.68,
1D FFT Z-Direction,0.004544,0.005675,0.00417,0.005004,0.004849,0.004692,0.005994,0.007155,0.005313,0.004814,0.004251,0.004671,0.005615,0.005267,0.004714,0.004718,0.006699,0.005361,0.007157,0.005366,0.005014,0.005234,0.005142,0.004866,
First Transpose (First Send),0.016531,0.017487,0.01607,0.016305,0.016395,0.016432,0.017456,0.01885,0.017274,0.016524,0.017272,0.016236,0.017858,0.017453,0.01664,0.016939,0.018381,0.016868,0.018858,0.017292,0.017511,0.017821,0.016917,0.016911,
First Transpose (Packing),0.02417,0.026542,0.025937,0.025135,0.025145,0.024619,0.027361,0.028708,0.026447,0.025298,0.027356,0.024555,0.026674,0.026196,0.026749,0.02594,0.031462,0.028237,0.029844,0.028269,0.027607,0.029427,0.026317,0.026938,
First Transpose (Start Local Transpose),0.024321,0.026737,0.02612,0.025301,0.025316,0.024814,0.027513,0.028895,0.026727,0.025532,0.027593,0.024783,0.02695,0.026392,0.026961,0.026127,0.031684,0.02844,0.03006,0.028483,0.027952,0.029695,0.026557,0.027086,
First Transpose (Start Receive),0.029879,0.032879,0.032029,0.031106,0.031184,0.030504,0.032891,0.036003,0.0326,0.030613,0.03285,0.03003,0.033166,0.031997,0.032189,0.031319,0.039127,0.039028,0.036639,0.034559,0.0342,0.036012,0.038055,0.032497,
First Transpose (First Receive),0.458756,0.382457,0.430564,0.413134,0.321379,0.382367,0.39984,0.399038,0.501982,0.408797,0.493019,0.374556,0.385654,0.457638,0.461957,0.476257,0.461542,0.482259,0.438761,0.460974,0.534673,0.556061,0.510104,0.420192,
First Transpose (Finished Receive),0.641441,0.644463,0.659615,0.645035,0.606067,0.629631,0.639302,0.633921,0.643743,0.630321,0.646206,0.616181,0.616662,0.630891,0.666168,0.662834,0.67118,0.672978,0.663984,0.655274,0.682873,0.687249,0.631249,0.629453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.652782,0.655598,0.670619,0.654919,0.617015,0.641364,0.650261,0.64608,0.655107,0.642412,0.657163,0.626818,0.629214,0.641352,0.676951,0.673312,0.682142,0.683692,0.675612,0.665036,0.694017,0.698368,0.641744,0.640273,
First Transpose (Send Complete),0.672034,0.674143,0.688723,0.676212,0.63672,0.659898,0.667328,0.66598,0.673896,0.661616,0.675919,0.662465,0.680832,0.660456,0.694802,0.691502,0.700725,0.70298,0.695585,0.688755,0.713435,0.716266,0.661782,0.702953,
