,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.026,702.493,678.013,677.132,677.327,684.879,663.813,663.954,668.354,661.54,691.986,692.083,679.859,677.51,661.067,667.583,680.143,676.338,661.327,668.512,680.233,681.253,664.701,663.012,
1D FFT Z-Direction,0.003475,0.003086,0.003346,0.003082,0.003322,0.00326,0.003761,0.003191,0.004503,0.003746,0.004047,0.004999,0.003408,0.0031,0.00356,0.002913,0.003147,0.003019,0.004754,0.003177,0.003341,0.004977,0.00459,0.004147,
First Transpose (First Send),0.014867,0.014908,0.015098,0.015156,0.01509,0.01471,0.015575,0.014479,0.016624,0.015103,0.01599,0.017148,0.015142,0.014565,0.015085,0.014785,0.014799,0.014474,0.01626,0.01478,0.014923,0.017009,0.016641,0.016062,
First Transpose (Packing),0.014256,0.014223,0.014433,0.014518,0.014489,0.014111,0.014945,0.013909,0.015652,0.014416,0.015236,0.016139,0.014449,0.013948,0.014515,0.014101,0.014277,0.013817,0.015671,0.014052,0.01426,0.015905,0.015734,0.014895,
First Transpose (Start Local Transpose),0.018371,0.01862,0.018671,0.018482,0.017973,0.018606,0.018696,0.017693,0.020623,0.018515,0.01946,0.020865,0.019112,0.018356,0.018491,0.018008,0.017954,0.019292,0.019037,0.017917,0.017701,0.021157,0.01973,0.019645,
First Transpose (Start Receive),0.021883,0.022028,0.022147,0.021803,0.021465,0.022025,0.022035,0.020836,0.026308,0.021893,0.023034,0.025362,0.022632,0.021648,0.021992,0.021394,0.021535,0.022742,0.022475,0.021234,0.021137,0.025427,0.024113,0.024007,
First Transpose (First Receive),0.427515,0.323022,0.406499,0.347018,0.423953,0.339965,0.439554,0.346628,0.334115,0.375817,0.325056,0.354689,0.402216,0.338156,0.32852,0.328154,0.402885,0.35269,0.386127,0.288135,0.138112,0.284489,0.14063,0.317131,
First Transpose (Finished Receive),0.489323,0.487338,0.522736,0.520126,0.486926,0.480719,0.520491,0.523678,0.424168,0.418096,0.47417,0.483016,0.496524,0.484071,0.499883,0.499005,0.458689,0.458761,0.425819,0.414641,0.428153,0.519895,0.447691,0.455005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.499446,0.4979,0.53284,0.530342,0.497258,0.491644,0.530851,0.534191,0.43471,0.428112,0.484238,0.494787,0.506649,0.494114,0.509629,0.50949,0.469435,0.469042,0.435735,0.425014,0.43907,0.532238,0.459459,0.467528,
First Transpose (Send Complete),0.518311,0.536152,0.55006,0.547741,0.516374,0.514377,0.549042,0.551621,0.498202,0.44711,0.502415,0.513634,0.524873,0.514964,0.52722,0.526043,0.487839,0.486268,0.472378,0.441391,0.477511,0.551782,0.51574,0.54719,
1D FFT Y-Direction,0.506266,0.524561,0.53836,0.536031,0.504151,0.502365,0.537144,0.540239,0.486483,0.435233,0.49099,0.502151,0.512713,0.503569,0.515751,0.514552,0.475914,0.475123,0.461062,0.4297,0.465708,0.539578,0.504419,0.534972,
Second Transpose (First Send),0.519006,0.536942,0.550636,0.54837,0.517207,0.515991,0.550601,0.552964,0.499116,0.448175,0.503546,0.51475,0.526509,0.516366,0.528707,0.527351,0.488665,0.487314,0.472926,0.441998,0.478371,0.553709,0.516633,0.549077,
Second Transpose (Packing),0.524667,0.542433,0.55675,0.553611,0.522771,0.520582,0.55605,0.557926,0.50452,0.452711,0.508599,0.520157,0.531454,0.520799,0.532856,0.531762,0.493054,0.492167,0.476866,0.446221,0.482501,0.560603,0.52131,0.555459,
Second Transpose (Start Local Transpose),0.524826,0.542591,0.556918,0.55378,0.52293,0.52074,0.556203,0.558089,0.504735,0.452878,0.508813,0.520401,0.531634,0.520944,0.533014,0.531923,0.49321,0.492318,0.476999,0.446353,0.482726,0.560806,0.52147,0.555666,
Second Transpose (Start Receive),0.528188,0.545957,0.56026,0.557051,0.526332,0.524141,0.559476,0.561379,0.508035,0.456171,0.51207,0.524865,0.534871,0.52406,0.536269,0.535454,0.496888,0.495805,0.480145,0.450544,0.485945,0.564431,0.525838,0.559265,
Second Transpose (First Receive),0.720423,1.01137,0.917521,1.07347,1.05096,0.728263,0.945661,1.1053,1.16436,1.07175,0.822265,0.792229,0.817399,1.09673,1.05244,1.12552,0.9998,0.72897,0.865823,0.864993,0.632809,0.901875,0.826465,0.75553,
Second Transpose (Finished Receive),1.22238,1.10487,1.08369,1.1069,1.09726,1.13067,1.11828,1.15994,1.21592,1.20937,1.08901,1.09942,1.14124,1.10969,1.13505,1.13941,1.01296,1.09722,1.09735,1.13781,1.13681,0.968522,1.12928,1.00807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.23275,1.11601,1.09407,1.11752,1.11066,1.14105,1.12871,1.16993,1.23556,1.2312,1.09944,1.11062,1.15145,1.12008,1.15017,1.14998,1.02429,1.10764,1.1076,1.14782,1.1478,0.979875,1.1416,1.01852,
1D FFT X-Direction,1.23742,1.12234,1.09834,1.12131,1.12368,1.14553,1.13318,1.1745,1.26114,1.24887,1.10382,1.11609,1.15621,1.12584,1.15646,1.15565,1.04135,1.11236,1.11218,1.15226,1.15229,0.985207,1.14865,1.02292,
Run complete,1.24878,1.13329,1.11047,1.13313,1.13578,1.15683,1.14475,1.18564,1.27409,1.26089,1.1153,1.12709,1.16793,1.13765,1.16748,1.16685,1.05288,1.12395,1.12358,1.1633,1.16371,0.996904,1.15994,1.03427,

init,694.026,702.493,678.013,677.132,677.327,684.879,663.813,663.954,668.354,661.54,691.986,692.083,679.859,677.51,661.067,667.583,680.143,676.338,661.327,668.512,680.233,681.253,664.701,663.012,
1D FFT Z-Direction,0.018294,0.031783,0.027858,0.00518,0.004995,0.012951,0.012748,0.011902,0.006847,0.013731,0.013527,0.015667,0.005644,0.026426,0.012215,0.01326,0.004816,0.012841,0.012885,0.014653,0.006468,0.013151,0.007637,0.005951,
First Transpose (First Send),0.033684,0.046732,0.043189,0.017877,0.016862,0.024592,0.025307,0.024649,0.019093,0.026131,0.025357,0.029001,0.017337,0.041668,0.02432,0.026223,0.016635,0.025843,0.025256,0.026724,0.017734,0.026359,0.020271,0.018008,
First Transpose (Packing),0.030816,0.044119,0.039398,0.017015,0.0161,0.022973,0.023552,0.022859,0.018053,0.024415,0.024004,0.026594,0.016605,0.037996,0.022638,0.024391,0.015796,0.023688,0.023358,0.025149,0.017018,0.024509,0.018864,0.016813,
First Transpose (Start Local Transpose),0.040954,0.053335,0.048882,0.021285,0.020417,0.028949,0.030641,0.029264,0.023152,0.031262,0.031244,0.034235,0.021132,0.048884,0.02937,0.030936,0.020455,0.032481,0.02995,0.032462,0.021348,0.031823,0.023937,0.022325,
First Transpose (Start Receive),0.049703,0.061326,0.056871,0.02568,0.025136,0.036392,0.038283,0.036863,0.028725,0.039188,0.039156,0.04348,0.025528,0.056022,0.036549,0.037509,0.02466,0.039723,0.037017,0.039474,0.025945,0.039404,0.029819,0.027173,
First Transpose (First Receive),0.327429,0.346434,0.411406,0.462685,0.399154,0.242804,0.345952,0.394655,0.43511,0.317381,0.375682,0.43242,0.336509,0.349028,0.358484,0.386987,0.377902,0.29627,0.441173,0.355834,0.312216,0.36592,0.352915,0.322936,
First Transpose (Finished Receive),0.516908,0.517498,0.517507,0.520615,0.45975,0.454596,0.508316,0.508467,0.488982,0.481892,0.476447,0.485211,0.432393,0.515807,0.534004,0.537466,0.426917,0.445316,0.530957,0.534263,0.425728,0.509814,0.476889,0.471263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.52895,0.52949,0.528671,0.531578,0.470285,0.466331,0.51979,0.5199,0.499933,0.492278,0.487565,0.49787,0.442648,0.527479,0.545758,0.548624,0.437994,0.456698,0.543294,0.546053,0.436282,0.522785,0.488639,0.482112,
First Transpose (Send Complete),0.550061,0.551194,0.550892,0.549688,0.493089,0.526009,0.542251,0.541499,0.519344,0.514776,0.507431,0.520038,0.473396,0.553029,0.566954,0.567936,0.456686,0.548972,0.563159,0.565683,0.454822,0.546373,0.527098,0.502686,
1D FFT Y-Direction,0.538315,0.539242,0.539378,0.538163,0.481269,0.513969,0.529871,0.527526,0.507641,0.503283,0.496265,0.508829,0.461663,0.540607,0.554437,0.556383,0.444716,0.53672,0.551366,0.553733,0.442286,0.534348,0.515705,0.491204,
Second Transpose (First Send),0.553086,0.552411,0.552004,0.550507,0.493985,0.527387,0.544534,0.543005,0.521369,0.515995,0.508592,0.521588,0.47422,0.555553,0.567886,0.56894,0.457626,0.550202,0.565293,0.567872,0.455725,0.547567,0.528069,0.503488,
Second Transpose (Packing),0.562706,0.560966,0.559724,0.556135,0.499996,0.535104,0.55032,0.549728,0.527814,0.522819,0.516039,0.528291,0.478495,0.563985,0.574995,0.57643,0.463028,0.55936,0.571476,0.573887,0.461259,0.55615,0.532562,0.508394,
Second Transpose (Start Local Transpose),0.562979,0.561282,0.560003,0.556343,0.500267,0.53532,0.550505,0.549951,0.528033,0.52306,0.516267,0.528508,0.478687,0.564208,0.575199,0.576628,0.46322,0.559538,0.571677,0.574161,0.461502,0.556487,0.532751,0.508593,
Second Transpose (Start Receive),0.566698,0.56605,0.564284,0.559783,0.503751,0.539675,0.55397,0.553451,0.531412,0.526758,0.519963,0.532934,0.482449,0.567915,0.578534,0.580605,0.46723,0.565253,0.575934,0.578344,0.465414,0.561609,0.537905,0.512394,
Second Transpose (First Receive),1.09616,1.0164,1.06049,0.816778,1.08531,1.07825,1.10206,0.842151,0.949853,1.11307,1.16202,1.15498,0.701169,1.00936,1.00766,1.01194,0.751238,0.790722,0.910499,0.957491,0.767696,0.937936,0.839939,0.808109,
Second Transpose (Finished Receive),1.13661,1.19098,1.20998,1.09005,1.10044,1.09391,1.18349,1.15166,1.10384,1.12746,1.17696,1.17265,1.07602,1.17521,1.21861,1.22292,1.14994,1.15651,1.20029,1.21524,1.06783,1.13814,1.15504,1.07018,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.14921,1.20263,1.22145,1.10205,1.1119,1.10638,1.19509,1.16386,1.11756,1.13843,1.18725,1.18352,1.08656,1.18528,1.22885,1.233,1.16106,1.16764,1.21082,1.22533,1.07826,1.15027,1.16657,1.08018,
1D FFT X-Direction,1.33932,1.20925,1.22668,1.1169,1.11882,1.17639,1.20268,1.18291,1.12317,1.14363,1.19358,1.19234,1.09108,1.19057,1.23419,1.23778,1.16601,1.17332,1.21699,1.231,1.084,1.15656,1.17212,1.08497,
Run complete,1.35078,1.22053,1.23796,1.11923,1.13159,1.18741,1.21378,1.19402,1.13559,1.15497,1.20472,1.20358,1.1031,1.20179,1.24518,1.24879,1.17741,1.18453,1.22809,1.24201,1.09585,1.16815,1.18325,1.09643,

init,694.026,702.493,678.013,677.132,677.327,684.879,663.813,663.954,668.354,661.54,691.986,692.083,679.859,677.51,661.067,667.583,680.143,676.338,661.327,668.512,680.233,681.253,664.701,663.012,
1D FFT Z-Direction,0.012291,0.003672,0.003641,0.003518,0.004032,0.004023,0.003765,0.003561,0.003771,0.003861,0.004216,0.005609,0.003924,0.004062,0.003713,0.004163,0.003293,0.003623,0.003749,0.003998,0.003583,0.004275,0.004388,0.003373,
First Transpose (First Send),0.025593,0.015113,0.014999,0.015564,0.015798,0.015388,0.01549,0.014988,0.015283,0.015575,0.01582,0.017666,0.015409,0.015991,0.01512,0.015892,0.014948,0.01555,0.015684,0.015359,0.014945,0.016168,0.016372,0.014924,
First Transpose (Packing),0.023549,0.014393,0.014244,0.014793,0.014896,0.014628,0.01483,0.014328,0.014599,0.014942,0.01496,0.01652,0.014771,0.015259,0.014366,0.015133,0.014327,0.014757,0.015015,0.014606,0.014305,0.015476,0.015509,0.014176,
First Transpose (Start Local Transpose),0.03096,0.018715,0.018167,0.018562,0.019297,0.018928,0.0183,0.018364,0.018428,0.018989,0.019739,0.021397,0.018658,0.019383,0.018355,0.018987,0.018457,0.019628,0.018588,0.018742,0.018665,0.019597,0.019072,0.018417,
First Transpose (Start Receive),0.03822,0.023052,0.022363,0.022621,0.023276,0.023125,0.022258,0.022421,0.022719,0.022951,0.023516,0.027121,0.022512,0.023307,0.022391,0.022448,0.022183,0.023806,0.022324,0.022671,0.022262,0.023644,0.023954,0.022312,
First Transpose (First Receive),0.370613,0.252103,0.357368,0.331841,0.440597,0.325732,0.400265,0.334542,0.382543,0.430349,0.285945,0.343525,0.417067,0.43926,0.343158,0.401816,0.457047,0.405984,0.455357,0.337973,0.452241,0.336413,0.307847,0.35065,
