,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,863.027,866.847,821.043,808.242,889.036,885.601,855.284,844.792,867.153,870.832,817.242,842.834,871.592,875.47,835.431,828.532,880.721,872.289,827.194,848.791,885.591,882.509,859.499,847.11,840.591,837.783,793.543,798.704,869.326,873.203,832.267,848.837,
1D FFT Z-Direction,1.36519,1.36313,1.37926,1.37402,1.37294,1.3766,1.37502,1.37187,1.37632,1.3789,1.36518,1.36467,1.37475,1.37552,1.36351,1.37415,1.3632,1.36355,1.36466,1.36376,1.37773,1.36521,1.36661,1.37217,1.37458,1.37382,1.36291,1.3711,1.36307,1.38165,1.36537,1.3705,
First Transpose (First Send),1.73861,1.73738,1.75562,1.81875,1.76074,1.76132,1.76104,1.82745,1.76141,1.76431,1.7394,1.81024,1.75715,1.76154,1.73726,1.828,1.73715,1.73918,1.73816,1.80571,1.76508,1.7406,1.74062,1.82518,1.75926,1.75803,1.7368,1.82759,1.73802,1.77029,1.73716,1.82881,
First Transpose (Packing),2.48174,2.55277,2.57327,2.56296,2.51543,2.58676,2.59247,2.58382,2.51803,2.58941,2.55492,2.55726,2.51015,2.58904,2.55279,2.58021,2.47985,2.55238,2.55552,2.54758,2.51732,2.55642,2.55818,2.57551,2.51078,2.58318,2.55334,2.57928,2.48462,2.59443,2.54861,2.58152,
First Transpose (Start Local Transpose),2.48208,2.55312,2.5736,2.56331,2.51582,2.58724,2.59297,2.58428,2.51849,2.58978,2.55549,2.55762,2.51059,2.58942,2.55314,2.58057,2.4802,2.55267,2.55583,2.54795,2.51775,2.55683,2.55858,2.57586,2.51116,2.58352,2.55368,2.57961,2.48499,2.59482,2.54894,2.58186,
First Transpose (Start Receive),2.48702,2.55753,2.57796,2.56763,2.52266,2.59246,2.60058,2.59158,2.52602,2.59754,2.56009,2.56234,2.51838,2.59577,2.55754,2.58604,2.48499,2.5569,2.56051,2.55194,2.52599,2.56139,2.5639,2.5839,2.51947,2.5898,2.55758,2.58772,2.48982,2.60121,2.55361,2.58801,
First Transpose (First Receive),152.14,148.576,148.674,148.564,151.434,150.897,147.564,147.592,149.855,149.162,148.339,148.302,154.781,152.61,149.678,149.599,152.892,153.559,151.202,151.198,148.313,147.717,143.111,143.122,155.252,155.224,152.216,152.21,154.621,154.664,153.341,153.312,
First Transpose (Finished Receive),155.831,150.228,153.917,153.717,154.577,152.725,151.561,150.734,152.01,149.946,149.88,148.979,155.753,153.904,152.561,152.747,157.975,156.106,153.798,153.382,151.958,150.081,148.297,147.576,158.316,156.461,155.16,155.166,157.248,155.061,154.557,154.842,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
