,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1075.39,1060.08,1021.68,1000.07,1034.17,1034.3,982.182,969.93,1049.06,1060.66,990.733,1018.38,1066.03,1080.27,1019.3,1008.51,1057.04,1043.46,987.348,1008.56,1047.2,1056.83,1019.7,986.235,
1D FFT Z-Direction,7.22496,7.21953,7.22264,7.21466,7.21883,7.2169,7.22857,7.22626,7.22735,7.22811,7.21707,7.21584,7.21967,7.22194,7.22857,7.229,7.1771,7.17536,7.17645,7.17795,7.18017,7.17696,7.17935,7.17356,
First Transpose (First Send),11.053,11.4038,11.0423,11.3959,11.0379,11.3962,11.0512,11.4029,11.0587,11.4199,11.0411,11.3938,11.0399,11.4038,11.0663,11.423,10.9783,11.3365,10.9795,11.3335,10.9726,11.3348,10.9817,11.3381,
First Transpose (Packing),11.058,11.4084,11.0555,11.4005,11.043,11.4018,11.0561,11.408,11.0684,11.4288,11.046,11.3989,11.0449,11.408,11.0749,11.4317,10.9906,11.347,10.9845,11.3433,10.9867,11.3485,10.9945,11.3485,
First Transpose (Start Local Transpose),11.0583,11.4087,11.0558,11.4008,11.0434,11.4021,11.0565,11.4084,11.0687,11.4292,11.0463,11.3992,11.0452,11.4084,11.0752,11.432,10.991,11.3473,10.9848,11.3436,10.9871,11.3489,10.9948,11.3488,
First Transpose (Start Receive),11.0629,11.4138,11.0621,11.4056,11.0486,11.4086,11.061,11.4133,11.0759,11.438,11.0505,11.4033,11.0504,11.4127,11.0848,11.4387,10.9963,11.353,10.9894,11.3481,10.9923,11.3543,11.0004,11.3533,
First Transpose (First Receive),43.248,42.8251,48.9342,48.0448,43.2621,42.8239,48.9644,48.0854,43.2941,42.8283,48.9582,48.0394,43.2872,42.8226,48.9621,48.1155,43.0149,42.5768,48.6835,47.7715,43.0223,42.5744,48.7038,47.7805,
First Transpose (Finished Receive),43.2483,42.8254,48.9346,48.0451,43.2625,42.8242,48.9646,48.0857,43.2944,42.8286,48.9585,48.0398,43.2876,42.8231,48.9624,48.1157,43.0152,42.577,48.6838,47.7718,43.0225,42.5748,48.7042,47.7807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
