,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.508,639.578,623.132,630.935,630.377,633.693,629.475,615.837,636.121,630.389,617.79,617.361,632.619,631.987,614.486,617.893,638.497,638.384,619.605,619.474,634.181,633.422,630.028,616.382,630.419,630.458,612.59,618.178,633.346,629.633,622.31,614.899,
1D FFT Z-Direction,0.009423,0.005501,0.017871,0.006083,0.005161,0.005671,0.005602,0.005506,0.007442,0.006188,0.00802,0.006509,0.005507,0.00767,0.004667,0.005479,0.007291,0.005716,0.009632,0.005853,0.004629,0.005556,0.005341,0.005316,0.005832,0.005456,0.005599,0.007453,0.006886,0.005303,0.007334,0.005047,
First Transpose (First Send),0.023911,0.020249,0.037917,0.020301,0.019384,0.020009,0.019738,0.019765,0.022364,0.020208,0.022943,0.02069,0.020312,0.022246,0.018702,0.019742,0.022247,0.019827,0.024749,0.020509,0.01889,0.02128,0.020097,0.019999,0.020803,0.020097,0.019911,0.022586,0.021176,0.019863,0.021802,0.019564,
First Transpose (Packing),0.031886,0.024707,0.051175,0.025547,0.023749,0.024088,0.024281,0.024136,0.026881,0.02443,0.027507,0.024352,0.024336,0.026718,0.023991,0.024006,0.027284,0.024294,0.03008,0.024487,0.023369,0.025807,0.024821,0.023586,0.025308,0.023786,0.024721,0.027441,0.025915,0.024829,0.026941,0.022923,
First Transpose (Start Local Transpose),0.032243,0.024967,0.051467,0.025791,0.023992,0.024342,0.024543,0.024385,0.027118,0.024667,0.027747,0.024559,0.02455,0.027006,0.02416,0.024228,0.027541,0.024531,0.03032,0.024712,0.023624,0.026155,0.025098,0.023813,0.025555,0.02402,0.024966,0.027645,0.026156,0.025091,0.027161,0.023135,
First Transpose (Start Receive),0.040963,0.034207,0.064475,0.035719,0.029909,0.031652,0.031432,0.030812,0.034572,0.032201,0.036987,0.030623,0.031693,0.034976,0.030812,0.03184,0.033583,0.031102,0.039474,0.031131,0.030383,0.033209,0.031668,0.030885,0.032942,0.031073,0.03212,0.036916,0.032672,0.031794,0.035404,0.029419,
First Transpose (First Receive),0.07944,0.072329,0.120312,0.098883,0.067108,0.070567,0.077185,0.07632,0.074123,0.071384,0.08445,0.076274,0.069709,0.074569,0.076379,0.078925,0.073091,0.069952,0.087193,0.079567,0.068975,0.072736,0.077915,0.077139,0.070772,0.071344,0.078448,0.084881,0.071362,0.071491,0.084713,0.075123,
First Transpose (Finished Receive),0.079648,0.072535,0.120568,0.09906,0.067338,0.070794,0.077404,0.076512,0.074396,0.071636,0.084729,0.076508,0.069942,0.074899,0.076625,0.079174,0.07332,0.070187,0.08744,0.079815,0.069207,0.073004,0.078131,0.077357,0.071021,0.071576,0.078659,0.085167,0.071577,0.071716,0.084997,0.075323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.091586,0.08288,0.136855,0.109933,0.079757,0.08172,0.089053,0.087771,0.08793,0.082235,0.097678,0.087114,0.081821,0.085716,0.087928,0.090047,0.085838,0.081146,0.103351,0.090439,0.081327,0.083996,0.089866,0.087817,0.083922,0.082495,0.090268,0.09671,0.083129,0.082286,0.099686,0.08611,
First Transpose (Send Complete),0.110308,0.101807,0.16255,0.139632,0.09702,0.098631,0.106511,0.104827,0.105184,0.100549,0.116163,0.104878,0.100063,0.102705,0.106633,0.107791,0.103852,0.100277,0.122302,0.111935,0.09935,0.10175,0.107719,0.105484,0.10321,0.100411,0.109078,0.11925,0.101098,0.100656,0.121565,0.105624,
1D FFT Y-Direction,0.09848,0.090108,0.15097,0.12783,0.08531,0.086974,0.094581,0.093857,0.09372,0.088618,0.104607,0.093331,0.087775,0.091073,0.094688,0.096152,0.091854,0.088391,0.110315,0.100394,0.087394,0.089655,0.095753,0.093898,0.091141,0.088526,0.097015,0.103841,0.089297,0.089232,0.107741,0.093817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.110998,0.102216,0.162921,0.140016,0.09727,0.098937,0.106943,0.10512,0.105541,0.100879,0.116564,0.105271,0.100471,0.103174,0.106958,0.108138,0.104144,0.100633,0.122626,0.112258,0.099732,0.102144,0.108168,0.105818,0.103617,0.100841,0.109417,0.119646,0.101523,0.101045,0.12194,0.105966,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.111328,0.102475,0.163154,0.140272,0.097501,0.099148,0.10717,0.105369,0.105772,0.101133,0.116874,0.105482,0.100661,0.103457,0.107194,0.108365,0.104376,0.100936,0.122849,0.112502,0.099961,0.102364,0.108476,0.10605,0.103887,0.101143,0.109637,0.119921,0.101732,0.101253,0.122168,0.106175,
Second Transpose (Finished All2All),167.227,111.223,136.64,110.421,124.297,104.648,124.302,104.662,118.246,129.754,118.409,103.267,117.184,130.536,118.2,111.901,123.052,105.401,123.051,132.494,118.264,103.634,118.258,117.2,117.074,105.004,117.089,113.771,116.988,105.412,118.215,105.396,
