,0,1,2,3,4,5,6,7,
init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.025244,0.023168,0.023786,0.023035,0.037,0.037983,0.023605,0.023795,
First Transpose (First Send),0.04161,0.038442,0.039735,0.038109,0.051907,0.055068,0.039865,0.038921,
First Transpose (Packing),0.075139,0.068864,0.071761,0.070784,0.082095,0.087889,0.072771,0.069317,
First Transpose (Start Local Transpose),0.075453,0.069133,0.072056,0.071064,0.082328,0.088175,0.073066,0.069566,
First Transpose (Start Receive),0.079266,0.072387,0.076571,0.075218,0.085906,0.09141,0.077418,0.073069,
First Transpose (First Receive),1.16403,1.14604,1.33002,1.2841,1.41454,1.4329,1.27376,1.24773,
First Transpose (Finished Receive),1.31336,1.28794,1.44922,1.44739,1.4947,1.48842,1.3821,1.36989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.32733,1.30183,1.46368,1.46165,1.50801,1.50265,1.39747,1.38318,
First Transpose (Send Complete),1.49906,1.42573,1.59384,1.5838,1.64037,1.64308,1.52924,1.50215,
1D FFT Y-Direction,1.49655,1.4234,1.59179,1.58224,1.63357,1.63977,1.5265,1.49969,
Second Transpose (First Send),1.62254,1.6379,1.75725,1.75963,1.85579,1.86991,1.6582,1.64656,
Second Transpose (Packing),1.6321,1.64199,1.7682,1.76943,1.86094,1.87939,1.66277,1.65515,
Second Transpose (Start Local Transpose),1.54804,1.45889,1.63,1.62324,1.67951,1.68215,1.56603,1.54201,
Second Transpose (Start Receive),1.55264,1.46209,1.63398,1.62663,1.68278,1.68591,1.57029,1.54519,
Second Transpose (First Receive),2.86616,2.89861,2.35422,2.33029,2.377,2.36846,2.80481,2.77602,
Second Transpose (Finished Receive),2.86651,2.89895,2.35448,2.33069,2.37738,2.36876,2.80533,2.77642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.87062,2.90201,2.37421,2.38796,2.3807,2.39661,2.80904,2.7795,
1D FFT X-Direction,2.89383,2.92292,2.39773,2.41073,2.40395,2.41977,2.83085,2.80158,
Run complete,2.89518,2.92372,2.71072,2.6762,2.7247,2.78581,2.83229,2.80272,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.035686,0.023432,0.025898,0.024064,0.025075,0.033999,0.036116,0.032203,
First Transpose (First Send),0.056273,0.039196,0.042888,0.039899,0.041499,0.054942,0.058758,0.052221,
First Transpose (Packing),0.094082,0.07083,0.075122,0.071589,0.073787,0.088635,0.093911,0.084762,
First Transpose (Start Local Transpose),0.094495,0.071124,0.075465,0.071889,0.07409,0.089031,0.094372,0.085143,
First Transpose (Start Receive),0.099538,0.074476,0.079907,0.07554,0.077595,0.092776,0.099933,0.089243,
First Transpose (First Receive),1.25588,1.19932,1.27099,1.22027,1.41199,1.37251,1.10907,1.15304,
First Transpose (Finished Receive),1.3824,1.27198,1.41015,1.3899,1.50048,1.49131,1.33804,1.31875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39668,1.28546,1.42401,1.40301,1.51411,1.50473,1.35382,1.33245,
First Transpose (Send Complete),1.5625,1.41072,1.55184,1.52644,1.6527,1.65911,1.50741,1.46851,
1D FFT Y-Direction,1.5599,1.40821,1.54953,1.52432,1.65088,1.65576,1.50401,1.46594,
Second Transpose (First Send),1.69173,1.61184,1.73532,1.7343,1.90164,1.88224,1.66852,1.67039,
Second Transpose (Packing),1.70043,1.62095,1.74539,1.7437,1.91133,1.8876,1.67287,1.67618,
Second Transpose (Start Local Transpose),1.6153,1.44363,1.60433,1.56769,1.70499,1.72986,1.55605,1.51201,
Second Transpose (Start Receive),1.62029,1.44704,1.62509,1.57076,1.70827,1.77104,1.56007,1.5193,
Second Transpose (First Receive),2.97044,2.92498,2.41845,2.39861,2.4089,2.38597,2.93644,2.95542,
Second Transpose (Finished Receive),2.97073,2.92524,2.41873,2.39897,2.40935,2.38631,2.93696,2.95575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.97484,2.92838,2.4911,2.47284,2.41278,2.40101,2.94042,2.95921,
1D FFT X-Direction,2.99888,2.94996,2.51527,2.49598,2.43455,2.42617,2.96537,2.9835,
Run complete,3.00041,2.95083,2.82957,2.84156,2.83388,2.82044,2.96724,2.9848,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.032736,0.023981,0.024263,0.023899,0.022106,0.025035,0.025853,0.024857,
First Transpose (First Send),0.052871,0.040826,0.03978,0.039271,0.037219,0.041424,0.043352,0.040583,
First Transpose (Packing),0.086986,0.072156,0.07148,0.069983,0.067084,0.07347,0.076738,0.071138,
First Transpose (Start Local Transpose),0.087391,0.072418,0.071782,0.070274,0.067397,0.073778,0.077089,0.071409,
First Transpose (Start Receive),0.091426,0.075863,0.075744,0.073824,0.070825,0.077735,0.081095,0.07444,
First Transpose (First Receive),1.32544,1.25213,1.36505,1.3213,1.40943,1.39225,1.08937,1.09812,
First Transpose (Finished Receive),1.38317,1.35676,1.39363,1.39726,1.50393,1.50501,1.29761,1.29092,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39749,1.37132,1.4076,1.41085,1.51734,1.5191,1.31258,1.30569,
First Transpose (Send Complete),1.54394,1.50153,1.54027,1.53431,1.64797,1.65224,1.45152,1.43142,
1D FFT Y-Direction,1.54106,1.49866,1.53775,1.5318,1.64649,1.64974,1.44873,1.42882,
Second Transpose (First Send),1.67465,1.57235,1.72529,1.72717,1.83885,1.84132,1.58591,1.62596,
Second Transpose (Packing),1.68091,1.5792,1.73145,1.73227,1.84815,1.85066,1.59028,1.63056,
Second Transpose (Start Local Transpose),1.58961,1.53982,1.58151,1.57431,1.68608,1.69133,1.49342,1.46895,
Second Transpose (Start Receive),1.5942,1.54299,1.58548,1.57782,1.68936,1.69475,1.49725,1.4722,
Second Transpose (First Receive),2.94157,2.8518,2.31517,2.31299,2.45735,2.35809,2.77219,2.8413,
Second Transpose (Finished Receive),2.94194,2.85209,2.31544,2.31335,2.45767,2.35846,2.77278,2.84176,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.94589,2.85531,2.31863,2.3473,2.52977,2.42639,2.77618,2.84473,
1D FFT X-Direction,2.97088,2.87784,2.34268,2.36867,2.55424,2.44895,2.80126,2.86607,
Run complete,2.97217,2.87894,2.59388,2.66109,2.82047,2.74625,2.80313,2.86715,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030143,0.023515,0.02361,0.023473,0.022932,0.023645,0.024348,0.023567,
First Transpose (First Send),0.048579,0.040253,0.039059,0.039022,0.038582,0.039628,0.040827,0.038906,
First Transpose (Packing),0.081309,0.071669,0.070885,0.069535,0.072544,0.071718,0.073573,0.068375,
First Transpose (Start Local Transpose),0.081666,0.071929,0.071211,0.069831,0.072854,0.072043,0.073883,0.068627,
First Transpose (Start Receive),0.085632,0.075677,0.075625,0.073407,0.076244,0.075444,0.077981,0.072181,
First Transpose (First Receive),1.3464,1.30004,1.43014,1.43206,1.36884,1.31744,1.21873,1.19859,
First Transpose (Finished Receive),1.4303,1.40545,1.50515,1.50514,1.45478,1.45409,1.35351,1.32862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44495,1.4189,1.5196,1.51836,1.46883,1.46757,1.36828,1.34239,
First Transpose (Send Complete),1.59453,1.55351,1.64829,1.63625,1.60368,1.60074,1.50052,1.46122,
1D FFT Y-Direction,1.59191,1.55099,1.64572,1.63399,1.60153,1.5988,1.49781,1.45882,
Second Transpose (First Send),1.71002,1.61284,1.82648,1.84243,1.83446,1.8358,1.66782,1.65134,
Second Transpose (Packing),1.71419,1.61814,1.83194,1.85291,1.84462,1.84617,1.67155,1.65586,
Second Transpose (Start Local Transpose),1.63754,1.58781,1.68582,1.67353,1.66982,1.67839,1.56049,1.5007,
Second Transpose (Start Receive),1.64292,1.59103,1.68968,1.6768,1.67334,1.68258,1.56517,1.50469,
Second Transpose (First Receive),2.94797,2.94847,2.4245,2.43891,2.40242,2.41693,2.94737,2.88948,
Second Transpose (Finished Receive),2.9483,2.94874,2.42475,2.43924,2.40281,2.41731,2.94785,2.88989,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.95215,2.95194,2.44161,2.45213,2.46436,2.47798,2.9515,2.89333,
1D FFT X-Direction,2.97535,2.97467,2.46422,2.47305,2.48863,2.50011,2.97325,2.91591,
Run complete,2.97667,2.97561,2.83093,2.78801,2.84746,2.84813,2.97449,2.91699,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.030978,0.022599,0.024769,0.022975,0.022127,0.025614,0.025383,0.023102,
First Transpose (First Send),0.049555,0.037323,0.042004,0.038627,0.037152,0.042493,0.041877,0.038489,
First Transpose (Packing),0.082548,0.068376,0.074275,0.070297,0.067846,0.074272,0.074473,0.068419,
First Transpose (Start Local Transpose),0.082942,0.068658,0.074594,0.070613,0.068134,0.074559,0.07477,0.068683,
First Transpose (Start Receive),0.086549,0.071957,0.078377,0.073959,0.071397,0.078127,0.078809,0.071748,
First Transpose (First Receive),1.35591,1.30603,1.18639,1.17499,1.36958,1.34089,1.19443,1.22557,
First Transpose (Finished Receive),1.42995,1.40638,1.32265,1.30084,1.45842,1.4469,1.38147,1.35837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44331,1.42074,1.3369,1.3161,1.4716,1.46111,1.3959,1.37165,
First Transpose (Send Complete),1.58189,1.54479,1.46871,1.43871,1.60237,1.59596,1.53131,1.49052,
1D FFT Y-Direction,1.57944,1.54228,1.46583,1.43652,1.60023,1.59382,1.52875,1.48842,
Second Transpose (First Send),1.70011,1.68372,1.57231,1.63293,1.83839,1.83854,1.68683,1.6738,
Second Transpose (Packing),1.70927,1.6875,1.57733,1.64139,1.84928,1.85428,1.69643,1.68483,
Second Transpose (Start Local Transpose),1.6235,1.58895,1.5219,1.47717,1.66799,1.66937,1.58573,1.53202,
Second Transpose (Start Receive),1.62865,1.59276,1.52641,1.48084,1.67143,1.67277,1.58978,1.53519,
Second Transpose (First Receive),2.93241,2.90044,2.70422,2.76469,2.40392,2.40305,2.25461,2.30087,
Second Transpose (Finished Receive),2.93276,2.90082,2.70452,2.76505,2.40422,2.40343,2.25504,2.30119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.93658,2.9039,2.70821,2.76913,2.45401,2.44164,2.27158,2.35187,
1D FFT X-Direction,2.96128,2.92668,2.73417,2.79134,2.47567,2.466,2.29533,2.3738,
Run complete,2.96264,2.92755,2.73566,2.79245,2.75919,2.73745,2.61024,2.64358,

init,628.296,628.317,601.665,582.33,628.161,628.456,614.661,577.796,
1D FFT Z-Direction,0.031117,0.022796,0.024425,0.023465,0.021998,0.023906,0.024546,0.023594,
First Transpose (First Send),0.049814,0.037594,0.040744,0.038851,0.037592,0.040106,0.040891,0.038705,
First Transpose (Packing),0.081679,0.067876,0.073044,0.071027,0.068214,0.073408,0.073746,0.0683,
First Transpose (Start Local Transpose),0.082072,0.068163,0.073382,0.071348,0.068473,0.073706,0.074113,0.068557,
First Transpose (Start Receive),0.08573,0.072097,0.077542,0.074664,0.072456,0.076879,0.078474,0.071535,
First Transpose (First Receive),1.3487,1.30253,1.45067,1.37555,1.42408,1.40332,1.20525,1.20302,
First Transpose (Finished Receive),1.42575,1.38233,1.51034,1.51295,1.51776,1.51721,1.35464,1.33744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.44057,1.39654,1.52501,1.52611,1.53148,1.53033,1.36969,1.35096,
First Transpose (Send Complete),1.57705,1.52009,1.66192,1.64691,1.66111,1.66246,1.50458,1.4701,
1D FFT Y-Direction,1.57427,1.51772,1.65811,1.64482,1.65961,1.6602,1.50165,1.46774,
Second Transpose (First Send),1.73282,1.64631,1.76879,1.82836,1.88334,1.91104,1.63283,1.66427,
Second Transpose (Packing),1.73677,1.65019,1.77399,1.83168,1.88816,1.91568,1.63698,1.67543,
Second Transpose (Start Local Transpose),1.62454,1.55277,1.69876,1.68556,1.73221,1.73836,1.54006,1.51485,
Second Transpose (Start Receive),1.62939,1.55615,1.70279,1.68884,1.73601,1.74273,1.5445,1.51847,
Second Transpose (First Receive),2.9814,2.9328,2.37344,2.36297,2.43815,2.44102,2.86887,2.9084,
Second Transpose (Finished Receive),2.98183,2.93304,2.37375,2.36323,2.43845,2.44146,2.86937,2.90889,
