,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,830.363,825.538,801.677,782.238,825.564,823.233,782.964,791.302,815.514,814.426,777.893,773.466,823.048,822.976,794.819,792.078,810.572,815.075,794.336,773.225,827.212,821.874,799.558,785.767,
1D FFT Z-Direction,0.469073,0.468254,0.46823,0.464972,0.467899,0.470244,0.471652,0.470446,0.463263,0.46566,0.465433,0.467876,0.459351,0.458031,0.460256,0.459659,0.463774,0.476926,0.463864,0.468728,0.465605,0.463724,0.46239,0.463039,
First Transpose (First Send),0.605399,0.604629,0.604096,0.609973,0.605361,0.606896,0.619211,0.627052,0.598609,0.601139,0.599192,0.613536,0.593173,0.591944,0.597422,0.601615,0.602038,0.617728,0.600081,0.616038,0.599971,0.598622,0.596157,0.60535,
First Transpose (Packing),0.873173,0.881511,0.880785,0.877161,0.874494,0.883339,0.894585,0.892855,0.864707,0.875792,0.870962,0.880209,0.857212,0.865068,0.870293,0.864718,0.87438,0.898421,0.878855,0.8841,0.867191,0.872569,0.8694,0.869507,
First Transpose (Start Local Transpose),0.873543,0.881775,0.881125,0.877555,0.874929,0.88372,0.894983,0.893164,0.865114,0.876123,0.87129,0.880564,0.857504,0.865386,0.870648,0.865057,0.874711,0.898857,0.87922,0.884523,0.867564,0.872844,0.869765,0.869827,
First Transpose (Start Receive),0.87861,0.886243,0.885808,0.881764,0.879186,0.888119,0.899487,0.89728,0.869359,0.881374,0.87561,0.885328,0.862388,0.86981,0.875564,0.869224,0.880739,0.904783,0.884504,0.889317,0.872183,0.877742,0.874066,0.874126,
First Transpose (First Receive),53.5157,53.2711,54.6665,54.8836,51.838,51.5924,50.3661,50.3202,51.1553,50.9309,52.009,52.1346,52.0016,51.6668,52.7407,52.7183,51.8759,51.4115,52.5985,52.8766,50.1317,49.535,48.4143,48.4135,
First Transpose (Finished Receive),55.0591,54.7107,55.4929,55.5182,52.6748,51.9311,51.6394,51.2875,52.2914,51.9743,52.4644,52.4704,52.8859,52.7484,53.1737,53.1612,53.1433,52.9817,53.5333,53.358,50.7347,50.2662,49.8347,49.4391,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.1961,54.9243,55.6246,55.6496,52.8154,52.1047,51.7864,51.5185,52.455,52.143,52.5919,52.6006,53.096,52.9149,53.3025,53.2901,53.2793,53.1208,53.6716,53.4888,50.8742,50.3959,49.9633,49.5678,
First Transpose (Send Complete),55.8328,55.4148,56.1197,56.1343,53.4425,52.6718,52.2764,52.063,53.0972,52.6355,53.0878,53.0815,53.738,53.3957,53.7933,53.7719,53.9259,53.6351,54.175,53.975,51.5068,50.9216,50.4951,50.1651,
