,0,1,2,3,4,5,6,7,
init,600.306,593.23,578.34,585.594,592.409,590.232,573.584,582.796,
1D FFT Z-Direction,0.005629,0.004545,0.004824,0.005372,0.004688,0.006399,0.005121,0.004216,
First Transpose (First Send),0.025204,0.025085,0.024925,0.025037,0.024963,0.026434,0.024566,0.023953,
First Transpose (Packing),0.024164,0.023928,0.023777,0.023676,0.023704,0.025179,0.023421,0.023066,
First Transpose (Start Local Transpose),0.029093,0.029026,0.028729,0.029558,0.030589,0.030985,0.028834,0.027593,
First Transpose (Start Receive),0.033013,0.032935,0.033441,0.034517,0.03471,0.034539,0.033204,0.031702,
First Transpose (First Receive),42.2438,40.2454,39.896,40.1261,42.2731,40.7283,41.0128,40.2025,
First Transpose (Finished Receive),42.2441,40.2458,39.8964,40.1266,42.2745,40.7288,41.0132,40.2028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.2475,40.2491,39.8998,40.1305,42.281,40.7332,41.0168,40.2058,
First Transpose (Send Complete),42.3025,42.2664,39.9248,40.2691,42.3251,42.2864,41.8389,41.0342,
1D FFT Y-Direction,42.2852,42.249,39.9092,40.253,42.305,42.2694,41.8219,41.0179,
Second Transpose (First Send),42.3039,42.268,39.9259,40.2711,42.3269,42.288,41.8422,41.0366,
Second Transpose (Packing),42.3063,42.27,39.9279,40.2738,42.3304,42.2902,41.8434,41.0377,
Second Transpose (Start Local Transpose),42.3065,42.2702,39.9281,40.274,42.3306,42.2904,41.8436,41.038,
Second Transpose (Start Receive),42.3117,42.2747,39.9353,40.2802,42.3366,42.2981,41.8504,41.0426,
Second Transpose (First Receive),42.9642,42.9049,42.6596,41.7482,43.4019,43.2569,42.2862,41.476,
Second Transpose (Finished Receive),42.9644,42.9053,42.6599,41.7485,43.4023,43.2572,42.2864,41.4762,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.0227,42.9326,42.6748,41.764,43.4158,43.2723,42.3193,41.4903,
1D FFT X-Direction,43.2663,43.154,42.6799,41.7708,43.4214,43.2772,42.5436,41.6411,
Run complete,43.2846,43.1725,42.6984,41.7874,43.4389,43.2985,42.5616,41.6592,

init,600.306,593.23,578.34,585.594,592.409,590.232,573.584,582.796,
1D FFT Z-Direction,0.015519,0.005219,0.005557,0.006126,0.007861,0.012575,0.013087,0.012665,
First Transpose (First Send),0.036697,0.024547,0.025752,0.02595,0.027584,0.032912,0.033871,0.032933,
First Transpose (Packing),0.033852,0.023379,0.024553,0.024323,0.026264,0.030579,0.031678,0.031049,
First Transpose (Start Local Transpose),0.042685,0.028438,0.030052,0.030173,0.032184,0.038449,0.039308,0.039226,
First Transpose (Start Receive),0.052326,0.032804,0.034821,0.03613,0.038201,0.04576,0.046896,0.047168,
First Transpose (First Receive),48.7278,44.5383,40.5483,40.7418,41.9622,40.6095,41.1237,40.3079,
First Transpose (Finished Receive),48.7284,44.5386,40.5487,40.7424,41.9627,40.6099,41.1242,40.3083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.7322,44.5419,40.5519,40.7464,41.9669,40.614,41.1315,40.3164,
First Transpose (Send Complete),48.7631,48.8618,44.5413,48.4107,41.9952,40.6429,41.9942,41.1505,
1D FFT Y-Direction,48.7457,48.845,44.5247,48.3944,41.9777,40.6254,41.9779,41.1353,
Second Transpose (First Send),48.7665,48.8649,44.5442,48.4148,41.9968,40.6445,41.9961,41.1522,
Second Transpose (Packing),48.7681,48.8664,44.5456,48.4166,41.9992,40.6469,41.9995,41.1565,
Second Transpose (Start Local Transpose),48.7684,48.8666,44.5459,48.4168,41.9995,40.6472,41.9998,41.1569,
Second Transpose (Start Receive),48.7742,48.8719,44.5506,48.4228,42.0045,40.6551,42.0056,41.1635,
Second Transpose (First Receive),49.7386,49.6382,44.9763,48.8612,49.6789,49.684,45.3265,49.2412,
Second Transpose (Finished Receive),49.7389,49.6385,44.9766,48.8615,49.6792,49.6844,45.3268,49.2415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.7545,49.6538,45.008,48.8948,49.7114,49.6987,45.3428,49.2557,
1D FFT X-Direction,49.7597,49.6604,45.1903,49.1679,49.782,49.7045,45.3482,49.2608,
Run complete,49.7777,49.6792,45.2083,49.1856,49.7995,49.7216,45.3657,49.2779,

init,600.306,593.23,578.34,585.594,592.409,590.232,573.584,582.796,
1D FFT Z-Direction,0.011935,0.004768,0.005234,0.007129,0.005186,0.004901,0.005782,0.005215,
First Transpose (First Send),0.033027,0.024717,0.025528,0.025925,0.025703,0.025346,0.025124,0.024905,
First Transpose (Packing),0.03093,0.023652,0.024541,0.024626,0.024478,0.024216,0.023979,0.023923,
First Transpose (Start Local Transpose),0.038741,0.028551,0.030162,0.030308,0.029408,0.030311,0.029079,0.029605,
First Transpose (Start Receive),0.046055,0.032247,0.03492,0.036109,0.033673,0.034353,0.033412,0.034147,
First Transpose (First Receive),42.1397,40.2501,40.0086,40.3158,41.8836,40.5152,40.9617,39.9734,
First Transpose (Finished Receive),42.1405,40.2505,40.0089,40.3163,41.884,40.5158,40.9621,39.9737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1457,40.254,40.012,40.32,41.8879,40.5195,40.9653,39.977,
First Transpose (Send Complete),42.1776,40.2807,42.1607,41.6933,41.9146,41.9073,41.4697,40.9841,
1D FFT Y-Direction,42.1587,40.2635,42.1432,41.6778,41.8972,41.8909,41.4528,40.9673,
Second Transpose (First Send),42.1813,40.2822,42.1635,41.6973,41.9162,41.9105,41.471,40.9855,
Second Transpose (Packing),42.1834,40.2845,42.1649,41.699,41.9181,41.912,41.4727,40.9878,
Second Transpose (Start Local Transpose),42.1836,40.2847,42.1652,41.6992,41.9184,41.9123,41.4729,40.9881,
Second Transpose (Start Receive),42.1897,40.2898,42.1703,41.705,41.923,41.9177,41.4775,40.9927,
Second Transpose (First Receive),42.8831,42.8343,42.8907,42.1707,43.0491,42.5387,42.9565,42.6288,
Second Transpose (Finished Receive),42.8834,42.8347,42.8909,42.1711,43.0494,42.5389,42.9567,42.6291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.9001,42.8525,42.9062,42.1903,43.0628,42.5921,42.9702,42.644,
1D FFT X-Direction,42.9744,42.8579,42.9256,42.5177,43.0683,42.7469,42.9754,42.6494,
Run complete,42.9922,42.8757,42.9431,42.535,43.0856,42.7655,42.9925,42.6683,

init,600.306,593.23,578.34,585.594,592.409,590.232,573.584,582.796,
1D FFT Z-Direction,0.010422,0.004805,0.005016,0.006638,0.005257,0.006067,0.004802,0.003896,
First Transpose (First Send),0.030834,0.024626,0.024629,0.026413,0.02501,0.026158,0.024803,0.023751,
First Transpose (Packing),0.02884,0.023419,0.023653,0.025104,0.023876,0.024549,0.023707,0.022757,
First Transpose (Start Local Transpose),0.036036,0.028793,0.028102,0.03091,0.029096,0.029787,0.028706,0.027933,
First Transpose (Start Receive),0.043236,0.032188,0.032992,0.037248,0.034998,0.033397,0.03305,0.032877,
First Transpose (First Receive),42.1885,40.1892,40.0007,40.2629,41.8357,40.3641,40.8983,40.0281,
