,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.219,647.059,618.681,628.438,647.084,646.987,621.484,623.748,659.29,657.696,636.179,627.743,648.37,647.715,624.322,619.5,647.084,641.832,609.876,621.159,636.266,642.481,620.307,610.424,651.919,652.832,638.045,619.438,646.21,649.563,628.491,616.409,
1D FFT Z-Direction,0.0191,0.01795,0.017411,0.017219,0.020418,0.02053,0.017669,0.01685,0.018742,0.018481,0.020032,0.017467,0.018925,0.017398,0.021703,0.017865,0.018628,0.01781,0.017747,0.017366,0.02086,0.019888,0.017851,0.017492,0.018952,0.017268,0.018325,0.017346,0.019177,0.017204,0.019332,0.020278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019355,0.018279,0.017674,0.017417,0.020695,0.020816,0.017923,0.0171,0.018997,0.018743,0.020279,0.017691,0.019198,0.017624,0.022097,0.018474,0.018952,0.018043,0.017979,0.017581,0.021163,0.020296,0.018111,0.017749,0.019403,0.017483,0.018672,0.017577,0.019392,0.017485,0.019641,0.020538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019575,0.018497,0.017878,0.017601,0.020897,0.021006,0.018069,0.017318,0.019214,0.018926,0.020494,0.017894,0.019387,0.017803,0.022286,0.018656,0.019146,0.018206,0.018171,0.017767,0.02134,0.020507,0.018308,0.017938,0.019624,0.01767,0.018844,0.017759,0.019599,0.017685,0.019811,0.020759,
First Transpose (Finished All2All),34.0978,33.9391,34.083,34.0978,34.1918,34.0246,34.191,34.1755,34.2814,34.1139,34.2806,34.2654,36.2091,34.1547,36.2045,36.1909,34.0606,32.1356,34.0437,34.061,34.2972,34.2968,34.2829,34.1382,34.8698,32.8516,34.8543,34.8694,34.268,34.1031,34.267,34.2525,
First Transpose (Unpacking),34.0981,33.9395,34.0834,34.0981,34.1921,34.025,34.1913,34.1757,34.2816,34.1142,34.2808,34.2658,36.211,34.155,36.2049,36.1912,34.0609,32.1359,34.0439,34.0612,34.2975,34.2971,34.2832,34.1386,34.8701,32.8518,34.8546,34.8696,34.2682,34.1033,34.2672,34.2527,
First Transpose (Send Complete),34.173,34.0027,34.1418,34.1582,34.2701,34.0943,34.2531,34.2381,34.3632,34.1752,34.3459,34.3358,36.3045,34.216,36.2795,36.2544,34.1355,32.199,34.1068,34.1231,34.3712,34.3727,34.3501,34.2028,34.939,32.9111,34.9158,34.9295,34.3377,34.1669,34.3373,34.3178,
