,0,1,2,3,4,5,6,7,
init,610.108,600.684,583.008,600.733,608.08,613.677,582.224,588.72,
1D FFT Z-Direction,0.018219,0.017584,0.032637,0.035628,0.016028,0.017648,0.015748,0.016259,
First Transpose (First Send),14.0662,14.2217,13.9444,14.0412,14.0764,14.2613,14.3022,13.9896,
First Transpose (Packing),14.0721,14.2281,13.9531,14.0532,14.0821,14.2662,14.3075,13.9949,
First Transpose (Start Local Transpose),14.0724,14.2283,13.9534,14.0535,14.0824,14.2665,14.3077,13.9952,
First Transpose (Start Receive),14.0782,14.2333,13.9618,14.06,14.0871,14.2713,14.3136,14.0009,
First Transpose (First Receive),316.429,314.05,310.311,310.29,316.777,315.488,310.093,310.114,
First Transpose (Finished Receive),317.471,316.399,314.186,315.27,318.354,317.295,315.422,315.726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),318.536,317.099,315.355,316.361,319.059,317.995,316.767,316.47,
First Transpose (Send Complete),321.864,320.719,319.674,320.043,322.401,321.591,320.767,320.014,
1D FFT Y-Direction,318.546,317.478,316.436,316.811,319.066,318.363,317.561,316.786,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),321.864,320.72,319.675,320.044,322.401,321.592,320.768,320.015,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),321.864,320.72,319.675,320.044,322.402,321.592,320.768,320.015,
Second Transpose (Finished All2All),1007.65,1074.1,1001.43,1080.46,1004.72,1068.65,998.333,1075.45,
Second Transpose (Unpacking),1010.44,1076.88,1004.21,1083.32,1007.51,1071.42,1001.1,1078.22,
1D FFT X-Direction,1010.46,1076.89,1004.22,1083.33,1007.52,1071.43,1001.11,1078.23,
Run complete,1013.76,1080.1,1007.46,1086.57,1010.84,1074.66,1004.34,1081.47,

init,610.108,600.684,583.008,600.733,608.08,613.677,582.224,588.72,
1D FFT Z-Direction,0.029697,0.018019,0.017837,0.018403,0.018773,0.026888,0.027225,0.027812,
First Transpose (First Send),14.1202,14.0027,13.8415,14.0373,14.1758,14.2083,14.0982,13.9156,
First Transpose (Packing),14.1269,14.0082,13.8471,14.0428,14.1826,14.215,14.104,13.9218,
First Transpose (Start Local Transpose),14.1272,14.0084,13.8473,14.0431,14.1829,14.2153,14.1043,13.9221,
First Transpose (Start Receive),14.1369,14.013,13.8534,14.0486,14.1891,14.2242,14.1137,13.9306,
First Transpose (First Receive),309.283,306.228,304.71,304.705,315.41,313.342,307.694,307.687,
First Transpose (Finished Receive),310.205,308.64,307.493,309.145,316.976,315.922,313.221,313.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.392,309.338,308.193,309.845,317.683,316.625,314.514,315.127,
First Transpose (Send Complete),314.748,312.921,312.517,313.446,320.975,320.222,318.654,319.341,
1D FFT Y-Direction,311.402,309.709,309.294,310.213,317.691,316.982,315.415,316.123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),314.748,312.922,312.517,313.446,320.975,320.223,318.654,319.342,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),314.749,312.922,312.517,313.447,320.975,320.223,318.655,319.342,
Second Transpose (Finished All2All),907.436,1018.89,1002.46,988.708,906.224,1019.07,1005.49,984.764,
Second Transpose (Unpacking),910.233,1021.66,1005.31,991.484,909.038,1021.93,1008.29,987.557,
1D FFT X-Direction,910.244,1021.67,1005.32,991.495,909.075,1021.94,1008.33,987.591,
Run complete,913.556,1024.9,1008.53,994.717,912.417,1025.16,1011.53,990.826,

init,610.108,600.684,583.008,600.733,608.08,613.677,582.224,588.72,
1D FFT Z-Direction,0.027811,0.017161,0.016776,0.016966,0.042327,0.016471,0.039984,0.038998,
First Transpose (First Send),14.0882,14.026,14.0089,13.8982,14.1163,14.2012,14.1569,13.9585,
First Transpose (Packing),14.0948,14.0315,14.0137,13.903,14.126,14.2069,14.1661,13.9688,
First Transpose (Start Local Transpose),14.0951,14.0317,14.0139,13.9033,14.1262,14.2073,14.1663,13.9691,
First Transpose (Start Receive),14.1044,14.0367,14.0209,13.9084,14.1321,14.2121,14.1757,13.9769,
First Transpose (First Receive),316.274,313.572,308.881,308.905,303.545,302.045,305.344,305.859,
First Transpose (Finished Receive),317.918,316.867,313.976,315.345,308.107,305.72,306.459,306.522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),318.625,317.567,314.853,316.092,308.814,306.748,307.437,307.948,
First Transpose (Send Complete),321.964,321.156,319.515,320.281,312.125,309.983,310.674,311.353,
1D FFT Y-Direction,318.634,317.926,316.282,317.063,308.826,306.756,307.448,308.114,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),321.965,321.157,319.515,320.281,312.126,309.984,310.675,311.353,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),321.965,321.157,319.516,320.282,312.126,309.984,310.675,311.353,
Second Transpose (Finished All2All),1052.39,984.886,1133.93,1204.17,1056.81,988.832,1134.13,1206.24,
Second Transpose (Unpacking),1055.18,987.66,1136.7,1206.94,1059.61,991.607,1136.9,1209.02,
1D FFT X-Direction,1055.19,987.677,1136.71,1206.95,1059.63,991.618,1136.91,1209.03,
Run complete,1058.52,990.908,1139.94,1210.17,1062.91,994.844,1140.13,1212.26,

init,610.108,600.684,583.008,600.733,608.08,613.677,582.224,588.72,
1D FFT Z-Direction,0.023661,0.023789,0.01594,0.016992,0.027101,0.021037,0.020692,0.019316,
First Transpose (First Send),14.0553,14.0684,14.0337,14.2055,14.1203,14.1363,14.1833,14.1314,
First Transpose (Packing),14.0617,14.0741,14.0386,14.2106,14.1275,14.1423,14.1891,14.1378,
First Transpose (Start Local Transpose),14.062,14.0744,14.0389,14.2109,14.1277,14.1426,14.1894,14.1381,
