,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.886,699.337,673.033,653.631,694.852,693.65,672.683,650.37,702.483,697.795,669.251,666.244,703.825,704.715,671.22,681.36,693.277,691.918,656.923,657.116,691.482,693.674,674.594,639.63,
1D FFT Z-Direction,0.069608,0.070503,0.069035,0.068261,0.069325,0.069353,0.070899,0.068611,0.068048,0.068332,0.067382,0.068696,0.068963,0.06882,0.066428,0.071219,0.069185,0.067929,0.068208,0.068061,0.068135,0.069116,0.069978,0.065281,
First Transpose (First Send),0.091373,0.090606,0.089624,0.08862,0.089749,0.090675,0.092056,0.088866,0.089043,0.088985,0.087745,0.088256,0.089097,0.088229,0.087515,0.092531,0.088967,0.090362,0.088068,0.087943,0.089214,0.090985,0.090811,0.085913,
First Transpose (Packing),0.212985,0.213256,0.211048,0.20838,0.208902,0.212819,0.216054,0.207054,0.207611,0.210985,0.205093,0.203198,0.205202,0.203855,0.204917,0.217753,0.208334,0.209406,0.206468,0.207796,0.206891,0.212195,0.218029,0.20237,
First Transpose (Start Local Transpose),0.213314,0.213555,0.211344,0.208696,0.209194,0.213164,0.216395,0.207303,0.207914,0.211252,0.205383,0.203452,0.205517,0.20417,0.205205,0.218072,0.20859,0.209715,0.20672,0.208046,0.207175,0.212465,0.218383,0.202687,
First Transpose (Start Receive),0.217368,0.217377,0.21476,0.212223,0.21325,0.217335,0.220692,0.21067,0.21143,0.214751,0.20875,0.206714,0.210157,0.207425,0.208537,0.222002,0.212089,0.213094,0.210078,0.211192,0.210699,0.219922,0.222616,0.205999,
First Transpose (First Receive),5.6405,5.1735,5.92704,5.21678,5.50536,5.62745,5.55644,5.50518,4.87775,5.36324,5.2509,5.53161,5.27023,4.93421,5.49823,5.41199,5.31612,5.39357,5.098,5.11867,5.10738,5.30251,5.3778,4.79307,
First Transpose (Finished Receive),8.1551,7.89531,7.99382,8.1293,8.31419,8.29917,8.34186,8.35064,8.21652,8.16645,8.1884,8.15785,8.13617,8.1456,8.15744,8.19094,8.16682,8.15362,8.07309,8.05296,7.97637,7.98144,8.00841,7.93029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.17392,7.91366,8.01233,8.1477,8.33289,8.31818,8.36129,8.36876,8.23562,8.18477,8.20731,8.17605,8.15507,8.16379,8.17542,8.21018,8.1846,8.17224,8.09131,8.07125,7.99491,8.00099,8.02846,7.94946,
First Transpose (Send Complete),8.65963,8.2676,8.35184,8.49074,8.68092,8.7088,8.70719,8.71279,8.70344,8.53195,8.54502,8.52992,8.49711,8.51702,8.51946,8.56537,8.63751,8.50478,8.44386,8.42787,8.34139,8.34884,8.37664,8.29212,
1D FFT Y-Direction,8.65709,8.26521,8.34892,8.48866,8.67901,8.70622,8.70477,8.71078,8.70124,8.52966,8.54257,8.52796,8.4951,8.51503,8.51787,8.56269,8.63567,8.50289,8.44131,8.42531,8.33797,8.34616,8.37397,8.28911,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.73975,8.34438,8.42872,8.56659,8.7573,8.78596,8.78543,8.7877,8.78468,8.61497,8.62153,8.60546,8.57243,8.59322,8.59506,8.64161,8.71816,8.57977,8.5219,8.5037,8.41769,8.42449,8.45526,8.36756,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.74004,8.34497,8.42897,8.56683,8.75761,8.7862,8.78571,8.78798,8.78493,8.61525,8.62175,8.60571,8.57271,8.5935,8.59528,8.64192,8.71846,8.58001,8.52213,8.50394,8.41791,8.42476,8.45552,8.3678,
Second Transpose (Finished All2All),15.9857,15.5962,15.5317,15.6183,15.746,15.8469,15.8158,15.8691,15.9364,15.5071,15.5684,15.6155,15.8394,15.9254,15.6963,15.8087,15.8397,15.6453,15.5396,15.5666,15.7844,15.8639,15.6603,15.8449,
Second Transpose (Unpacking),15.9865,15.5966,15.5321,15.6187,15.7466,15.8473,15.8165,15.8694,15.9369,15.5077,15.5688,15.616,15.8399,15.9257,15.6968,15.8091,15.8401,15.6458,15.5401,15.567,15.7849,15.8643,15.6608,15.8454,
