,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,601.038,608.934,586.63,590.843,608.696,609.464,589.803,588.65,607.676,608.911,588.252,588.819,615.807,603.987,593.15,591.907,
1D FFT Z-Direction,0.017119,0.017985,0.015682,0.015393,0.018322,0.015766,0.015496,0.017144,0.017729,0.019305,0.018293,0.020856,0.017772,0.016023,0.019408,0.015567,
First Transpose (First Send),1.28646,1.2744,1.28746,1.30779,1.26773,1.26405,1.30786,1.26795,1.3096,1.27871,1.28317,1.27926,1.28406,1.27004,1.31512,1.30765,
First Transpose (Packing),1.29185,1.27894,1.29274,1.31301,1.27187,1.26934,1.31293,1.27397,1.31609,1.28401,1.28883,1.28437,1.28874,1.27471,1.31947,1.31176,
First Transpose (Start Local Transpose),1.2922,1.2793,1.29292,1.31322,1.27212,1.26957,1.31315,1.27427,1.31635,1.28427,1.28905,1.2846,1.28895,1.27492,1.3198,1.31195,
First Transpose (Start Receive),1.29783,1.28347,1.29702,1.31722,1.27748,1.27382,1.31739,1.28189,1.32207,1.28845,1.29309,1.29038,1.29437,1.27892,1.32486,1.31586,
First Transpose (First Receive),38.5466,38.3281,36.5737,36.5728,38.1775,38.1098,36.5863,36.5926,38.3541,38.2146,37.1866,37.1904,40.3968,40.2414,39.7659,39.7932,
First Transpose (Finished Receive),39.235,39.1142,38.2648,38.3094,38.7943,38.6774,37.9945,37.9579,38.6881,38.5724,38.0192,38.3249,40.5391,40.3382,40.2603,40.2133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.3358,39.2163,38.438,38.4805,38.8945,38.7757,38.1354,38.1284,38.7856,38.6701,38.1326,38.4741,40.6765,40.5167,40.4282,40.3453,
First Transpose (Send Complete),39.7373,39.6215,38.9245,39.0007,39.2857,39.1864,38.5875,38.5606,39.1801,39.0727,38.7418,38.947,41.0653,40.9237,40.8356,40.7827,
1D FFT Y-Direction,39.3426,39.2432,38.5538,38.6196,38.8999,38.8018,38.205,38.1852,38.7927,38.6962,38.3623,38.5674,40.6832,40.547,40.4604,40.4064,
Second Transpose (First Send),39.7385,39.6241,38.9259,39.0035,39.287,39.1878,38.5887,38.5621,39.1813,39.0738,38.7434,38.9486,41.069,40.9269,40.839,40.7852,
Second Transpose (Packing),39.7447,39.6287,38.9311,39.0084,39.2908,39.1918,38.5931,38.5666,39.1859,39.0785,38.7479,38.9544,41.0743,40.9321,40.8441,40.7896,
Second Transpose (Start Local Transpose),39.7451,39.6291,38.9314,39.0087,39.291,39.192,38.5938,38.5669,39.1867,39.0789,38.7482,38.9547,41.0746,40.9324,40.8444,40.7899,
Second Transpose (Start Receive),39.7489,39.6337,38.9358,39.0135,39.2948,39.1957,38.5974,38.5704,39.1902,39.0825,38.7515,38.9593,41.078,40.936,40.8487,40.7934,
Second Transpose (First Receive),78.7451,80.0997,79.4746,77.9563,77.7396,79.3493,77.2442,79.4679,80.2179,79.327,77.5631,78.4936,81.6419,81.2388,80.8566,81.2509,
Second Transpose (Finished Receive),83.2199,82.4107,83.6703,81.9689,83.1014,82.013,83.5152,82.1013,83.0382,81.8941,83.3793,81.9663,81.6559,82.7133,80.8757,81.3044,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),83.3243,82.5103,83.7725,82.072,83.2069,82.1263,83.6183,82.2028,83.1431,81.995,83.4804,82.0685,81.9356,82.8159,81.142,81.5374,
1D FFT X-Direction,83.3344,82.5213,83.7816,82.0827,83.2162,82.4881,83.6268,82.2122,83.1525,82.0072,83.4907,82.0831,83.1566,82.8264,83.5943,82.0588,
Run complete,83.7183,82.8983,84.1556,82.4692,83.5976,82.8699,84.0034,82.5903,83.5425,82.3856,83.8776,82.4601,83.5312,83.1995,83.9676,82.4343,

init,601.038,608.934,586.63,590.843,608.696,609.464,589.803,588.65,607.676,608.911,588.252,588.819,615.807,603.987,593.15,591.907,
1D FFT Z-Direction,0.031606,0.019168,0.018199,0.018555,0.017026,0.027147,0.026814,0.026612,0.019334,0.029326,0.027668,0.03241,0.020608,0.101312,0.028003,0.025754,
First Transpose (First Send),1.30335,1.25156,1.28185,1.29983,1.27977,1.2719,1.30691,1.27977,1.29302,1.29269,1.29993,1.31324,1.27833,1.35843,1.31611,1.30406,
First Transpose (Packing),1.31198,1.25633,1.28692,1.30502,1.28435,1.27824,1.31415,1.28567,1.29935,1.29976,1.30689,1.31949,1.28376,1.3799,1.32205,1.31022,
First Transpose (Start Local Transpose),1.31227,1.25664,1.28714,1.3052,1.28452,1.27856,1.31447,1.28604,1.29962,1.30005,1.30721,1.31972,1.28396,1.38015,1.32241,1.31048,
First Transpose (Start Receive),1.32297,1.2615,1.29344,1.31049,1.29,1.28839,1.32328,1.29406,1.30641,1.30921,1.31587,1.33054,1.29246,1.39935,1.33258,1.31846,
First Transpose (First Receive),35.256,34.6995,34.7942,41.6792,38.2389,30.8898,37.5516,30.8532,42.6508,35.7767,35.8171,36.1975,36.4919,36.2041,37.2363,37.0884,
First Transpose (Finished Receive),42.0188,41.6658,41.5358,41.8509,43.7287,40.9368,43.5996,37.858,42.8279,42.6223,42.2043,42.5971,37.343,37.1388,37.6892,37.6801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
